season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-08-18,Chievo,Juventus,0,0.6534607412896516,0.17564521591107188,0.1708940427992764
1819,2018-08-18,Lazio,Napoli,0,0.5963059738970804,0.19062903848786705,0.21306498761505258
1819,2018-08-19,Bologna,Spal,0,0.373573901780398,0.27263122189809574,0.35379487632150614
1819,2018-08-19,Empoli,Cagliari,2,0.4188848390487351,0.238288613707605,0.34282654724365985
1819,2018-08-19,Parma,Udinese,1,0.18026985966000988,0.15682239375746365,0.6629077465825264
1819,2018-08-19,Sassuolo,Inter,2,0.6437486316597464,0.1530319003018608,0.2032194680383929
1819,2018-08-19,Torino,Roma,0,0.5837436330053972,0.2706045042891281,0.14565186270547478
1819,2018-08-20,Atalanta,Frosinone,2,0.22477048116419232,0.10893001782353025,0.6662995010122774
1819,2018-08-25,Juventus,Lazio,2,0.22233631110589888,0.17052470481092497,0.6071389840831761
1819,2018-08-25,Napoli,Milan,2,0.21199619463877115,0.14578550522138928,0.6422183001398396
1819,2018-08-26,Cagliari,Sassuolo,1,0.4706096601584994,0.12317374544735812,0.4062165943941425
1819,2018-08-26,Fiorentina,Chievo,2,0.14282003885602068,0.13770605322604376,0.7194739079179355
1819,2018-08-26,Frosinone,Bologna,1,0.23311978538098918,0.16681797129090162,0.6000622433281093
1819,2018-08-26,Genoa,Empoli,2,0.1394233177725341,0.2121419509699122,0.6484347312575537
1819,2018-08-26,Inter,Torino,1,0.21352729944392665,0.22782569876320857,0.5586470017928648
1819,2018-08-26,Spal,Parma,2,0.31126749790873237,0.16904890947672574,0.5196835926145419
1819,2018-08-26,Udinese,Sampdoria,2,0.3274913851933003,0.24663886978554447,0.4258697450211554
1819,2018-08-27,Roma,Atalanta,1,0.2656808251410105,0.17827815009124595,0.5560410247677435
1819,2018-08-31,Milan,Roma,2,0.6809365596687803,0.13407285357405316,0.18499058675716648
1819,2018-09-01,Bologna,Inter,0,0.48500664210564026,0.3169559846996446,0.198037373194715
1819,2018-09-01,Parma,Juventus,0,0.6810429556185423,0.12541701317070852,0.19354003121074917
1819,2018-09-02,Atalanta,Cagliari,0,0.1704473524216918,0.12168363378881492,0.7078690137894933
1819,2018-09-02,Chievo,Empoli,1,0.2272690959977711,0.24259918538271563,0.5301317186195132
1819,2018-09-02,Fiorentina,Udinese,2,0.13044075587497764,0.1358883551712784,0.733670888953744
1819,2018-09-02,Lazio,Frosinone,2,0.15885559101585006,0.13438964898789,0.7067547599962599
1819,2018-09-02,Sampdoria,Napoli,2,0.6416314172524948,0.19132340242669474,0.16704518032081042
1819,2018-09-02,Sassuolo,Genoa,2,0.21615243118354757,0.1302904584178385,0.6535571103986139
1819,2018-09-02,Torino,Spal,2,0.1337993264079064,0.33682721669541793,0.5293734568966756
1819,2018-09-15,Frosinone,Sampdoria,0,0.2914202263101881,0.15071189647065603,0.5578678772191559
1819,2018-09-15,Inter,Parma,0,0.14807522066587364,0.13611202884540158,0.7158127504887247
1819,2018-09-15,Napoli,Fiorentina,2,0.19847862068770306,0.16848593782063273,0.6330354414916642
1819,2018-09-16,Cagliari,Milan,1,0.6754686330166213,0.14788178700632496,0.17664957997705383
1819,2018-09-16,Empoli,Lazio,0,0.48104020806247294,0.2815092616459911,0.23745053029153584
1819,2018-09-16,Genoa,Bologna,2,0.17280108130645316,0.24429188421616627,0.5829070344773806
1819,2018-09-16,Juventus,Sassuolo,2,0.15334174957352442,0.11412697756579544,0.7325312728606802
1819,2018-09-16,Roma,Chievo,1,0.15054785453640748,0.11022947459206762,0.7392226708715249
1819,2018-09-16,Udinese,Torino,1,0.5593927108706505,0.2507664340515281,0.18984085507782145
1819,2018-09-17,Spal,Atalanta,2,0.5629764803162941,0.1458043184861245,0.2912192011975814
1819,2018-09-19,Sampdoria,Fiorentina,1,0.44888751140875627,0.2284321238992645,0.32268036469197925
1819,2018-09-21,Sassuolo,Empoli,2,0.19361578343033362,0.10970219424603356,0.6966820223236329
1819,2018-09-22,Fiorentina,Spal,2,0.19589134169620848,0.17517057315925647,0.628938085144535
1819,2018-09-22,Parma,Cagliari,2,0.23044133229419136,0.17396336413479122,0.5955953035710174
1819,2018-09-22,Sampdoria,Inter,0,0.4931055581487768,0.2293169316662859,0.27757751018493715
1819,2018-09-23,Bologna,Roma,2,0.5933770408258099,0.24395315137103435,0.16266980780315576
1819,2018-09-23,Chievo,Udinese,0,0.19598388648911863,0.2208275562274806,0.5831885572834008
1819,2018-09-23,Frosinone,Juventus,0,0.6880078164538562,0.1434669402141807,0.1685252433319632
1819,2018-09-23,Lazio,Genoa,2,0.1482944010894325,0.1282461858939625,0.723459413016605
1819,2018-09-23,Milan,Atalanta,1,0.34692378025273146,0.24700549059193633,0.4060707291553322
1819,2018-09-23,Torino,Napoli,0,0.5627174363464376,0.27687414074330263,0.16040842291025967
1819,2018-09-25,Inter,Fiorentina,2,0.20156497518796135,0.24121137266634465,0.557223652145694
1819,2018-09-26,Atalanta,Torino,1,0.24169523457135064,0.14941264464313764,0.6088921207855117
1819,2018-09-26,Cagliari,Sampdoria,1,0.3885050354895768,0.20006103468261927,0.41143392982780397
1819,2018-09-26,Genoa,Chievo,2,0.14416435943282077,0.20223964692821184,0.6535959936389675
1819,2018-09-26,Juventus,Bologna,2,0.15509177883499436,0.1163571857117189,0.7285510354532867
1819,2018-09-26,Napoli,Parma,2,0.22597548745532892,0.14035078643788335,0.6336737261067877
1819,2018-09-26,Roma,Frosinone,2,0.1426410045615257,0.0998651230056192,0.7574938724328552
1819,2018-09-26,Udinese,Lazio,0,0.5374243241369544,0.2250903334010911,0.23748534246195438
1819,2018-09-27,Empoli,Milan,1,0.5714032879093853,0.27790772000900327,0.1506889920816114
1819,2018-09-27,Spal,Sassuolo,0,0.1954559496951041,0.1373697145486615,0.6671743357562343
1819,2018-09-29,Inter,Cagliari,2,0.15205493258633998,0.14128845778153218,0.7066566096321278
1819,2018-09-29,Juventus,Napoli,2,0.24425571183927217,0.2390668404424863,0.5166774477182415
1819,2018-09-29,Roma,Lazio,2,0.21505259111383423,0.228905354219133,0.5560420546670328
1819,2018-09-30,Bologna,Udinese,2,0.23119272769172963,0.34166311398004967,0.42714415832822067
1819,2018-09-30,Chievo,Torino,0,0.618870020766924,0.1957694046563939,0.1853605745766822
1819,2018-09-30,Fiorentina,Atalanta,2,0.2639947635616201,0.22446355103382398,0.5115416854045559
1819,2018-09-30,Frosinone,Genoa,0,0.322887556478062,0.21959190912684165,0.4575205343950964
1819,2018-09-30,Parma,Empoli,2,0.17698710068254006,0.09322813102716786,0.7297847682902922
1819,2018-09-30,Sassuolo,Milan,0,0.5768117658172666,0.14943950463275046,0.27374872954998286
1819,2018-10-01,Sampdoria,Spal,2,0.20031740079524274,0.2488001005699171,0.5508824986348402
1819,2018-10-05,Torino,Frosinone,2,0.12425107358242253,0.19961514051499485,0.6761337859025826
1819,2018-10-06,Cagliari,Bologna,2,0.3742754965236416,0.14730370753725,0.47842079593910847
1819,2018-10-06,Empoli,Roma,0,0.6408707046004468,0.2076575706057696,0.1514717247937836
1819,2018-10-06,Udinese,Juventus,0,0.6487437965992858,0.18357403888287577,0.16768216451783843
1819,2018-10-07,Atalanta,Sampdoria,0,0.2947642323798825,0.15030483703636535,0.5549309305837522
1819,2018-10-07,Genoa,Parma,0,0.40439905622387606,0.22106545323971583,0.37453549053640806
1819,2018-10-07,Lazio,Fiorentina,2,0.2231550584570834,0.20907760416405724,0.5677673373788593
1819,2018-10-07,Milan,Chievo,2,0.16373662912464382,0.12360179902461577,0.7126615718507404
1819,2018-10-07,Napoli,Sassuolo,2,0.1760920626983242,0.11925845224293233,0.7046494850587435
1819,2018-10-07,Spal,Inter,0,0.6477511146775382,0.14776590784932078,0.2044829774731411
1819,2018-10-20,Juventus,Genoa,1,0.1506260235866569,0.11697219063149279,0.7324017857818503
1819,2018-10-20,Roma,Spal,0,0.15343076576012535,0.10474598799504459,0.7418232462448301
1819,2018-10-20,Udinese,Napoli,0,0.6461621379883961,0.17961920912676818,0.1742186528848357
1819,2018-10-21,Bologna,Torino,1,0.502805705825656,0.32511326062452445,0.17208103354981952
1819,2018-10-21,Chievo,Atalanta,0,0.5146952643485732,0.21460063687445122,0.2707040987769756
1819,2018-10-21,Fiorentina,Cagliari,1,0.15547279444231366,0.15265777651070275,0.6918694290469836
1819,2018-10-21,Frosinone,Empoli,1,0.1875745864153451,0.13492997084405436,0.6774954427406006
1819,2018-10-21,Inter,Milan,2,0.2268032656015528,0.2338827706855746,0.5393139637128725
1819,2018-10-21,Parma,Lazio,0,0.5674296003759647,0.12138786471235496,0.3111825349116803
1819,2018-10-22,Sampdoria,Sassuolo,1,0.21482626575276983,0.2748459631620752,0.5103277710851549
1819,2018-10-27,Atalanta,Parma,2,0.30611778163818104,0.15770233278804047,0.5361798855737785
1819,2018-10-27,Empoli,Juventus,0,0.6154426835379849,0.22225436926397915,0.16230294719803592
1819,2018-10-27,Torino,Fiorentina,1,0.17712891749389498,0.3149660178798294,0.5079050646262756
1819,2018-10-28,Cagliari,Chievo,2,0.27362807590081023,0.17471804617335912,0.5516538779258306
1819,2018-10-28,Genoa,Udinese,1,0.24179743624391836,0.29801792657337056,0.46018463718271096
1819,2018-10-28,Milan,Sampdoria,2,0.2729658055095478,0.2025872871284953,0.5244469073619569
1819,2018-10-28,Napoli,Roma,1,0.2712056416832725,0.18938547003045753,0.53940888828627
1819,2018-10-28,Sassuolo,Bologna,1,0.2580404304692062,0.1331353397715069,0.6088242297592869
1819,2018-10-28,Spal,Frosinone,0,0.15806287678713254,0.1352119539814674,0.7067251692314
1819,2018-10-29,Lazio,Inter,0,0.21918639893467784,0.17016556328593815,0.610648037779384
1819,2018-10-31,Milan,Genoa,2,0.14479840723784682,0.1252228224083497,0.7299787703538034
1819,2018-11-02,Napoli,Empoli,2,0.15178672140076524,0.11832938748412708,0.7298838911151077
1819,2018-11-03,Fiorentina,Roma,1,0.6073058775339703,0.15852607134367228,0.23416805112235742
1819,2018-11-03,Inter,Genoa,2,0.13362800863197288,0.12685844709929067,0.7395135442687364
1819,2018-11-03,Juventus,Cagliari,2,0.16056680206923826,0.11972354508053204,0.7197096528502297
1819,2018-11-04,Bologna,Atalanta,0,0.4270984440653455,0.3320961585206974,0.24080539741395726
1819,2018-11-04,Chievo,Sassuolo,0,0.5099885240274012,0.2239002135203665,0.2661112624522324
1819,2018-11-04,Lazio,Spal,2,0.15650771612836145,0.11898652747530915,0.7245057563963294
1819,2018-11-04,Parma,Frosinone,1,0.1915735956474606,0.12568963715784576,0.6827367671946938
1819,2018-11-04,Sampdoria,Torino,0,0.4372545932402628,0.21762066471092711,0.34512474204881005
1819,2018-11-04,Udinese,Milan,0,0.6099171051639514,0.2324363463735334,0.15764654846251527
1819,2018-11-09,Frosinone,Fiorentina,1,0.4904498578112311,0.14772137671812968,0.361828765470639
1819,2018-11-10,Genoa,Napoli,0,0.6349084107449853,0.18385437602576638,0.18123721322924832
1819,2018-11-10,Spal,Cagliari,1,0.32157046612118334,0.24658855220457604,0.4318409816742407
1819,2018-11-10,Torino,Parma,0,0.18258233904607843,0.31759980768937246,0.4998178532645492
1819,2018-11-11,Atalanta,Inter,2,0.5391041007606502,0.1473940388725037,0.313501860366846
1819,2018-11-11,Chievo,Bologna,1,0.3375184567037172,0.18810512092054912,0.4743764223757337
1819,2018-11-11,Empoli,Udinese,2,0.3922833280713345,0.22753334533825426,0.3801833265904113
1819,2018-11-11,Milan,Juventus,0,0.6470339508286875,0.17614890380747567,0.1768171453638369
1819,2018-11-11,Roma,Sampdoria,2,0.21799408263602324,0.10456867801817427,0.6774372393458026
1819,2018-11-11,Sassuolo,Lazio,1,0.5748359884229977,0.15274028893508035,0.27242372264192194
