season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-09-19,Fiorentina,Torino,2,0.19684186474771376,0.3597082400392971,0.44344989521298916
2021,2020-09-19,Verona,Roma,1,0.7810943469561072,0.14744464359057605,0.0714610094533166
2021,2020-09-20,Genoa,Crotone,2,0.16384848680771952,0.2826917136971401,0.5534597994951403
2021,2020-09-20,Juventus,Sampdoria,2,0.10040962415733365,0.23701162974131015,0.6625787461013563
2021,2020-09-20,Parma,Napoli,0,0.9670262264047178,0.011329404564699474,0.021644369030582804
2021,2020-09-20,Sassuolo,Cagliari,1,0.16915256570139736,0.5249339144869075,0.3059135198116951
2021,2020-09-21,Milan,Bologna,2,0.4013477434269481,0.21038797916971563,0.3882642774033363
2021,2020-09-26,Cagliari,Lazio,0,0.9620000409808516,0.014050526733124341,0.02394943228602413
2021,2020-09-26,Inter,Fiorentina,2,0.2233602131599881,0.33386297088381706,0.4427768159561948
2021,2020-09-26,Sampdoria,Benevento,0,0.038242220959839125,0.8516985967833901,0.1100591822567708
2021,2020-09-26,Torino,Atalanta,0,0.8538986363275662,0.020238927950498368,0.12586243572193553
2021,2020-09-27,Crotone,Milan,0,0.9644396806388806,0.024394566210395267,0.011165753150723995
2021,2020-09-27,Napoli,Genoa,2,0.05348157528377231,0.6798718298740057,0.26664659484222203
2021,2020-09-27,Roma,Juventus,1,0.8229633524042107,0.09810296416829474,0.07893368342749447
2021,2020-09-27,Spezia,Sassuolo,0,0.8502844883452444,0.13393608782489858,0.015779423829857014
2021,2020-09-27,Verona,Udinese,2,0.10399086138834979,0.09392746221972068,0.8020816763919295
2021,2020-09-28,Bologna,Parma,2,0.1177066815424248,0.10425347515305197,0.7780398433045232
2021,2020-09-30,Benevento,Inter,0,0.8319845457131257,0.07188250756814948,0.09613294671872473
2021,2020-09-30,Lazio,Atalanta,0,0.4330696866293221,0.19724761315112763,0.36968270021955035
2021,2020-09-30,Udinese,Spezia,0,0.22902038401568753,0.3636574615799206,0.4073221544043918
2021,2020-10-02,Fiorentina,Sampdoria,0,0.07225834996555387,0.2720688313706418,0.6556728186638043
2021,2020-10-03,Sassuolo,Crotone,2,0.10432390272533588,0.619986705401043,0.2756893918736212
2021,2020-10-03,Udinese,Roma,0,0.9728193992834012,0.01507623441077425,0.012104366305824546
2021,2020-10-04,Atalanta,Cagliari,2,0.19030584079576857,0.24528501222609372,0.5644091469781377
2021,2020-10-04,Benevento,Bologna,2,0.5844740009914222,0.17399108279402442,0.2415349162145534
2021,2020-10-04,Lazio,Inter,1,0.6917918785449585,0.20802784738701782,0.10018027406802375
2021,2020-10-04,Milan,Spezia,2,0.05766593724901759,0.042361551926643724,0.8999725108243387
2021,2020-10-04,Parma,Verona,2,0.5206389349601851,0.1792034877596101,0.3001575772802048
2021,2020-10-17,Crotone,Juventus,1,0.8768655459856771,0.02923560174638085,0.09389885226794209
2021,2020-10-17,Inter,Milan,0,0.2951184690338811,0.476398441292865,0.22848308967325373
2021,2020-10-17,Napoli,Atalanta,2,0.45014133333161577,0.12461198027510607,0.4252466863932781
2021,2020-10-17,Sampdoria,Lazio,2,0.4028782470348183,0.33119127724984787,0.26593047571533385
2021,2020-10-18,Bologna,Sassuolo,0,0.5378321616035174,0.19948497125466727,0.2626828671418153
2021,2020-10-18,Roma,Benevento,2,0.03791651380108917,0.5425648834258727,0.4195186027730381
2021,2020-10-18,Spezia,Fiorentina,1,0.7626727971344226,0.224332928141512,0.012994274724065516
2021,2020-10-18,Torino,Cagliari,0,0.24828737377296192,0.27309032383869986,0.47862230238833825
2021,2020-10-18,Udinese,Parma,2,0.09162187702276431,0.11573013593369022,0.7926479870435454
2021,2020-10-19,Verona,Genoa,1,0.062179086375181436,0.09897575236219856,0.83884516126262
2021,2020-10-23,Sassuolo,Torino,1,0.16393939996129545,0.37101436388583037,0.4650462361528741
2021,2020-10-24,Atalanta,Sampdoria,0,0.14080781085549623,0.2560304508111762,0.6031617383333276
2021,2020-10-24,Genoa,Inter,0,0.6977643758308031,0.17696695588037067,0.1252686682888263
2021,2020-10-24,Lazio,Bologna,2,0.46702658602907116,0.16025986064762704,0.37271355332330186
2021,2020-10-25,Benevento,Napoli,0,0.8668464274176043,0.06327517776479151,0.06987839481760408
2021,2020-10-25,Cagliari,Crotone,2,0.06472257898645757,0.5101786432218236,0.42509877779171873
2021,2020-10-25,Fiorentina,Udinese,2,0.21718293778035153,0.3577274186174991,0.4250896436021493
2021,2020-10-25,Juventus,Verona,1,0.043857425723737235,0.5947186605466447,0.361423913729618
2021,2020-10-25,Parma,Spezia,1,0.40572121119782123,0.13655354538104122,0.4577252434211377
2021,2020-10-26,Milan,Roma,1,0.1027104990265717,0.6208430137574611,0.2764464872159672
2021,2020-10-31,Bologna,Cagliari,2,0.2770957807279363,0.1269062064763022,0.5959980127957615
2021,2020-10-31,Crotone,Atalanta,0,0.9221237803068272,0.026678782658924344,0.05119743703424864
2021,2020-10-31,Inter,Parma,1,0.04679959881792607,0.5406841459407866,0.41251625524128743
2021,2020-11-01,Napoli,Sassuolo,0,0.5225503754920888,0.11933746488547282,0.3581121596224384
