season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-09-19,Fiorentina,Torino,2,0.246347686289384,0.1186203083945304,0.6350320053160855
2021,2020-09-19,Verona,Roma,1,0.5792408984719365,0.1427230211305231,0.2780360803975403
2021,2020-09-20,Genoa,Crotone,2,0.2847746548051139,0.1485181501540549,0.5667071950408311
2021,2020-09-20,Juventus,Sampdoria,2,0.1060166906813057,0.05,0.8439833093186943
2021,2020-09-20,Parma,Napoli,0,0.496693177325497,0.1839664281223446,0.3193403945521583
2021,2020-09-20,Sassuolo,Cagliari,1,0.249755275474302,0.1210031359523232,0.6292415885733746
2021,2020-09-21,Milan,Bologna,2,0.1309411328741082,0.0552300987184033,0.8138287684074885
2021,2020-09-26,Cagliari,Lazio,0,0.5170785196605439,0.1730606750495441,0.309860805289912
2021,2020-09-26,Inter,Fiorentina,2,0.1424806142066394,0.0605228285615801,0.7969965572317803
2021,2020-09-26,Sampdoria,Benevento,0,0.1955116230105912,0.0873146614843762,0.7171737155050326
2021,2020-09-26,Torino,Atalanta,0,0.6373789774500799,0.1176617726943689,0.2449592498555511
2021,2020-09-27,Crotone,Milan,0,0.6749390719074587,0.1028611529554582,0.222199775137083
2021,2020-09-27,Napoli,Genoa,2,0.1211750074134882,0.0508679177862486,0.827957074800263
2021,2020-09-27,Roma,Juventus,1,0.3548202134944255,0.2412465732957681,0.4039332132098064
2021,2020-09-27,Spezia,Sassuolo,0,0.3268890335333504,0.1935497409219936,0.4795612255446559
2021,2020-09-27,Verona,Udinese,2,0.3360571445092286,0.2065931557472861,0.4573496997434852
2021,2020-09-28,Bologna,Parma,2,0.3084525407780192,0.1715311141721576,0.5200163450498232
2021,2020-09-30,Benevento,Inter,0,0.7830350652946368,0.0649980589692528,0.1519668757361104
2021,2020-09-30,Lazio,Atalanta,0,0.3500473127470883,0.2309679912470079,0.4189846960059037
2021,2020-09-30,Udinese,Spezia,0,0.2942996814234089,0.1572269813956148,0.5484733371809762
2021,2020-10-02,Fiorentina,Sampdoria,0,0.2286510758216484,0.1068939651410872,0.6644549590372644
2021,2020-10-03,Sassuolo,Crotone,2,0.1750796706103859,0.0764422227807936,0.7484781066088203
2021,2020-10-03,Udinese,Roma,0,0.5374617908243293,0.1626549641205273,0.2998832450551434
2021,2020-10-04,Atalanta,Cagliari,2,0.0866902353662658,0.05,0.8633097646337341
2021,2020-10-04,Benevento,Bologna,2,0.4104412426711353,0.2367490954482855,0.3528096618805791
2021,2020-10-04,Lazio,Inter,1,0.3637896082834719,0.2658085145488809,0.3704018771676473
2021,2020-10-04,Milan,Spezia,2,0.1348743842161208,0.0570165119967839,0.8081091037870952
2021,2020-10-04,Parma,Verona,2,0.2885696696242023,0.1519106640489135,0.5595196663268842
2021,2020-10-17,Crotone,Juventus,1,0.7488621870965771,0.0763119484202951,0.1748258644831277
2021,2020-10-17,Inter,Milan,0,0.2631699832959611,0.1308381517658087,0.6059918649382302
2021,2020-10-17,Napoli,Atalanta,2,0.3567563095284397,0.2458509330056674,0.3973927574658928
2021,2020-10-17,Sampdoria,Lazio,2,0.5093646800112347,0.1771264601903794,0.3135088597983858
2021,2020-10-18,Bologna,Sassuolo,0,0.3571228905464954,0.2467567353250099,0.3961203741284946
2021,2020-10-18,Roma,Benevento,2,0.0853610341802228,0.05,0.8646389658197771
2021,2020-10-18,Spezia,Fiorentina,1,0.331673568612113,0.2001364722353038,0.4681899591525831
2021,2020-10-18,Torino,Cagliari,0,0.3004818661859159,0.1632526065031813,0.5362655273109027
2021,2020-10-18,Udinese,Parma,2,0.3160721559400079,0.1800785456029353,0.5038492984570567
2021,2020-10-19,Verona,Genoa,1,0.2975648368858452,0.1603696843911785,0.5420654787229763
2021,2020-10-23,Sassuolo,Torino,1,0.2029337840080839,0.0914707349616704,0.7055954810302456
2021,2020-10-24,Atalanta,Sampdoria,0,0.1082610217862783,0.05,0.8417389782137217
2021,2020-10-24,Genoa,Inter,0,0.678895365093372,0.1013581399461482,0.2197464949604797
2021,2020-10-24,Lazio,Bologna,2,0.1604559170495971,0.0691072284649217,0.770436854485481
2021,2020-10-25,Benevento,Napoli,0,0.7308343041600456,0.0825068465801526,0.1866588492598018
2021,2020-10-25,Cagliari,Crotone,2,0.2344295100584058,0.1106107535601028,0.6549597363814913
2021,2020-10-25,Fiorentina,Udinese,2,0.2440622605036439,0.1170462299338294,0.6388915095625266
2021,2020-10-25,Juventus,Verona,1,0.0892840763150051,0.05,0.8607159236849947
2021,2020-10-25,Parma,Spezia,1,0.3168976612638188,0.1810470479313414,0.5020552908048397
2021,2020-10-26,Milan,Roma,1,0.259470032364223,0.1280487139979712,0.6124812536378057
2021,2020-10-31,Bologna,Cagliari,2,0.319075190675042,0.1836454961765326,0.4972793131484253
2021,2020-10-31,Crotone,Atalanta,0,0.7296366217169556,0.0829243507887405,0.1874390274943038
2021,2020-10-31,Inter,Parma,1,0.0941911032795981,0.05,0.8558088967204018
2021,2020-11-01,Napoli,Sassuolo,0,0.179655098398456,0.0788098234222396,0.7415350781793043
2021,2020-11-01,Roma,Fiorentina,2,0.1825461766266836,0.0803249777847998,0.7371288455885164
2021,2020-11-01,Sampdoria,Genoa,1,0.2296629586484568,0.1075374808869284,0.6627995604646147
2021,2020-11-01,Spezia,Juventus,0,0.597559685505347,0.1345160453631107,0.2679242691315424
2021,2020-11-01,Torino,Lazio,0,0.5087058885076658,0.1774770770745556,0.3138170344177786
2021,2020-11-01,Udinese,Milan,0,0.6311100295233695,0.1202314373346301,0.2486585331420003
2021,2020-11-02,Verona,Benevento,2,0.225280709914689,0.104772259570471,0.6699470305148398
2021,2020-11-04,Genoa,Torino,0,0.3054913484625575,0.168382927764834,0.5261257237726086
2021,2020-11-06,Sassuolo,Udinese,1,0.1899776211494475,0.0842909952296559,0.7257313836208964
