season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-08-18,Chievo,Juventus,0,0.628234871247796,0.18290889668100582,0.18885623207119823
1819,2018-08-18,Lazio,Napoli,0,0.5588519981870907,0.20014859643462807,0.24099940537828116
1819,2018-08-19,Bologna,Spal,0,0.4033332056065705,0.2793624992067438,0.31730429518668574
1819,2018-08-19,Empoli,Cagliari,2,0.3812817796580135,0.22561529934739044,0.3931029209945961
1819,2018-08-19,Parma,Udinese,1,0.18229739783827248,0.17219350434942732,0.6455090978123003
1819,2018-08-19,Sassuolo,Inter,2,0.6125770877668796,0.17204487559114912,0.21537803664197133
1819,2018-08-19,Torino,Roma,0,0.5402107086278053,0.29093832646147305,0.16885096491072155
1819,2018-08-20,Atalanta,Frosinone,2,0.2483108244540141,0.10103494170635777,0.6506542338396282
1819,2018-08-25,Juventus,Lazio,2,0.2060729547399471,0.16122280922874274,0.6327042360313102
1819,2018-08-25,Napoli,Milan,2,0.19463237044549567,0.14706892992657766,0.6582986996279266
1819,2018-08-26,Cagliari,Sassuolo,1,0.4653369488936833,0.1411553051484854,0.3935077459578312
1819,2018-08-26,Fiorentina,Chievo,2,0.1472573411488171,0.1495807918835406,0.7031618669676424
1819,2018-08-26,Frosinone,Bologna,1,0.23062656084957697,0.19005093693919345,0.5793225022112296
1819,2018-08-26,Genoa,Empoli,2,0.1620140592630176,0.21263354214691627,0.6253523985900661
1819,2018-08-26,Inter,Torino,1,0.23427847112556693,0.20094901796388176,0.5647725109105513
1819,2018-08-26,Spal,Parma,2,0.3452530992724852,0.156310318816552,0.4984365819109627
1819,2018-08-26,Udinese,Sampdoria,2,0.32869036829392717,0.23116007285191395,0.44014955885415885
1819,2018-08-27,Roma,Atalanta,1,0.2504021979395707,0.17861873773201156,0.5709790643284178
1819,2018-08-31,Milan,Roma,2,0.6494904991935603,0.14750149719291378,0.20300800361352583
1819,2018-09-01,Bologna,Inter,0,0.48184385565809973,0.3012598065331206,0.21689633780877962
1819,2018-09-01,Parma,Juventus,0,0.6204072323799107,0.1391936645365346,0.24039910308355464
1819,2018-09-02,Atalanta,Cagliari,0,0.15677020901496785,0.12216900618949489,0.7210607847955371
1819,2018-09-02,Chievo,Empoli,1,0.23900831079166135,0.2230200386239066,0.5379716505844321
1819,2018-09-02,Fiorentina,Udinese,2,0.1455255033704957,0.14782162888172218,0.7066528677477821
1819,2018-09-02,Lazio,Frosinone,2,0.17015146224534355,0.12388129283164637,0.7059672449230101
1819,2018-09-02,Sampdoria,Napoli,2,0.6037126332702333,0.20115114852837707,0.19513621820138982
1819,2018-09-02,Sassuolo,Genoa,2,0.2020585204054064,0.13443172416420046,0.6635097554303933
1819,2018-09-02,Torino,Spal,2,0.13759833836797888,0.30732062665763243,0.5550810349743887
1819,2018-09-15,Frosinone,Sampdoria,0,0.3126461587802084,0.15505281154696432,0.5323010296728272
1819,2018-09-15,Inter,Parma,0,0.16378288738661007,0.12483200522204198,0.711385107391348
1819,2018-09-15,Napoli,Fiorentina,2,0.20589769290897453,0.1641860273590513,0.6299162797319742
1819,2018-09-16,Cagliari,Milan,1,0.6408307177810532,0.16257562077985424,0.19659366143909263
1819,2018-09-16,Empoli,Lazio,0,0.4568695867960166,0.2760844974606605,0.26704591574332287
1819,2018-09-16,Genoa,Bologna,2,0.18522874092848465,0.24487318902546978,0.5698980700460455
1819,2018-09-16,Juventus,Sassuolo,2,0.1407618442556989,0.10466008195389359,0.7545780737904074
1819,2018-09-16,Roma,Chievo,1,0.1422344116465171,0.12040709049119241,0.7373584978622905
1819,2018-09-16,Udinese,Torino,1,0.5543935817167139,0.2481111461296076,0.19749527215367849
1819,2018-09-17,Spal,Atalanta,2,0.5272381489247819,0.14737143008437747,0.32539042099084065
1819,2018-09-19,Sampdoria,Fiorentina,1,0.421919623988569,0.22121723687470302,0.3568631391367279
1819,2018-09-21,Sassuolo,Empoli,2,0.21572339775909488,0.12143124450300229,0.6628453577379028
1819,2018-09-22,Fiorentina,Spal,2,0.22010005376417516,0.19860584848949986,0.581294097746325
1819,2018-09-22,Parma,Cagliari,2,0.20426919762752993,0.17993793443862702,0.615792867933843
1819,2018-09-22,Sampdoria,Inter,0,0.48272036154664394,0.2410818375530259,0.2761978009003303
1819,2018-09-23,Bologna,Roma,2,0.5767611979503892,0.23588880496454812,0.18734999708506275
1819,2018-09-23,Chievo,Udinese,0,0.19441560017095247,0.2086891709447724,0.5968952288842752
1819,2018-09-23,Frosinone,Juventus,0,0.6341520270179996,0.16861011209678595,0.19723786088521464
1819,2018-09-23,Lazio,Genoa,2,0.1519687723915613,0.14055015157948014,0.7074810760289586
1819,2018-09-23,Milan,Atalanta,1,0.31534465035641024,0.24597816659775223,0.4386771830458376
1819,2018-09-23,Torino,Napoli,0,0.5214956801893178,0.2959793599516583,0.1825249598590238
1819,2018-09-25,Inter,Fiorentina,2,0.21784301994955044,0.20981184400658834,0.5723451360438612
1819,2018-09-26,Atalanta,Torino,1,0.23305794080568804,0.1492903624022675,0.6176516967920443
1819,2018-09-26,Cagliari,Sampdoria,1,0.39251303972830437,0.20606200407312422,0.4014249561985715
1819,2018-09-26,Genoa,Chievo,2,0.1596455305629499,0.21344147589852208,0.626912993538528
1819,2018-09-26,Juventus,Bologna,2,0.1487587194511017,0.12692032200951972,0.7243209585393786
1819,2018-09-26,Napoli,Parma,2,0.23819844185128214,0.13764501956317743,0.6241565385855404
1819,2018-09-26,Roma,Frosinone,2,0.146373188309903,0.10321686229387383,0.7504099493962231
1819,2018-09-26,Udinese,Lazio,0,0.5152716682580071,0.22085841264878742,0.26386991909320545
1819,2018-09-27,Empoli,Milan,1,0.5407508138709471,0.2838699358427147,0.17537925028633808
1819,2018-09-27,Spal,Sassuolo,0,0.20559514559567427,0.14238567108532796,0.6520191833189979
1819,2018-09-29,Inter,Cagliari,2,0.14598026961429456,0.13798702177264038,0.7160327086130651
1819,2018-09-29,Juventus,Napoli,2,0.2261029617424149,0.20813600989502426,0.5657610283625608
1819,2018-09-29,Roma,Lazio,2,0.21277709387233518,0.21714434749680156,0.5700785586308632
1819,2018-09-30,Bologna,Udinese,2,0.2507239884772079,0.3283590316328448,0.4209169798899472
1819,2018-09-30,Chievo,Torino,0,0.6059983750525924,0.20031719271711226,0.19368443223029547
1819,2018-09-30,Fiorentina,Atalanta,2,0.26202474124583175,0.2109620515601201,0.5270132071940481
1819,2018-09-30,Frosinone,Genoa,0,0.31152166280603943,0.2291751735508449,0.45930316364311563
1819,2018-09-30,Parma,Empoli,2,0.187751484029023,0.1010651633799492,0.7111833525910279
1819,2018-09-30,Sassuolo,Milan,0,0.5694167045493012,0.16219904317346495,0.26838425227723384
1819,2018-10-01,Sampdoria,Spal,2,0.1882608976344938,0.2408832969587988,0.5708558054067074
1819,2018-10-05,Torino,Frosinone,2,0.13250638077234156,0.1993746565141486,0.6681189627135098
1819,2018-10-06,Cagliari,Bologna,2,0.3518683010201561,0.16581756257326022,0.48231413640658366
1819,2018-10-06,Empoli,Roma,0,0.6016165804091212,0.22180520781601337,0.17657821177486535
1819,2018-10-06,Udinese,Juventus,0,0.6288488246010867,0.18211038032066698,0.18904079507824634
1819,2018-10-07,Atalanta,Sampdoria,0,0.30900392347796224,0.15790424022719654,0.5330918362948411
1819,2018-10-07,Genoa,Parma,0,0.38912222672676666,0.2162020214437318,0.39467575182950143
1819,2018-10-07,Lazio,Fiorentina,2,0.2284484990606383,0.19320712638673873,0.578344374552623
1819,2018-10-07,Milan,Chievo,2,0.16061835552254292,0.13148071845813972,0.7079009260193174
1819,2018-10-07,Napoli,Sassuolo,2,0.16286788038959366,0.10732429153945024,0.7298078280709561
1819,2018-10-07,Spal,Inter,0,0.6143371847406849,0.16966594020812467,0.21599687505119033
1819,2018-10-20,Juventus,Genoa,1,0.14785905707259347,0.1283593803953564,0.7237815625320502
1819,2018-10-20,Roma,Spal,0,0.14322555165565146,0.10099726741557428,0.7557771809287743
1819,2018-10-20,Udinese,Napoli,0,0.6264797831428653,0.1814243218848803,0.19209589497225446
1819,2018-10-21,Bologna,Torino,1,0.4966269917293431,0.31499309387608626,0.18837991439457055
1819,2018-10-21,Chievo,Atalanta,0,0.4962328375022478,0.2196118027114839,0.28415535978626827
1819,2018-10-21,Fiorentina,Cagliari,1,0.15334205585197305,0.15308379120929763,0.6935741529387294
1819,2018-10-21,Frosinone,Empoli,1,0.19332700246341522,0.1422251630714625,0.6644478344651223
1819,2018-10-21,Inter,Milan,2,0.23145750936933915,0.22668984873347614,0.5418526418971847
1819,2018-10-21,Parma,Lazio,0,0.5175547834950884,0.11977494430908264,0.36267027219582887
1819,2018-10-22,Sampdoria,Sassuolo,1,0.20018491836046412,0.2615993569323801,0.5382157247071557
1819,2018-10-27,Atalanta,Parma,2,0.32966689550115014,0.16846323527629986,0.50186986922255
1819,2018-10-27,Empoli,Juventus,0,0.579831070199201,0.23211495784962635,0.18805397195117274
1819,2018-10-27,Torino,Fiorentina,1,0.18378759209362117,0.3094053943929058,0.506807013513473
1819,2018-10-28,Cagliari,Chievo,2,0.26257006992386234,0.1894035473822657,0.5480263826938719
1819,2018-10-28,Genoa,Udinese,1,0.2535465564724013,0.2900932187105437,0.4563602248170549
1819,2018-10-28,Milan,Sampdoria,2,0.30333529995145986,0.19217216505959345,0.5044925349889468
1819,2018-10-28,Napoli,Roma,1,0.24882972626633174,0.18377683449982576,0.5673934392338426
1819,2018-10-28,Sassuolo,Bologna,1,0.2558531884390022,0.14313743544643837,0.6010093761145594
1819,2018-10-28,Spal,Frosinone,0,0.17528707780557407,0.128477361789241,0.696235560405185
1819,2018-10-29,Lazio,Inter,0,0.20431474045482584,0.17134855447369846,0.6243367050714758
1819,2018-10-31,Milan,Genoa,2,0.15017067689056665,0.13888716127402437,0.710942161835409
1819,2018-11-02,Napoli,Empoli,2,0.15694571542715566,0.12059216001890682,0.7224621245539374
1819,2018-11-03,Fiorentina,Roma,1,0.5818686222634714,0.15983475943941405,0.2582966182971146
1819,2018-11-03,Inter,Genoa,2,0.14690413328758106,0.13942101078457844,0.7136748559278404
1819,2018-11-03,Juventus,Cagliari,2,0.14650701201850763,0.12189190009370808,0.7316010878877842
1819,2018-11-04,Bologna,Atalanta,0,0.4184998035353815,0.308761072384876,0.2727391240797425
1819,2018-11-04,Chievo,Sassuolo,0,0.5007860793198416,0.2247181362830653,0.27449578439709305
1819,2018-11-04,Lazio,Spal,2,0.14939107061115153,0.11223053752190994,0.7383783918669385
1819,2018-11-04,Parma,Frosinone,1,0.19565378394983243,0.12868620070580908,0.6756600153443586
1819,2018-11-04,Sampdoria,Torino,0,0.4186603387631851,0.20322214449362172,0.3781175167431932
1819,2018-11-04,Udinese,Milan,0,0.5901294330471273,0.2324693651726652,0.17740120178020746
1819,2018-11-09,Frosinone,Fiorentina,1,0.47357587099971177,0.1626099925880249,0.3638141364122633
1819,2018-11-10,Genoa,Napoli,0,0.6095606544607569,0.18878866314333342,0.20165068239590955
1819,2018-11-10,Spal,Cagliari,1,0.30188841943415756,0.22393427934399093,0.47417730122185153
1819,2018-11-10,Torino,Parma,0,0.21833921849906998,0.3209553842378054,0.46070539726312465
1819,2018-11-11,Atalanta,Inter,2,0.5243103888233576,0.17473517228408847,0.30095443889255397
1819,2018-11-11,Chievo,Bologna,1,0.33392966632820203,0.1950488841643122,0.4710214495074858
1819,2018-11-11,Empoli,Udinese,2,0.3743050463523329,0.2275821740124061,0.39811277963526087
1819,2018-11-11,Milan,Juventus,0,0.6108890280399375,0.17949125540299968,0.20961971655706277
1819,2018-11-11,Roma,Sampdoria,2,0.24846359697995563,0.10109710316583813,0.6504392998542062
1819,2018-11-11,Sassuolo,Lazio,1,0.5291528197311194,0.15834457916595798,0.3125026011029226
1819,2018-11-24,Inter,Frosinone,2,0.1467692643688167,0.11542739674983261,0.7378033388813506
1819,2018-11-24,Juventus,Spal,2,0.1403829564669905,0.11883975999246842,0.7407772835405412
1819,2018-11-24,Udinese,Roma,2,0.6046885854942519,0.23080708119425491,0.16450433331149336
1819,2018-11-25,Bologna,Fiorentina,1,0.3891173317039243,0.2928605788458203,0.31802208945025534
1819,2018-11-25,Empoli,Atalanta,2,0.4561775449325192,0.28241025435715855,0.2614122007103222
1819,2018-11-25,Genoa,Sampdoria,1,0.3606399077915945,0.22458514792842926,0.41477494427997624
1819,2018-11-25,Lazio,Milan,1,0.25246133348528366,0.1922556822532683,0.555282984261448
1819,2018-11-25,Napoli,Chievo,1,0.15618688732482702,0.12000910033044193,0.7238040123447309
1819,2018-11-25,Parma,Sassuolo,2,0.3095154274977964,0.20719157104597197,0.48329300145623166
1819,2018-11-26,Cagliari,Torino,1,0.6019484478384237,0.17921759335328638,0.21883395880828987
1819,2018-12-01,Fiorentina,Juventus,0,0.5892754032416752,0.1785181279300385,0.2322064688282863
1819,2018-12-01,Sampdoria,Bologna,2,0.19614208022386054,0.26229501243575204,0.5415629073403875
1819,2018-12-01,Spal,Empoli,1,0.17123897278078387,0.14038461607093533,0.6883764111482807
1819,2018-12-02,Chievo,Lazio,1,0.5125059494325349,0.1961869234030293,0.29130712716443563
1819,2018-12-02,Frosinone,Cagliari,1,0.3280725301820091,0.21325369112219242,0.45867377869579834
1819,2018-12-02,Milan,Parma,2,0.3270302589873119,0.20291247973732734,0.4700572612753606
1819,2018-12-02,Roma,Inter,1,0.19779380174068775,0.19779591348279385,0.6044102847765184
1819,2018-12-02,Sassuolo,Udinese,1,0.18496223002826892,0.12331620214432394,0.691721567827407
1819,2018-12-02,Torino,Genoa,2,0.13556651693197094,0.2148399891746116,0.6495934938934175
1819,2018-12-03,Atalanta,Napoli,0,0.5974931712901068,0.1623523510253859,0.24015447768450723
1819,2018-12-07,Juventus,Inter,2,0.194077233549478,0.1518378616916301,0.6540849047588918
1819,2018-12-08,Cagliari,Roma,1,0.6564074628034964,0.16135577523842395,0.18223676195807958
1819,2018-12-08,Lazio,Sampdoria,1,0.23391230857763076,0.15374141588008414,0.6123462755422852
1819,2018-12-08,Napoli,Frosinone,2,0.1434055724143592,0.12139852469421601,0.7351959028914249
1819,2018-12-09,Empoli,Bologna,2,0.16999108711562355,0.2615875882636029,0.5684213246207735
1819,2018-12-09,Genoa,Spal,1,0.23542013955549895,0.23765178457748287,0.5269280758670182
1819,2018-12-09,Milan,Torino,1,0.23416515770661628,0.17990036620410338,0.5859344760892803
1819,2018-12-09,Parma,Chievo,1,0.20622380221628966,0.15510002598222714,0.6386761718014831
1819,2018-12-09,Sassuolo,Fiorentina,1,0.47786574407589266,0.17961664077653167,0.34251761514757567
1819,2018-12-09,Udinese,Atalanta,0,0.4940088985213102,0.2296941910007307,0.27629691047795923
1819,2018-12-15,Inter,Udinese,2,0.14005489824601486,0.1347017778588183,0.7252433238951669
1819,2018-12-15,Torino,Juventus,0,0.5161764317672298,0.30670341652919597,0.17712015170357429
1819,2018-12-16,Cagliari,Napoli,0,0.6677227758639717,0.14403131670606345,0.1882459074299649
1819,2018-12-16,Fiorentina,Empoli,2,0.17092602439048366,0.10671179723370017,0.7223621783758161
1819,2018-12-16,Frosinone,Sassuolo,0,0.4244284079788784,0.11785865833134784,0.45771293368977384
1819,2018-12-16,Roma,Genoa,2,0.14623339548228356,0.12694811132198297,0.7268184931957334
1819,2018-12-16,Sampdoria,Parma,2,0.2777342781315743,0.2963108078129816,0.4259549140554441
1819,2018-12-16,Spal,Chievo,1,0.22194511702195954,0.1805775885080581,0.5974772944699823
1819,2018-12-17,Atalanta,Lazio,2,0.28465634113569016,0.1851983623432954,0.5301452965210144
1819,2018-12-18,Bologna,Milan,1,0.5109903960386907,0.3055949194602347,0.1834146845010747
1819,2018-12-22,Chievo,Inter,1,0.6061688810095681,0.15727571109489552,0.23655540789553645
1819,2018-12-22,Empoli,Sampdoria,0,0.38666723539515047,0.2829544869141888,0.3303782776906608
1819,2018-12-22,Genoa,Atalanta,2,0.48742878281248003,0.23325051799919666,0.27932069918832336
1819,2018-12-22,Juventus,Roma,2,0.2060729547399471,0.16122280922874274,0.6327042360313102
1819,2018-12-22,Lazio,Cagliari,2,0.1523534096318097,0.13504107836457946,0.7126055120036108
1819,2018-12-22,Milan,Fiorentina,0,0.2284484990606383,0.19320712638673873,0.578344374552623
1819,2018-12-22,Napoli,Spal,2,0.1403829564669905,0.11883975999246842,0.7407772835405412
1819,2018-12-22,Parma,Bologna,1,0.23062656084957697,0.19005093693919345,0.5793225022112296
1819,2018-12-22,Sassuolo,Torino,1,0.5040414640880749,0.16434803431770698,0.33161050159421807
1819,2018-12-22,Udinese,Frosinone,1,0.19607373585880813,0.2003070748109013,0.6036191893302906
1819,2018-12-26,Atalanta,Juventus,1,0.5944503039392562,0.1713040356916058,0.2342456603691379
1819,2018-12-26,Bologna,Lazio,0,0.4315447202394986,0.28929100685602666,0.2791642729044748
1819,2018-12-26,Cagliari,Genoa,2,0.37249701708285077,0.23802377676405215,0.3894792061530971
1819,2018-12-26,Fiorentina,Parma,0,0.19490897576458882,0.15695329995303922,0.648137724282372
1819,2018-12-26,Frosinone,Milan,1,0.6095192484827935,0.18006274449858736,0.21041800701861926
1819,2018-12-26,Inter,Napoli,2,0.5648501385620931,0.22303738886747215,0.21211247257043478
1819,2018-12-26,Roma,Sassuolo,2,0.2009936110003634,0.10473594635693469,0.6942704426427019
1819,2018-12-26,Sampdoria,Chievo,2,0.21468764586242972,0.18445607558495355,0.6008562785526167
1819,2018-12-26,Spal,Udinese,1,0.23183491674173196,0.22267269276383211,0.545492390494436
1819,2018-12-26,Torino,Empoli,2,0.1556801823809602,0.19338661674020832,0.6509332008788316
1819,2018-12-29,Chievo,Frosinone,2,0.3582693585830019,0.17401878463858558,0.4677118567784125
1819,2018-12-29,Empoli,Inter,0,0.5490454599984044,0.21979102251501592,0.23116351748657965
1819,2018-12-29,Genoa,Fiorentina,1,0.4560296561555039,0.2059907893097265,0.3379795545347695
1819,2018-12-29,Juventus,Sampdoria,2,0.2598462775380126,0.15331505212965715,0.5868386703323303
1819,2018-12-29,Lazio,Torino,1,0.23416515770661628,0.17990036620410338,0.5859344760892803
1819,2018-12-29,Milan,Spal,2,0.14937499088747724,0.11232609268183176,0.7382989164306911
1819,2018-12-29,Napoli,Bologna,2,0.16144951377144917,0.12502812089275,0.7135223653358007
1819,2018-12-29,Parma,Roma,0,0.639963831257277,0.13032506764231203,0.2297111011004111
1819,2018-12-29,Sassuolo,Atalanta,0,0.5173929198644337,0.16329274304576932,0.31931433708979695
1819,2018-12-29,Udinese,Cagliari,2,0.21670912594620104,0.26074861587216686,0.5225422581816321
1819,2019-01-19,Inter,Sassuolo,1,0.1393380415367326,0.11455624887071886,0.7461057095925485
1819,2019-01-19,Roma,Torino,2,0.2504021979395707,0.17861873773201156,0.5709790643284178
1819,2019-01-19,Udinese,Parma,0,0.3466893830472734,0.2467421934797921,0.40656842347293454
1819,2019-01-20,Cagliari,Empoli,1,0.2571867912087488,0.15770143214501905,0.5851117766462323
1819,2019-01-20,Fiorentina,Sampdoria,1,0.2817727480026222,0.2798153271569139,0.438411924840464
1819,2019-01-20,Frosinone,Atalanta,0,0.5151698224650653,0.17059354287527154,0.31423663465966317
1819,2019-01-20,Napoli,Lazio,2,0.2060729547399471,0.16122280922874274,0.6327042360313102
1819,2019-01-20,Spal,Bologna,1,0.19486136280518476,0.1893007539951816,0.6158378831996336
1819,2019-01-21,Genoa,Milan,0,0.581156579927863,0.23035955158360003,0.18848386848853693
1819,2019-01-21,Juventus,Chievo,2,0.15618688732482702,0.12000910033044193,0.7238040123447309
1819,2019-01-26,Milan,Napoli,1,0.6079496928901467,0.17787300039291676,0.2141773067169366
1819,2019-01-26,Sampdoria,Udinese,2,0.19880418587853493,0.1881868212938472,0.613008992827618
1819,2019-01-26,Sassuolo,Cagliari,2,0.20834062901129805,0.12832559915672112,0.6633337718319808
1819,2019-01-27,Atalanta,Roma,1,0.4860285855531988,0.15538540029181622,0.35858601415498503
1819,2019-01-27,Bologna,Frosinone,0,0.24897219445017743,0.306167769207147,0.4448600363426756
1819,2019-01-27,Chievo,Fiorentina,0,0.4712313292328646,0.18662747007406139,0.34214120069307397
1819,2019-01-27,Lazio,Juventus,0,0.5775434708783181,0.19487307793784678,0.22758345118383502
1819,2019-01-27,Parma,Spal,0,0.20415041103861883,0.1330186926210601,0.6628308963403211
1819,2019-01-27,Torino,Inter,2,0.4780385455640709,0.2881895368267083,0.23377191760922092
1819,2019-01-28,Empoli,Genoa,0,0.22094868395451508,0.28919921940083504,0.48985209664465
1819,2019-02-02,Empoli,Chievo,1,0.18046789888602693,0.2359014262536048,0.5836306748603682
1819,2019-02-02,Juventus,Parma,1,0.16358499671419502,0.11179341672552083,0.7246215865602842
1819,2019-02-02,Napoli,Sampdoria,2,0.2598462775380126,0.15331505212965715,0.5868386703323303
1819,2019-02-03,Genoa,Sassuolo,1,0.4113599149134529,0.20131722863657353,0.38732285644997366
1819,2019-02-03,Inter,Bologna,0,0.16234533880801258,0.13744385207784912,0.7002108091141382
1819,2019-02-03,Roma,Milan,1,0.2077271767382406,0.19122043063863722,0.6010523926231222
1819,2019-02-03,Spal,Torino,1,0.6052012537831754,0.19253820196609422,0.2022605442507304
1819,2019-02-03,Udinese,Fiorentina,1,0.4472479278205641,0.2202849902498437,0.3324670819295922
1819,2019-02-04,Cagliari,Atalanta,0,0.5356118223215802,0.15979685986657557,0.30459131781184423
1819,2019-02-04,Frosinone,Lazio,0,0.5179526494148889,0.15979343667216828,0.3222539139129427
1819,2019-02-07,Lazio,Empoli,2,0.16138148661413076,0.13210541059792216,0.706513102787947
1819,2019-02-08,Chievo,Roma,0,0.6542221361343429,0.16779802610431724,0.17797983776134002
1819,2019-02-09,Fiorentina,Napoli,1,0.5959453264075503,0.16452233168650612,0.23953234190594364
1819,2019-02-09,Parma,Inter,0,0.5886159529501385,0.13754461307449686,0.27383943397536464
1819,2019-02-10,Atalanta,Spal,2,0.15774304962753274,0.11643977348665582,0.7258171768858115
1819,2019-02-10,Bologna,Genoa,1,0.37388027414211744,0.2849492136168514,0.3411705122410312
1819,2019-02-10,Milan,Cagliari,2,0.15418195974668508,0.13666184536909348,0.7091561948842214
1819,2019-02-10,Sampdoria,Frosinone,0,0.20221734166026747,0.19141769359317293,0.6063649647465595
1819,2019-02-10,Sassuolo,Juventus,0,0.6216740161873407,0.16856123286861846,0.20976475094404076
1819,2019-02-10,Torino,Udinese,2,0.1294212366562507,0.1983726001119413,0.672206163231808
1819,2019-02-15,Juventus,Frosinone,2,0.1434055724143592,0.12139852469421601,0.7351959028914249
