season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-10,Man United,Leicester,2,2,1,0.091311458520949,0.19718194031185396,0.7115066011671971,0.13059327567955953,0.055072951462602056,0.8143337728578385
1819,2018-08-11,Bournemouth,Cardiff,2,2,0,0.297,0.253,0.45,0.32685167976247975,0.19350000990626004,0.4796483103312602
1819,2018-08-11,Fulham,Crystal Palace,0,0,2,0.297,0.253,0.45,0.2939233693606325,0.156870253134911,0.5492063775044564
1819,2018-08-11,Huddersfield,Chelsea,0,0,3,0.6234274286527522,0.2556610343468968,0.12091153700035101,0.5763017809335054,0.14406848083928236,0.2796297382272122
1819,2018-08-11,Newcastle,Tottenham,0,1,2,0.5454075531382034,0.2836880903767645,0.1709043564850321,0.5901095354179412,0.13781722491888798,0.2720732396631708
1819,2018-08-11,Watford,Brighton,2,2,0,0.27368736589831677,0.3084595377242537,0.4178530963774295,0.33353657878521537,0.20282713403674416,0.4636362871780405
1819,2018-08-11,Wolves,Everton,1,2,2,0.297,0.253,0.45,0.3046859866009608,0.1675420323181686,0.5277719810808705
1819,2018-08-12,Arsenal,Man City,0,0,2,0.4981275927828087,0.2346498747442369,0.26722253247295435,0.5596325723885153,0.15185697202975065,0.2885104555817341
1819,2018-08-12,Liverpool,West Ham,2,4,0,0.06682330791896263,0.12918579556218743,0.80399089651885,0.12541312967120147,0.05274848920381852,0.8218383811249801
1819,2018-08-12,Southampton,Burnley,1,0,0,0.27481576718973766,0.347974174110468,0.3772100586997944,0.3441057392913342,0.2197714672028705,0.43612279350579525
1819,2018-08-18,Cardiff,Newcastle,1,0,0,0.297,0.253,0.45,0.29415720142672075,0.1570917862384713,0.5487510123348079
1819,2018-08-18,Chelsea,Arsenal,2,3,2,0.2159609027795925,0.2349469647641978,0.5490921324562097,0.24532053269555365,0.11791051614056068,0.6367689511638857
1819,2018-08-18,Everton,Southampton,2,2,1,0.20028812784835132,0.27913373835101535,0.5205781338006333,0.23136184391128478,0.10862483070438526,0.66001332538433
1819,2018-08-18,Leicester,Wolves,2,2,0,0.297,0.253,0.45,0.32212163536121363,0.18739345639852154,0.4904849082402648
1819,2018-08-18,Tottenham,Fulham,2,3,1,0.297,0.253,0.45,0.11396195270318721,0.05,0.8360380472968127
1819,2018-08-18,West Ham,Bournemouth,0,1,2,0.29310401220388743,0.24967761937892072,0.4572183684171918,0.3180414207628412,0.18240384850007801,0.49955473073708073
1819,2018-08-19,Brighton,Man United,2,3,2,0.5523051350970665,0.3012958476849419,0.14639901721799167,0.6180793061372862,0.12567037269141107,0.2562503211713027
1819,2018-08-19,Burnley,Watford,0,1,3,0.20663331123427514,0.3021690768660235,0.4911976118997014,0.24752744674428703,0.11944034887017214,0.6330322043855408
1819,2018-08-19,Man City,Huddersfield,2,6,1,0.022946129963602752,0.09290163919419538,0.8841522308422018,0.04576408147412322,0.05,0.9042359185258767
