season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-08-10,Man United,Leicester,2,0.12670451366007485,0.1946926628814905,0.6786028234584346
1819,2018-08-11,Bournemouth,Cardiff,2,0.21468738932881887,0.33989214362410625,0.4454204670470749
1819,2018-08-11,Fulham,Crystal Palace,0,0.47956039694614616,0.23528426914669934,0.2851553339071545
1819,2018-08-11,Huddersfield,Chelsea,0,0.5467238408463688,0.17084132786683326,0.28243483128679797
1819,2018-08-11,Newcastle,Tottenham,0,0.5890652927211116,0.21827232423805681,0.19266238304083155
1819,2018-08-11,Watford,Brighton,2,0.16743034677535396,0.28355437533402034,0.5490152778906257
1819,2018-08-11,Wolves,Everton,1,0.37471925685109553,0.2615102405680333,0.3637705025808711
1819,2018-08-12,Arsenal,Man City,0,0.535074673699096,0.2715750971554244,0.19335022914547953
1819,2018-08-12,Liverpool,West Ham,2,0.1881292703010797,0.17845187028961454,0.6334188594093058
1819,2018-08-12,Southampton,Burnley,1,0.2278984405479322,0.23849544299130482,0.533606116460763
1819,2018-08-18,Cardiff,Newcastle,1,0.3888426535922485,0.20868872514868758,0.40246862125906385
1819,2018-08-18,Chelsea,Arsenal,2,0.10011053057167797,0.3277203793845893,0.5721690900437327
1819,2018-08-18,Everton,Southampton,2,0.2256791919507157,0.21151879508059068,0.5628020129686936
1819,2018-08-18,Leicester,Wolves,2,0.3692269622086542,0.1822737097617545,0.4484993280295913
1819,2018-08-18,Tottenham,Fulham,2,0.11929915807649254,0.184938825378044,0.6957620165454634
1819,2018-08-18,West Ham,Bournemouth,0,0.18424337768517174,0.2514353601224031,0.5643212621924252
1819,2018-08-19,Brighton,Man United,2,0.4837919625836766,0.22252391962036028,0.29368411779596293
1819,2018-08-19,Burnley,Watford,0,0.21695460601231772,0.2731407357740189,0.5099046582136634
1819,2018-08-19,Man City,Huddersfield,2,0.1495973944551782,0.28627341837388237,0.5641291871709395
1819,2018-08-20,Crystal Palace,Liverpool,0,0.48296780425309443,0.22495271753138532,0.29207947821552016
1819,2018-08-25,Arsenal,West Ham,2,0.16651680452682202,0.20662266513074093,0.626860530342437
1819,2018-08-25,Bournemouth,Everton,1,0.2038679227610056,0.40452444778000884,0.3916076294589856
1819,2018-08-25,Huddersfield,Cardiff,1,0.3466927486613264,0.23746819499845997,0.4158390563402137
1819,2018-08-25,Liverpool,Brighton,2,0.17105142577445198,0.16360208736481177,0.6653464868607362
1819,2018-08-25,Southampton,Leicester,0,0.37409974565406934,0.21552670926435363,0.4103735450815769
1819,2018-08-25,Wolves,Man City,1,0.653637098298493,0.1716749416482611,0.1746879600532459
1819,2018-08-26,Fulham,Burnley,2,0.3257879002899136,0.1551775831553434,0.5190345165547429
1819,2018-08-26,Newcastle,Chelsea,0,0.5834711474674046,0.2000531995031674,0.216475653029428
1819,2018-08-26,Watford,Crystal Palace,2,0.29927974143128033,0.4094054589300316,0.29131479963868817
1819,2018-08-27,Man United,Tottenham,0,0.11850795726613098,0.3894026326239977,0.4920894101098713
1819,2018-09-01,Brighton,Fulham,1,0.2155060099149321,0.2845896589611028,0.4999043311239651
1819,2018-09-01,Chelsea,Bournemouth,2,0.12505402179951605,0.24596222575361282,0.6289837524468712
1819,2018-09-01,Crystal Palace,Southampton,0,0.2788632336691346,0.212672381784969,0.5084643845458964
1819,2018-09-01,Everton,Huddersfield,1,0.24614679354827257,0.2000368447261573,0.5538163617255702
1819,2018-09-01,Leicester,Liverpool,0,0.5277967758708553,0.1907416838218192,0.28146154030732556
1819,2018-09-01,Man City,Newcastle,2,0.13332028303010218,0.2711969318483669,0.5954827851215309
1819,2018-09-01,West Ham,Wolves,0,0.2067105219429874,0.27914792832555135,0.5141415497314612
1819,2018-09-02,Burnley,Man United,0,0.5097667645612103,0.2334102160695608,0.25682301936922886
1819,2018-09-02,Cardiff,Arsenal,0,0.4139313080009406,0.28176602573464044,0.304302666264419
1819,2018-09-02,Watford,Tottenham,2,0.6036930118376291,0.2048321927323044,0.19147479543006632
1819,2018-09-15,Bournemouth,Leicester,2,0.21473803574090256,0.3249272622422635,0.460334702016834
1819,2018-09-15,Chelsea,Cardiff,2,0.13191854490118024,0.2514241500989917,0.6166573049998281
1819,2018-09-15,Huddersfield,Crystal Palace,0,0.5287199529238048,0.2420826358092099,0.2291974112669853
1819,2018-09-15,Man City,Fulham,2,0.13094378800524073,0.264319764511796,0.6047364474829632
1819,2018-09-15,Newcastle,Arsenal,0,0.4116349558834502,0.3118763722315251,0.27648867188502463
1819,2018-09-15,Tottenham,Liverpool,0,0.10565820747905329,0.3167449829729758,0.5775968095479709
1819,2018-09-15,Watford,Man United,0,0.5766529730540944,0.1997141205429287,0.22363290640297695
1819,2018-09-16,Everton,West Ham,0,0.20815685339619233,0.2003623686483896,0.5914807779554181
1819,2018-09-16,Wolves,Burnley,2,0.2583615840743637,0.14660197442432032,0.595036441501316
1819,2018-09-17,Southampton,Brighton,1,0.2021091600454046,0.17964736360405112,0.6182434763505443
1819,2018-09-22,Brighton,Tottenham,0,0.5907104311476736,0.20728554078491027,0.20200402806741607
1819,2018-09-22,Burnley,Bournemouth,2,0.19263186515369696,0.32411013101307246,0.48325800383323053
1819,2018-09-22,Cardiff,Man City,0,0.6556910310755936,0.17221439816102035,0.1720945707633861
1819,2018-09-22,Crystal Palace,Newcastle,1,0.3566897251652117,0.23964043150244443,0.4036698433323438
1819,2018-09-22,Fulham,Watford,1,0.27777884484189913,0.1745705409810218,0.5476506141770792
1819,2018-09-22,Leicester,Huddersfield,2,0.31052315412497006,0.16389902244645124,0.5255778234285787
1819,2018-09-22,Liverpool,Southampton,2,0.18490252475094893,0.20420182823311683,0.6108956470159342
1819,2018-09-22,Man United,Wolves,1,0.12561865083820337,0.23118691304115424,0.6431944361206424
1819,2018-09-23,Arsenal,Everton,2,0.1423886679973754,0.1811508004256947,0.67646053157693
1819,2018-09-23,West Ham,Chelsea,1,0.5157886246802231,0.2260940158049763,0.25811735951480064
1819,2018-09-29,Arsenal,Watford,2,0.1476709700293295,0.18476190332346626,0.6675671266472042
1819,2018-09-29,Chelsea,Liverpool,1,0.11651891597847908,0.44938311045688906,0.4340979735646318
1819,2018-09-29,Everton,Fulham,2,0.28557336204963585,0.2909837094584727,0.4234429284918914
1819,2018-09-29,Huddersfield,Tottenham,0,0.5697690872487453,0.17696075595395933,0.2532701567972955
1819,2018-09-29,Man City,Brighton,2,0.1405459363789373,0.27401857366184174,0.5854354899592209
1819,2018-09-29,Newcastle,Leicester,0,0.2245302830232855,0.27678880777428005,0.49868090920243446
1819,2018-09-29,West Ham,Man United,2,0.5047484723226621,0.2229876702322677,0.27226385744507015
1819,2018-09-29,Wolves,Southampton,2,0.27139772544462354,0.16711560202262304,0.5614866725327533
1819,2018-09-30,Cardiff,Burnley,0,0.34384691865326517,0.17938809685520943,0.47676498449152555
1819,2018-10-01,Bournemouth,Crystal Palace,2,0.3017342067668103,0.3989815987328227,0.29928419450036714
1819,2018-10-05,Brighton,West Ham,2,0.27930720943905657,0.33692976171451605,0.3837630288464273
1819,2018-10-06,Burnley,Huddersfield,1,0.23096070580334155,0.2535668305234532,0.5154724636732052
1819,2018-10-06,Crystal Palace,Wolves,0,0.3413550743003789,0.29682274939190384,0.36182217630771724
1819,2018-10-06,Leicester,Everton,0,0.36287118916417294,0.20576195696478627,0.4313668538710407
1819,2018-10-06,Man United,Newcastle,2,0.13285496169556285,0.18578454488950258,0.6813604934149347
1819,2018-10-06,Tottenham,Cardiff,2,0.11966541322399592,0.18243654157697947,0.6978980451990245
1819,2018-10-06,Watford,Bournemouth,0,0.21694923459513052,0.25644965589542223,0.5266011095094473
1819,2018-10-07,Fulham,Arsenal,0,0.519151359036267,0.2508658596718099,0.2299827812919231
1819,2018-10-07,Liverpool,Man City,1,0.44148525080447343,0.3001981659011626,0.258316583294364
1819,2018-10-07,Southampton,Chelsea,0,0.5467238408463688,0.17084132786683326,0.28243483128679797
1819,2018-10-20,Bournemouth,Southampton,1,0.19490887606388044,0.24596854384295638,0.5591225800931632
1819,2018-10-20,Cardiff,Fulham,2,0.32593925444686384,0.1942289924418412,0.4798317531112949
1819,2018-10-20,Chelsea,Man United,1,0.1074891092136694,0.37507629102384,0.5174345997624906
1819,2018-10-20,Huddersfield,Liverpool,0,0.4424941640721057,0.18728745568140895,0.3702183802464853
1819,2018-10-20,Man City,Burnley,2,0.13245489980298916,0.25626301419759184,0.6112820859994189
