file,hash_a,hash_aprime,a_eq_aprime
oof_m5_preclose_dev.csv,d417488c0ce933c289ebaf4ffb0fc9a917fbf04b1180f97ba08be47df0443eb2,d417488c0ce933c289ebaf4ffb0fc9a917fbf04b1180f97ba08be47df0443eb2,True
m5_preclose_baseline_summary.csv,09a41b585aa1e187cad9b364ddfd56fb30ec29afad21dc1fc7c56e1e457c39d2,09a41b585aa1e187cad9b364ddfd56fb30ec29afad21dc1fc7c56e1e457c39d2,True
m5_source_selection_by_fold.csv,e1f9acade80138630c9ed7ace0f2c53a3b861dc0b0d40900e3470aa33be594ae,e1f9acade80138630c9ed7ace0f2c53a3b861dc0b0d40900e3470aa33be594ae,True
oof_m6_dev_v3.csv,3dd0c12432b4a8fcb535d8207c1412fd46bbcbefd7b70f209186080ac2333f41,3dd0c12432b4a8fcb535d8207c1412fd46bbcbefd7b70f209186080ac2333f41,True
m6_alpha_sweep.csv,f686ef2b99c13219f886bd118a31bde0f343699382541c0976546d46466d8601,f686ef2b99c13219f886bd118a31bde0f343699382541c0976546d46466d8601,True
matched_preclose_vs_close.csv,e916fb8eb52cfe7e75e9f042a72c4c3444cb7840d28ec93855ecf38c4cf57769,e916fb8eb52cfe7e75e9f042a72c4c3444cb7840d28ec93855ecf38c4cf57769,True
oof_m1_dev.csv,59abca5be91b54dd82d76c8e4f442ef3bf8c742f574d9006b92538877586611b,59abca5be91b54dd82d76c8e4f442ef3bf8c742f574d9006b92538877586611b,True
oof_m2_dev.csv,4344b01b55d6df2e020ce4d383aa08ce83a9397ec350c77ad19b02c6ef0c8b99,4344b01b55d6df2e020ce4d383aa08ce83a9397ec350c77ad19b02c6ef0c8b99,True
oof_m3_dev_v2.csv,5c8b2c6951807e613c0b1f2d8b98289a358d826eed55482e8403873e7c9631fe,5c8b2c6951807e613c0b1f2d8b98289a358d826eed55482e8403873e7c9631fe,True
oof_m4_dev_v2.csv,060b5eb9198518a3750b5fbd653df84be6ffca4a0ba295e28c1e7b7428184f10,060b5eb9198518a3750b5fbd653df84be6ffca4a0ba295e28c1e7b7428184f10,True
oof_m7_dev_v3.csv,f2ed0e2901a7ec041e88d625a1c727919e2c053a691ca71b9782bbc02f3b23a0,f2ed0e2901a7ec041e88d625a1c727919e2c053a691ca71b9782bbc02f3b23a0,True
