season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-09-12,Crystal Palace,Southampton,2,0.16632634382511194,0.5202023951378202,0.31347126103706796
2021,2020-09-12,Fulham,Arsenal,0,0.559183261609657,0.25606884822246867,0.18474789016787438
2021,2020-09-12,Liverpool,Leeds,2,0.028241019197041566,0.03833447499356731,0.9334245058093912
2021,2020-09-12,West Ham,Newcastle,0,0.4459009984728242,0.14201294702484335,0.4120860545023325
2021,2020-09-13,Tottenham,Everton,0,0.06045431971643692,0.2619299436882382,0.6776157365953249
2021,2020-09-13,West Brom,Leicester,0,0.10942748117994378,0.7800785194074187,0.11049399941263753
2021,2020-09-14,Brighton,Chelsea,0,0.6334317918722482,0.20059114708580222,0.16597706104194948
2021,2020-09-14,Sheffield United,Wolves,0,0.08275819082697075,0.8431326147011816,0.07410919447184755
2021,2020-09-19,Arsenal,West Ham,2,0.07612827312985666,0.11930732958409797,0.8045643972860455
2021,2020-09-19,Everton,West Brom,2,0.0183889890151395,0.5131433342162088,0.46846767676865164
2021,2020-09-19,Leeds,Fulham,2,0.0658723648687909,0.5181161316084752,0.4160115035227339
2021,2020-09-19,Man United,Crystal Palace,0,0.43650382611766336,0.19669461130755142,0.3668015625747852
2021,2020-09-20,Chelsea,Liverpool,0,0.598260128631737,0.06767635959412352,0.3340635117741393
2021,2020-09-20,Leicester,Burnley,2,0.015214154156466328,0.5629566640140162,0.42182918182951734
2021,2020-09-20,Newcastle,Brighton,0,0.10482035994285277,0.5485847586364427,0.3465948814207045
2021,2020-09-20,Southampton,Tottenham,0,0.1636818652002968,0.5745478627257443,0.2617702720739589
2021,2020-09-21,Aston Villa,Sheffield United,2,0.262590458347077,0.6613154557149621,0.07609408593796105
2021,2020-09-21,Wolves,Man City,0,0.3937507786454177,0.12244536475369464,0.4838038566008878
2021,2020-09-26,Brighton,Man United,0,0.7425052392320092,0.10326673085322707,0.15422802991476386
2021,2020-09-26,Burnley,Southampton,0,0.36076350147152025,0.20089642761221055,0.4383400709162692
2021,2020-09-26,Crystal Palace,Everton,0,0.3217471433142976,0.2769849480905315,0.4012679085951708
2021,2020-09-26,West Brom,Chelsea,1,0.6744747627357833,0.20498667882409619,0.12053855844012042
2021,2020-09-27,Man City,Leicester,0,0.026177966283917706,0.20007310030509778,0.7737489334109846
2021,2020-09-27,Sheffield United,Leeds,0,0.34226565137098586,0.4958246659963372,0.161909682632677
2021,2020-09-27,Tottenham,Newcastle,1,0.1770570617913223,0.21095926557871794,0.6119836726299598
2021,2020-09-27,West Ham,Wolves,2,0.24951380061780098,0.45176304100085224,0.2987231583813468
2021,2020-09-28,Fulham,Aston Villa,0,0.5869820147543975,0.33531440603914736,0.07770357920645507
2021,2020-09-28,Liverpool,Arsenal,2,0.17386710420488222,0.12192462994975709,0.7042082658453608
2021,2020-10-03,Chelsea,Crystal Palace,2,0.39554715072937824,0.23601157272860354,0.3684412765420182
2021,2020-10-03,Everton,Brighton,2,0.030676545684337923,0.8590833194652319,0.11024013485043017
2021,2020-10-03,Leeds,Man City,1,0.8678770058160141,0.046883599820109034,0.08523939436387674
2021,2020-10-03,Newcastle,Burnley,2,0.09316883857360535,0.31365997822731906,0.5931711831990755
2021,2020-10-04,Arsenal,Sheffield United,2,0.049167360079041926,0.5612962707640483,0.3895363691569097
2021,2020-10-04,Aston Villa,Liverpool,2,0.9379433764443958,0.015334022981056836,0.04672260057454728
2021,2020-10-04,Leicester,West Ham,0,0.04650571124999783,0.46008664099489627,0.4934076477551058
2021,2020-10-04,Man United,Tottenham,0,0.04941623478473506,0.0684947337283822,0.8820890314868827
2021,2020-10-04,Southampton,West Brom,2,0.09647606934695016,0.3431786467111788,0.560345283941871
2021,2020-10-04,Wolves,Fulham,2,0.010554942543062114,0.014806478915049315,0.9746385785418886
2021,2020-10-17,Chelsea,Southampton,1,0.0735877214616763,0.2912041817782287,0.635208096760095
2021,2020-10-17,Everton,Liverpool,1,0.26767072479325776,0.4683897749417618,0.2639395002649804
2021,2020-10-17,Man City,Arsenal,2,0.014572935823944444,0.053967875687801495,0.9314591884882539
2021,2020-10-17,Newcastle,Man United,0,0.23129280873808197,0.49788948991084075,0.27081770135107736
2021,2020-10-18,Crystal Palace,Brighton,1,0.17389164006612606,0.40404740395116656,0.4220609559827074
2021,2020-10-18,Leicester,Aston Villa,0,0.06276751431230743,0.7098818725730155,0.22735061311467716
2021,2020-10-18,Sheffield United,Fulham,1,0.07355016747003253,0.17289313773473305,0.7535566947952345
2021,2020-10-18,Tottenham,West Ham,1,0.059889289580147935,0.14914259455104745,0.7909681158688047
2021,2020-10-19,Leeds,Wolves,0,0.047495181673313,0.8292425474003898,0.12326227092629724
2021,2020-10-19,West Brom,Burnley,1,0.16110890998288194,0.7208009188459225,0.11809017117119572
2021,2020-10-23,Aston Villa,Leeds,0,0.06463265254327882,0.09926284954079746,0.8361044979159238
2021,2020-10-24,Fulham,Crystal Palace,0,0.6090152562244273,0.2965763424909846,0.09440840128458818
2021,2020-10-24,Liverpool,Sheffield United,2,0.18195376774178326,0.16795663769064487,0.6500895945675718
2021,2020-10-24,Man United,Chelsea,1,0.11182185391252378,0.22907038230013113,0.659107763787345
2021,2020-10-24,West Ham,Man City,1,0.735436266465606,0.02813770324244231,0.23642603029195167
2021,2020-10-25,Arsenal,Leicester,0,0.12696296833497234,0.30588114184939585,0.5671558898156318
2021,2020-10-25,Southampton,Everton,2,0.15669335773417703,0.605159728238556,0.23814691402726706
