season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2020-09-12,Crystal Palace,Southampton,2,0.400993123326,0.297631541847,0.301375334827,Bookmaker_avg_preclose
2021,2020-09-12,Fulham,Arsenal,0,0.618014268728,0.220719381688,0.161266349584,Bookmaker_avg_preclose
2021,2020-09-12,Liverpool,Leeds,2,0.099301760466,0.161282053911,0.739416185623,Bookmaker_avg_preclose
2021,2020-09-12,West Ham,Newcastle,0,0.279841116672,0.275016269832,0.445142613496,Bookmaker_avg_preclose
2021,2020-09-13,Tottenham,Everton,0,0.227602497047,0.26927619369,0.503121309263,Bookmaker_avg_preclose
2021,2020-09-13,West Brom,Leicester,0,0.485233223403,0.26776175073,0.247005025867,Bookmaker_avg_preclose
2021,2020-09-14,Brighton,Chelsea,0,0.580793834339,0.232036277642,0.187169888019,Bookmaker_avg_preclose
2021,2020-09-14,Sheffield United,Wolves,0,0.396731686582,0.318707788221,0.284560525197,Bookmaker_avg_preclose
2021,2020-09-19,Arsenal,West Ham,2,0.161991421871,0.212277007374,0.625731570755,Bookmaker_avg_preclose
2021,2020-09-19,Everton,West Brom,2,0.152131467621,0.225512528474,0.622356003905,Bookmaker_avg_preclose
2021,2020-09-19,Leeds,Fulham,2,0.174244897741,0.241397213495,0.584357888765,Bookmaker_avg_preclose
2021,2020-09-19,Man United,Crystal Palace,0,0.100414089985,0.172344470424,0.727241439591,Bookmaker_avg_preclose
2021,2020-09-20,Chelsea,Liverpool,0,0.43896518397,0.257243037918,0.303791778112,Bookmaker_avg_preclose
2021,2020-09-20,Leicester,Burnley,2,0.1701488153,0.241115406606,0.588735778094,Bookmaker_avg_preclose
2021,2020-09-20,Newcastle,Brighton,0,0.339273227074,0.303730317571,0.356996455354,Bookmaker_avg_preclose
2021,2020-09-20,Southampton,Tottenham,0,0.40453421109,0.286192859786,0.309272929124,Bookmaker_avg_preclose
2021,2020-09-21,Aston Villa,Sheffield United,2,0.347604936087,0.299659427662,0.352735636251,Bookmaker_avg_preclose
2021,2020-09-21,Wolves,Man City,0,0.622638326981,0.220428281276,0.156933391743,Bookmaker_avg_preclose
2021,2020-09-26,Brighton,Man United,0,0.54675118859,0.255150554675,0.198098256735,Bookmaker_avg_preclose
2021,2020-09-26,Burnley,Southampton,0,0.414805360562,0.294830887045,0.290363752393,Bookmaker_avg_preclose
2021,2020-09-26,Crystal Palace,Everton,0,0.451858955444,0.288536441428,0.259604603128,Bookmaker_avg_preclose
2021,2020-09-26,West Brom,Chelsea,1,0.693300437788,0.190588566563,0.116110995649,Bookmaker_avg_preclose
