season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-09-12,Crystal Palace,Southampton,2,0.3471782456795192,0.2253738518059794,0.4274479025145012
2021,2020-09-12,Fulham,Arsenal,0,0.626241925666796,0.1222477148783034,0.2515103594549004
2021,2020-09-12,Liverpool,Leeds,2,0.0639464328621019,0.05,0.8860535671378981
2021,2020-09-12,West Ham,Newcastle,0,0.3003525045361007,0.163123187822515,0.5365243076413843
2021,2020-09-13,Tottenham,Everton,0,0.2054351887023283,0.0928988022452707,0.7016660090524008
2021,2020-09-13,West Brom,Leicester,0,0.4896271692543452,0.1878709692172753,0.3225018615283794
2021,2020-09-14,Brighton,Chelsea,0,0.5102636316019179,0.1766488941697217,0.3130874742283603
2021,2020-09-14,Sheffield United,Wolves,0,0.3429258754561198,0.2177135867581575,0.4393605377857226
2021,2020-09-19,Arsenal,West Ham,2,0.1652719486174924,0.0714855368091684,0.763242514573339
2021,2020-09-19,Everton,West Brom,2,0.1725657664277068,0.0751566832961133,0.7522775502761797
2021,2020-09-19,Leeds,Fulham,2,0.1825975552011257,0.0803520415133134,0.7370504032855608
2021,2020-09-19,Man United,Crystal Palace,0,0.1375027133594912,0.0582202453357411,0.8042770413047675
2021,2020-09-20,Chelsea,Liverpool,0,0.5486852983516443,0.157123773865478,0.2941909277828777
2021,2020-09-20,Leicester,Burnley,2,0.2614101455868755,0.1295036888956225,0.6090861655175019
2021,2020-09-20,Newcastle,Brighton,0,0.2462407731657128,0.1185462482929964,0.6352129785412907
2021,2020-09-20,Southampton,Tottenham,0,0.362168388046179,0.2606262078943474,0.3772054040594736
2021,2020-09-21,Aston Villa,Sheffield United,2,0.3513326196407225,0.2336052318228428,0.4150621485364347
2021,2020-09-21,Wolves,Man City,0,0.555572409950666,0.1537959162741622,0.2906316737751718
2021,2020-09-26,Brighton,Man United,0,0.5305964571193365,0.1661065529589478,0.3032969899217156
2021,2020-09-26,Burnley,Southampton,0,0.2869496044419123,0.1504504606051633,0.5625999349529244
2021,2020-09-26,Crystal Palace,Everton,0,0.3297110577748233,0.197380968291308,0.4729079739338687
2021,2020-09-26,West Brom,Chelsea,1,0.6312563344337033,0.1201711245175446,0.248572541048752
2021,2020-09-27,Man City,Leicester,0,0.1160709338336544,0.05,0.8339290661663455
2021,2020-09-27,Sheffield United,Leeds,0,0.2923625329246556,0.1554023067839902,0.5522351602913542
2021,2020-09-27,Tottenham,Newcastle,1,0.1705645673561774,0.0741408654855387,0.7552945671582838
2021,2020-09-27,West Ham,Wolves,2,0.4292555901453747,0.2241955968435426,0.3465488130110827
2021,2020-09-28,Fulham,Aston Villa,0,0.3790233573727944,0.2592592927365021,0.3617173498907033
2021,2020-09-28,Liverpool,Arsenal,2,0.1233256080362044,0.0518198757031876,0.8248545162606079
2021,2020-10-03,Chelsea,Crystal Palace,2,0.1860883600031694,0.0822022905601201,0.7317093494367104
2021,2020-10-03,Everton,Brighton,2,0.2180776009762176,0.1003449391035454,0.681577459920237
2021,2020-10-03,Leeds,Man City,1,0.6699944167098527,0.1047540412023578,0.2252515420877894
2021,2020-10-03,Newcastle,Burnley,2,0.3223352844906444,0.1876614964903001,0.4900032190190555
2021,2020-10-04,Arsenal,Sheffield United,2,0.1887447165089034,0.0836256981950051,0.7276295852960915
2021,2020-10-04,Aston Villa,Liverpool,2,0.792968526215835,0.0618057841119531,0.1452256896722118
2021,2020-10-04,Leicester,West Ham,0,0.1861564117684069,0.0822385875409037,0.7316050006906893
2021,2020-10-04,Man United,Tottenham,0,0.2690112420898636,0.1353724144971552,0.5956163434129812
2021,2020-10-04,Southampton,West Brom,2,0.1822572059110192,0.0801728521538507,0.73756994193513
2021,2020-10-04,Wolves,Fulham,2,0.1136768373299525,0.05,0.8363231626700474
2021,2020-10-17,Chelsea,Southampton,1,0.2065444865350652,0.0935366962683523,0.6999188171965824
2021,2020-10-17,Everton,Liverpool,1,0.647693130105546,0.1134979252034994,0.2388089446909546
2021,2020-10-17,Man City,Arsenal,2,0.1683449084612943,0.0730218087320543,0.7586332828066513
2021,2020-10-17,Newcastle,Man United,0,0.4418216869207704,0.216161081107206,0.3420172319720235
2021,2020-10-18,Crystal Palace,Brighton,1,0.2701744480852107,0.1362954583961013,0.593530093518688
2021,2020-10-18,Leicester,Aston Villa,0,0.2291308416587816,0.1071986956401933,0.6636704627010249
2021,2020-10-18,Sheffield United,Fulham,1,0.1671996145448228,0.0724474956099316,0.7603528898452454
2021,2020-10-18,Tottenham,West Ham,1,0.1790329137193135,0.0784857116560865,0.7424813746246
2021,2020-10-19,Leeds,Wolves,0,0.3470151794181804,0.2250670092323411,0.4279178113494785
2021,2020-10-19,West Brom,Burnley,1,0.4122938946792124,0.2354837613738052,0.3522223439469824
2021,2020-10-23,Aston Villa,Leeds,0,0.287298904112358,0.1507637625669136,0.5619373333207283
2021,2020-10-24,Fulham,Crystal Palace,0,0.4453245213875093,0.2139687754878304,0.3407067031246603
2021,2020-10-24,Liverpool,Sheffield United,2,0.068270333557948,0.05,0.881729666442052
2021,2020-10-24,Man United,Chelsea,1,0.2823924519928107,0.1464372289628606,0.5711703190443287
2021,2020-10-24,West Ham,Man City,1,0.661979966950471,0.1078567802669508,0.230163252782578
2021,2020-10-25,Arsenal,Leicester,0,0.2555651224035972,0.1251699113319073,0.6192649662644955
2021,2020-10-25,Southampton,Everton,2,0.3272465516500185,0.194026984617962,0.4787264637320195
2021,2020-10-25,Wolves,Newcastle,1,0.2074483908985375,0.0940585978808258,0.6984930112206367
2021,2020-10-26,Brighton,West Brom,1,0.2331981937217801,0.1098101049849581,0.6569917012932616
2021,2020-10-26,Burnley,Tottenham,0,0.4560021869337176,0.207408293958421,0.3365895191078614
2021,2020-10-30,Wolves,Crystal Palace,2,0.2201155603204329,0.1015832069467965,0.6783012327327704
2021,2020-10-31,Burnley,Chelsea,0,0.4454871744141633,0.2138674656578724,0.3406453599279642
2021,2020-10-31,Liverpool,West Ham,2,0.0817988417025818,0.05,0.8682011582974182
2021,2020-10-31,Sheffield United,Man City,0,0.6983761369385048,0.0941014323161958,0.2075224307452993
2021,2020-11-01,Aston Villa,Southampton,0,0.3351355149025123,0.205198609631863,0.4596658754656247
2021,2020-11-01,Man United,Arsenal,0,0.2714098095766218,0.1372833835965413,0.5913068068268369
2021,2020-11-01,Newcastle,Everton,2,0.3495144699614868,0.2298996471390898,0.4205858828994234
2021,2020-11-01,Tottenham,Brighton,2,0.1343535728405097,0.0567789495892901,0.8088674775702
2021,2020-11-02,Fulham,West Brom,2,0.3389430337856445,0.211100523409448,0.4499564428049075
2021,2020-11-02,Leeds,Leicester,0,0.3463878836395603,0.2238969820922691,0.4297151342681705
2021,2020-11-06,Brighton,Burnley,1,0.324234901444836,0.1900762241842361,0.4856888743709278
2021,2020-11-06,Southampton,Newcastle,2,0.2495329643914056,0.1208463400016348,0.6296206956069594
2021,2020-11-07,Chelsea,Sheffield United,2,0.1607612627362508,0.069256977804527,0.769981759459222
2021,2020-11-07,Crystal Palace,Leeds,2,0.3216864027475499,0.1868495818967673,0.4914640153556828
2021,2020-11-07,Everton,Man United,0,0.3625112711452302,0.2616858786870131,0.3758028501677566
2021,2020-11-07,West Ham,Fulham,2,0.1553250556532623,0.0666113371258635,0.7780636072208742
2021,2020-11-08,Arsenal,Aston Villa,0,0.1821104248720264,0.080095639274787,0.7377939358531864
2021,2020-11-08,Leicester,Wolves,2,0.2865123875136371,0.150059472514438,0.5634281399719249
2021,2020-11-08,Man City,Liverpool,1,0.3270518440969265,0.193766789609874,0.4791813662931994
2021,2020-11-08,West Brom,Tottenham,0,0.6816308304087186,0.1003248242780656,0.2180443453132157
2021,2020-11-21,Aston Villa,Brighton,0,0.2393978399680386,0.113890980171993,0.6467111798599683
2021,2020-11-21,Man United,West Brom,2,0.0890951128430773,0.05,0.8609048871569226
2021,2020-11-21,Newcastle,Chelsea,0,0.4874971767760468,0.1890610486140945,0.3234417746098586
2021,2020-11-21,Tottenham,Man City,2,0.4174089910002218,0.2320239457692939,0.3505670632304842
2021,2020-11-22,Fulham,Everton,0,0.5241577309274517,0.1693922776477559,0.3064499914247923
2021,2020-11-22,Leeds,Arsenal,1,0.3768303899391548,0.2609091059818964,0.3622605040789487
2021,2020-11-22,Liverpool,Leicester,2,0.1308428301746813,0.0551856759854923,0.8139714938398263
2021,2020-11-22,Sheffield United,West Ham,0,0.3378939813973752,0.2094364221589598,0.4526695964436649
2021,2020-11-23,Burnley,Crystal Palace,2,0.317009222149868,0.1811786195380016,0.5018121583121302
2021,2020-11-23,Wolves,Southampton,1,0.2824508942182546,0.1464878471959419,0.5710612585858035
2021,2020-11-27,Crystal Palace,Newcastle,0,0.288835941968368,0.1521524095900015,0.5590116484416305
2021,2020-11-28,Brighton,Liverpool,1,0.7805761761445078,0.0657946613661087,0.1536291624893834
2021,2020-11-28,Everton,Leeds,0,0.2665536017675533,0.133444526411197,0.6000018718212496
2021,2020-11-28,Man City,Burnley,2,0.0877888691604129,0.05,0.862211130839587
2021,2020-11-28,West Brom,Sheffield United,2,0.3724327608154893,0.2642504197740692,0.3633168194104414
2021,2020-11-29,Arsenal,Wolves,0,0.2851499569889442,0.1488493371340945,0.5660007058769613
2021,2020-11-29,Chelsea,Tottenham,1,0.3121455699203215,0.1755890439793845,0.5122653861002939
2021,2020-11-29,Southampton,Man United,0,0.3599444255154866,0.2541536314882398,0.3859019429962736
2021,2020-11-30,Leicester,Fulham,0,0.0939181827614596,0.05,0.8560818172385403
2021,2020-11-30,West Ham,Aston Villa,2,0.273194010935161,0.1387243843094846,0.5880816047553543
2021,2020-12-05,Burnley,Everton,1,0.3330923923065377,0.202178716516178,0.4647288911772843
2021,2020-12-05,Chelsea,Leeds,2,0.1712226971079026,0.0744742066349843,0.754303096257113
2021,2020-12-05,Man City,Fulham,2,0.0410152550685265,0.05,0.9089847449314734
2021,2020-12-05,West Ham,Man United,0,0.4088913978266108,0.2378126733074493,0.3532959288659398
2021,2020-12-06,Liverpool,Wolves,2,0.1195217511825321,0.0501392948510865,0.8303389539663812
2021,2020-12-06,Sheffield United,Leicester,0,0.4387855718234816,0.218077738259472,0.3431366899170462
2021,2020-12-06,Tottenham,Arsenal,2,0.2188047886038667,0.1007855116285613,0.6804096997675719
2021,2020-12-06,West Brom,Crystal Palace,0,0.3676496849867884,0.2679353907527861,0.3644149242604254
2021,2020-12-07,Brighton,Southampton,0,0.362218302580775,0.2607793401486316,0.3770023572705934
2021,2020-12-11,Leeds,West Ham,0,0.3187466445480992,0.1832492791568702,0.4980040762950304
2021,2020-12-12,Everton,Chelsea,2,0.4482842098731543,0.2121320351318369,0.3395837549950087
2021,2020-12-12,Man United,Man City,1,0.3762745053812869,0.2613290318799461,0.3623964627387669
2021,2020-12-12,Newcastle,West Brom,2,0.1805802448502326,0.0792930326781988,0.7401267224715685
2021,2020-12-12,Wolves,Aston Villa,0,0.2187721493672542,0.1007657068731392,0.6804621437596065
2021,2020-12-13,Arsenal,Burnley,0,0.2142818960509432,0.0980676394070242,0.6876504645420325
2021,2020-12-13,Crystal Palace,Tottenham,1,0.5438342621756805,0.1594977918704235,0.2966679459538959
2021,2020-12-13,Fulham,Liverpool,1,0.8601507232845275,0.05,0.0898492767154725
2021,2020-12-13,Leicester,Brighton,2,0.1773176449124202,0.0775957242837121,0.7450866308038677
2021,2020-12-13,Southampton,Sheffield United,2,0.1966556980712716,0.0879475978526484,0.7153967040760799
2021,2020-12-15,Man City,West Brom,1,0.0404301817497152,0.05,0.9095698182502848
2021,2020-12-15,Wolves,Chelsea,2,0.3584930253710053,0.2502493115621737,0.3912576630668209
2021,2020-12-16,Arsenal,Southampton,1,0.3079332099489227,0.1709724196008466,0.5210943704502307
2021,2020-12-16,Fulham,Brighton,1,0.362498472087732,0.2616459937718983,0.3758555341403696
2021,2020-12-16,Leeds,Newcastle,2,0.3060559511158698,0.1689762766835661,0.5249677722005641
2021,2020-12-16,Leicester,Everton,0,0.2380594818002964,0.112999377667922,0.6489411405317814
2021,2020-12-16,Liverpool,Tottenham,2,0.1849012259075786,0.081570513190287,0.7335282609021343
2021,2020-12-16,West Ham,Crystal Palace,1,0.2606962233824761,0.128966336794348,0.6103374398231758
2021,2020-12-17,Aston Villa,Burnley,1,0.2882587140885072,0.1516289808210783,0.5601123050904144
2021,2020-12-17,Sheffield United,Man United,0,0.6052108551681264,0.1311762502568926,0.2636128945749809
2021,2020-12-19,Crystal Palace,Liverpool,0,0.7328330916277027,0.0818117672858813,0.185355141086416
2021,2020-12-19,Everton,Arsenal,2,0.3058089352847722,0.1687162919274537,0.525474772787774
2021,2020-12-19,Newcastle,Fulham,1,0.1907206269805118,0.08469337823672,0.7245859947827682
2021,2020-12-19,Southampton,Man City,0,0.5342313801860454,0.1642724989219054,0.3014961208920491
2021,2020-12-20,Brighton,Sheffield United,1,0.2861128791190462,0.1497033357068103,0.5641837851741435
2021,2020-12-20,Man United,Leeds,2,0.1544051936104088,0.0661678663334885,0.7794269400561026
2021,2020-12-20,Tottenham,Leicester,0,0.2178917202888587,0.1002325457308864,0.6818757339802549
2021,2020-12-20,West Brom,Aston Villa,0,0.4549376664662364,0.208054241987762,0.3370080915460015
2021,2020-12-21,Burnley,Wolves,2,0.3602678440011312,0.2550555766403338,0.3846765793585349
2021,2020-12-21,Chelsea,West Ham,2,0.2024470948798805,0.0911945240538036,0.7063583810663158
2021,2020-12-26,Arsenal,Chelsea,2,0.3704667639962943,0.2657585848885159,0.3637746511151897
2021,2020-12-26,Aston Villa,Crystal Palace,2,0.2712133370770132,0.1371257323479576,0.5916609305750293
2021,2020-12-26,Fulham,Southampton,1,0.5533007600057579,0.1548881253598417,0.2918111146344004
2021,2020-12-26,Leicester,Man United,1,0.3567838232711135,0.2459185202061282,0.3972976565227582
2021,2020-12-26,Man City,Newcastle,2,0.084244461529542,0.05,0.8657555384704578
2021,2020-12-26,Sheffield United,Everton,0,0.4210737554011279,0.2295750625281555,0.3493511820707165
2021,2020-12-27,Leeds,Burnley,2,0.3079487902811762,0.1709891394341446,0.5210620702846791
2021,2020-12-27,Liverpool,West Brom,1,0.0285770715098038,0.05,0.921422928490196
2021,2020-12-27,West Ham,Brighton,1,0.2308096478056885,0.1082704439625075,0.660919908231804
2021,2020-12-27,Wolves,Tottenham,1,0.3595939267755634,0.2531898286679435,0.3872162445564931
2021,2020-12-28,Chelsea,Aston Villa,1,0.2064989568219585,0.0935104585454626,0.6999905846325789
2021,2020-12-28,Crystal Palace,Leicester,1,0.4262772809555982,0.2261399510407095,0.3475827680036923
2021,2020-12-29,Brighton,Arsenal,0,0.4040419479325284,0.2411707490221391,0.3547873030453324
2021,2020-12-29,Burnley,Sheffield United,2,0.2364745749781062,0.111951201550045,0.6515742234718486
2021,2020-12-29,Man United,Wolves,2,0.2027968935270667,0.0913929918360595,0.7058101146368736
2021,2020-12-29,Southampton,West Ham,1,0.2629555657022592,0.1306748017144525,0.6063696325832881
2021,2020-12-29,West Brom,Leeds,0,0.4634392227905214,0.202944275015656,0.3336165021938225
2021,2020-12-30,Newcastle,Liverpool,1,0.7533304899817928,0.0748016643239271,0.17186784569428
2021,2021-01-01,Everton,West Ham,0,0.2603222035075547,0.1286857315320074,0.6109920649604379
2021,2021-01-01,Man United,Aston Villa,2,0.1699308249275741,0.0738205456531246,0.7562486294193013
2021,2021-01-02,Brighton,Wolves,1,0.4202829084045765,0.2301014370271478,0.3496156545682756
2021,2021-01-02,Crystal Palace,Sheffield United,2,0.2523052860553745,0.1228153921610338,0.6248793217835915
2021,2021-01-02,Tottenham,Leeds,2,0.1834806892750735,0.0808179921701961,0.7357013185547303
2021,2021-01-02,West Brom,Arsenal,0,0.611855789904456,0.1283160397301618,0.2598281703653822
2021,2021-01-03,Chelsea,Man City,0,0.4474982376549285,0.2126184141284011,0.3398833482166703
2021,2021-01-03,Newcastle,Leicester,0,0.4104636502979423,0.2367337521406672,0.3528025975613905
2021,2021-01-04,Southampton,Liverpool,2,0.6341398744205213,0.1189857605188025,0.2468743650606762
2021,2021-01-12,Burnley,Man United,0,0.5283427272060863,0.1672512274358053,0.3044060453581084
2021,2021-01-12,Sheffield United,Newcastle,2,0.3472900334882378,0.225584856498997,0.4271251100127651
2021,2021-01-12,Wolves,Everton,0,0.2923759746088429,0.1554148692883299,0.5522091561028272
2021,2021-01-13,Man City,Brighton,2,0.0630789634963847,0.05,0.8869210365036152
2021,2021-01-13,Tottenham,Fulham,1,0.0825264595350051,0.05,0.8674735404649948
2021,2021-01-14,Arsenal,Crystal Palace,1,0.2101671771610136,0.0956400391199869,0.6941927837189994
2021,2021-01-16,Fulham,Chelsea,0,0.621890813390037,0.1240655729242443,0.2540436136857187
