season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-09-12,Crystal Palace,Southampton,2,0.395611635561,0.290405772843,0.313982591595,0.9
2021,2020-09-12,Fulham,Arsenal,0,0.618837034422,0.210872215007,0.170290750571,0.9
2021,2020-09-12,Liverpool,Leeds,2,0.095766227706,0.15015384852,0.754079923775,0.9
2021,2020-09-12,West Ham,Newcastle,0,0.281892255458,0.263826961631,0.454280782911,0.9
2021,2020-09-13,Tottenham,Everton,0,0.225385766213,0.251638454545,0.522975779242,0.9
2021,2020-09-13,West Brom,Leicester,0,0.485672617989,0.259772672578,0.254554709433,0.9
2021,2020-09-14,Brighton,Chelsea,0,0.573740814065,0.226497539294,0.19976164664,0.9
2021,2020-09-14,Sheffield United,Wolves,0,0.391351105469,0.308608368075,0.300040526456,0.9
2021,2020-09-19,Arsenal,West Ham,2,0.162319474545,0.198197860317,0.639482665137,0.9
2021,2020-09-19,Everton,West Brom,2,0.154174897502,0.210476943956,0.635348158542,0.9
2021,2020-09-19,Leeds,Fulham,2,0.175080163487,0.225292696297,0.599627140217,0.9
2021,2020-09-19,Man United,Crystal Palace,0,0.104122952323,0.160932047915,0.734944999762,0.9
2021,2020-09-20,Chelsea,Liverpool,0,0.449937195408,0.247231111513,0.302831693079,0.9
2021,2020-09-20,Leicester,Burnley,2,0.179274948329,0.229954234835,0.590770816836,0.9
2021,2020-09-20,Newcastle,Brighton,0,0.329969981683,0.285211910643,0.384818107673,0.9
2021,2020-09-20,Southampton,Tottenham,0,0.400297628786,0.283636194597,0.316066176617,0.9
2021,2020-09-21,Aston Villa,Sheffield United,2,0.347977704443,0.293054008078,0.35896828748,0.9
2021,2020-09-21,Wolves,Man City,0,0.615931735278,0.213765044776,0.170303219946,0.9
2021,2020-09-26,Brighton,Man United,0,0.545135715443,0.246246154504,0.208618130054,0.9
2021,2020-09-26,Burnley,Southampton,0,0.40201978495,0.280392844401,0.317587370649,0.9
2021,2020-09-26,Crystal Palace,Everton,0,0.439644165677,0.279420894114,0.280934940208,0.9
2021,2020-09-26,West Brom,Chelsea,1,0.687096027452,0.183546822359,0.129357150189,0.9
