season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-08-10,Man United,Leicester,2,0.12487384359570047,0.17859304337462117,0.6965331130296784
1819,2018-08-11,Bournemouth,Cardiff,2,0.23204010905291847,0.3219476804254444,0.4460122105216371
1819,2018-08-11,Fulham,Crystal Palace,0,0.4654107236220886,0.24343373291958317,0.2911555434583282
1819,2018-08-11,Huddersfield,Chelsea,0,0.5765074576703173,0.16294094381756377,0.26055159851211895
1819,2018-08-11,Newcastle,Tottenham,0,0.5645456792646706,0.23233031014589065,0.20312401058943877
1819,2018-08-11,Watford,Brighton,2,0.19856877836930628,0.26860823392469113,0.5328229877060027
1819,2018-08-11,Wolves,Everton,1,0.36731518590989576,0.3019819961165918,0.33070281797351253
1819,2018-08-12,Arsenal,Man City,0,0.5403220016612764,0.28030048307023897,0.17937751526848456
1819,2018-08-12,Liverpool,West Ham,2,0.19903581125627068,0.19494838203094053,0.6060158067127888
1819,2018-08-12,Southampton,Burnley,1,0.22369932645703205,0.24171448960055017,0.5345861839424177
1819,2018-08-18,Cardiff,Newcastle,1,0.3596688212567013,0.22700531795379728,0.41332586078950156
1819,2018-08-18,Chelsea,Arsenal,2,0.09401903546546306,0.3515870403557855,0.5543939241787514
1819,2018-08-18,Everton,Southampton,2,0.2270081854839366,0.2105734290640906,0.5624183854519728
1819,2018-08-18,Leicester,Wolves,2,0.3709525708336718,0.17874867538846245,0.4502987537778658
1819,2018-08-18,Tottenham,Fulham,2,0.1196893112444805,0.17577134239537387,0.7045393463601456
1819,2018-08-18,West Ham,Bournemouth,0,0.20622507485409544,0.21734573647796201,0.5764291886679425
1819,2018-08-19,Brighton,Man United,2,0.45974222383468616,0.24781370895055574,0.2924440672147581
1819,2018-08-19,Burnley,Watford,0,0.23792413634500298,0.2492111023202524,0.5128647613347447
1819,2018-08-19,Man City,Huddersfield,2,0.13982007184392395,0.2811248854257709,0.5790550427303052
1819,2018-08-20,Crystal Palace,Liverpool,0,0.4845345976283533,0.24203538169803862,0.27343002067360805
1819,2018-08-25,Arsenal,West Ham,2,0.1736567396170761,0.23419728315296556,0.5921459772299583
1819,2018-08-25,Bournemouth,Everton,1,0.21419551319252988,0.4125961493846018,0.3732083374228684
1819,2018-08-25,Huddersfield,Cardiff,1,0.3635484271452851,0.20291241043899289,0.43353916241572205
1819,2018-08-25,Liverpool,Brighton,2,0.1842335902851472,0.17496219443054456,0.6408042152843083
1819,2018-08-25,Southampton,Leicester,0,0.35596423999511734,0.2113904439243052,0.4326453160805775
1819,2018-08-25,Wolves,Man City,1,0.6303519421689032,0.20896153682959476,0.16068652100150188
1819,2018-08-26,Fulham,Burnley,2,0.33288331048672126,0.16405844508374814,0.5030582444295305
1819,2018-08-26,Newcastle,Chelsea,0,0.5671588792585283,0.21225807243039535,0.2205830483110764
1819,2018-08-26,Watford,Crystal Palace,2,0.3202771670660723,0.4069880421896741,0.27273479074425355
1819,2018-08-27,Man United,Tottenham,0,0.11308000887965837,0.4194729726379454,0.4674470184823963
1819,2018-09-01,Brighton,Fulham,1,0.21854750991510316,0.2696861951910098,0.5117662948938871
1819,2018-09-01,Chelsea,Bournemouth,2,0.13116213510277056,0.2589832597947497,0.6098546051024798
1819,2018-09-01,Crystal Palace,Southampton,0,0.2702842543694663,0.21035624234460476,0.5193595032859288
1819,2018-09-01,Everton,Huddersfield,1,0.2649287875799553,0.19629773165746786,0.5387734807625768
1819,2018-09-01,Leicester,Liverpool,0,0.4988011709655595,0.20660417571628648,0.29459465331815404
1819,2018-09-01,Man City,Newcastle,2,0.13805354266027942,0.2566265060722279,0.6053199512674926
1819,2018-09-01,West Ham,Wolves,0,0.20724630532056668,0.2721838842129105,0.5205698104665228
1819,2018-09-02,Burnley,Man United,0,0.5165289714108006,0.24865711645200345,0.23481391213719596
1819,2018-09-02,Cardiff,Arsenal,0,0.40739276802714386,0.2701394830464381,0.322467748926418
1819,2018-09-02,Watford,Tottenham,2,0.5703756141051135,0.24378137368783026,0.1858430122070562
1819,2018-09-15,Bournemouth,Leicester,2,0.2531973585011637,0.27988443569289134,0.46691820580594495
1819,2018-09-15,Chelsea,Cardiff,2,0.12191003044569153,0.2551212556813614,0.622968713872947
1819,2018-09-15,Huddersfield,Crystal Palace,0,0.5374474483992366,0.22456887500038503,0.23798367660037825
1819,2018-09-15,Man City,Fulham,2,0.1293287579546183,0.2533883962712954,0.6172828457740864
1819,2018-09-15,Newcastle,Arsenal,0,0.3879332218430429,0.3075873628317377,0.3044794153252194
1819,2018-09-15,Tottenham,Liverpool,0,0.10382476791957715,0.28563846788919167,0.6105367641912312
1819,2018-09-15,Watford,Man United,0,0.567222949891747,0.2281007362784632,0.20467631382978968
1819,2018-09-16,Everton,West Ham,0,0.2038113488076009,0.20174362633255796,0.5944450248598412
1819,2018-09-16,Wolves,Burnley,2,0.283526520615366,0.15193894213337025,0.5645345372512638
1819,2018-09-17,Southampton,Brighton,1,0.21997174612595652,0.16769986846777526,0.6123283854062682
1819,2018-09-22,Brighton,Tottenham,0,0.5291432403721698,0.2430825692048883,0.22777419042294186
1819,2018-09-22,Burnley,Bournemouth,2,0.22381984791668696,0.3003989058640636,0.47578124621924955
1819,2018-09-22,Cardiff,Man City,0,0.6465922771518919,0.1885812876911325,0.16482643515697568
1819,2018-09-22,Crystal Palace,Newcastle,1,0.33788175812297844,0.23783875412657424,0.4242794877504474
1819,2018-09-22,Fulham,Watford,1,0.27296402777748513,0.17482944922854593,0.5522065229939689
1819,2018-09-22,Leicester,Huddersfield,2,0.32608001113132074,0.16320682463355735,0.5107131642351219
1819,2018-09-22,Liverpool,Southampton,2,0.18091220304604702,0.1930756377050579,0.6260121592488951
1819,2018-09-22,Man United,Wolves,1,0.12194594739155544,0.22390766524987554,0.654146387358569
1819,2018-09-23,Arsenal,Everton,2,0.14192460294426693,0.1864898282898622,0.6715855687658709
1819,2018-09-23,West Ham,Chelsea,1,0.5101031539750066,0.22616351456746311,0.2637333314575303
1819,2018-09-29,Arsenal,Watford,2,0.1453379549664034,0.18114745079732097,0.6735145942362757
1819,2018-09-29,Chelsea,Liverpool,1,0.12355654986192771,0.4565204736825345,0.4199229764555378
1819,2018-09-29,Everton,Fulham,2,0.2632809576406446,0.29983754836302134,0.4368814939963341
1819,2018-09-29,Huddersfield,Tottenham,0,0.5747416179214828,0.16804330491799088,0.2572150771605264
1819,2018-09-29,Man City,Brighton,2,0.14478507581579375,0.27409139832512275,0.5811235258590834
1819,2018-09-29,Newcastle,Leicester,0,0.23978506622379728,0.24921511127909382,0.5109998224971088
1819,2018-09-29,West Ham,Man United,2,0.5000093768244521,0.23256166589614324,0.2674289572794047
1819,2018-09-29,Wolves,Southampton,2,0.2671347906860203,0.1683015722203828,0.5645636370935969
1819,2018-09-30,Cardiff,Burnley,0,0.34704608790042474,0.18981027256062893,0.4631436395389462
1819,2018-10-01,Bournemouth,Crystal Palace,2,0.31201733515333785,0.3951961696178068,0.2927864952288554
1819,2018-10-05,Brighton,West Ham,2,0.29544718967347827,0.33894231843348877,0.3656104918930329
1819,2018-10-06,Burnley,Huddersfield,1,0.26543506789696925,0.23490334711887503,0.4996615849841557
1819,2018-10-06,Crystal Palace,Wolves,0,0.32759715818036533,0.3072442234505535,0.3651586183690812
1819,2018-10-06,Leicester,Everton,0,0.35053807599717196,0.19865033488723965,0.4508115891155883
1819,2018-10-06,Man United,Newcastle,2,0.12434833389374096,0.17409067260322642,0.7015609935030326
1819,2018-10-06,Tottenham,Cardiff,2,0.1206274241002124,0.179782544695066,0.6995900312047216
1819,2018-10-06,Watford,Bournemouth,0,0.252525946095696,0.26098224179878804,0.4864918121055161
1819,2018-10-07,Fulham,Arsenal,0,0.4870108933382698,0.27018935092045504,0.24279975574127516
1819,2018-10-07,Liverpool,Man City,1,0.4673007390404142,0.2836888060518071,0.2490104549077788
1819,2018-10-07,Southampton,Chelsea,0,0.5788314777989918,0.172616355759902,0.24855216644110611
1819,2018-10-20,Bournemouth,Southampton,1,0.2163282723400132,0.2331568749792065,0.5505148526807804
1819,2018-10-20,Cardiff,Fulham,2,0.34610269029023844,0.1971112387138412,0.45678607099592033
1819,2018-10-20,Chelsea,Man United,1,0.1006082906124107,0.39362237526883204,0.5057693341187572
1819,2018-10-20,Huddersfield,Liverpool,0,0.4539807745059072,0.20423399274016413,0.34178523275392864
1819,2018-10-20,Man City,Burnley,2,0.1382495774863738,0.25557092219660155,0.6061795003170247
