file,hash_a,hash_b,hash_aprime,a_eq_b,a_eq_aprime,result
oof_m1_dev.csv,5248b9e348c6811348cf09216f906f193edf2a10ab492fa19e46315ff93378e1,5248b9e348c6811348cf09216f906f193edf2a10ab492fa19e46315ff93378e1,5248b9e348c6811348cf09216f906f193edf2a10ab492fa19e46315ff93378e1,True,True,PASS
oof_m2_dev.csv,c8333e9f6084614a4ee54cd2126eae581fed2ac5e380391deb62fbcfbe8ff17e,c8333e9f6084614a4ee54cd2126eae581fed2ac5e380391deb62fbcfbe8ff17e,c8333e9f6084614a4ee54cd2126eae581fed2ac5e380391deb62fbcfbe8ff17e,True,True,PASS
oof_m3_dev_v2.csv,667ffb3a6da11eb7134b14e45cefc647139c3881b76ed90d00d49bce57d07ccb,667ffb3a6da11eb7134b14e45cefc647139c3881b76ed90d00d49bce57d07ccb,667ffb3a6da11eb7134b14e45cefc647139c3881b76ed90d00d49bce57d07ccb,True,True,PASS
oof_m4_dev_v2.csv,a0c7d52739140ea64edd1e5a5365ba2a3dc0fefbb40391b1e14651c3c989d894,a0c7d52739140ea64edd1e5a5365ba2a3dc0fefbb40391b1e14651c3c989d894,a0c7d52739140ea64edd1e5a5365ba2a3dc0fefbb40391b1e14651c3c989d894,True,True,PASS
oof_m5_preclose_dev.csv,7a32b8a45115faac4baacd2f4d1d90d33434f64c0c1b9ca46067865eb8385d83,7a32b8a45115faac4baacd2f4d1d90d33434f64c0c1b9ca46067865eb8385d83,7a32b8a45115faac4baacd2f4d1d90d33434f64c0c1b9ca46067865eb8385d83,True,True,PASS
oof_m6_dev_v3.csv,72d042312f634cf1d3ecf29362c6160b2305c0db1b176a3e405a414c3b2ba16b,72d042312f634cf1d3ecf29362c6160b2305c0db1b176a3e405a414c3b2ba16b,72d042312f634cf1d3ecf29362c6160b2305c0db1b176a3e405a414c3b2ba16b,True,True,PASS
oof_m7_dev_v3.csv,476e1a66603014818f30ffc765ea0beb33377fa5972dd5eecd735bc30bdb37c5,476e1a66603014818f30ffc765ea0beb33377fa5972dd5eecd735bc30bdb37c5,476e1a66603014818f30ffc765ea0beb33377fa5972dd5eecd735bc30bdb37c5,True,True,PASS
m5_preclose_baseline_summary.csv,1c01a2f750124e12c051290b14e3c1fd90cc826f6b025b8a7b9653e6827bd601,1c01a2f750124e12c051290b14e3c1fd90cc826f6b025b8a7b9653e6827bd601,1c01a2f750124e12c051290b14e3c1fd90cc826f6b025b8a7b9653e6827bd601,True,True,PASS
m5_source_selection_by_fold.csv,6d99245e3c42c7b06527dc9d942f26dfa192714c9607f059148928ba1decf925,6d99245e3c42c7b06527dc9d942f26dfa192714c9607f059148928ba1decf925,6d99245e3c42c7b06527dc9d942f26dfa192714c9607f059148928ba1decf925,True,True,PASS
m6_alpha_sweep.csv,b8ef351b3fbdf76c5a39723663d16ef66c5e1c20e332ed6fca9ecca8bce2c520,b8ef351b3fbdf76c5a39723663d16ef66c5e1c20e332ed6fca9ecca8bce2c520,b8ef351b3fbdf76c5a39723663d16ef66c5e1c20e332ed6fca9ecca8bce2c520,True,True,PASS
matched_preclose_vs_close.csv,00bf860706a48fc24d2ba532aab2298e773f2bb2727008ecbe46fd700e759cfb,00bf860706a48fc24d2ba532aab2298e773f2bb2727008ecbe46fd700e759cfb,00bf860706a48fc24d2ba532aab2298e773f2bb2727008ecbe46fd700e759cfb,True,True,PASS
phi_selection_dev.csv,09255d8d3acb10a88419579d17b844064117ac0634072462137c275f6d35ea66,09255d8d3acb10a88419579d17b844064117ac0634072462137c275f6d35ea66,09255d8d3acb10a88419579d17b844064117ac0634072462137c275f6d35ea66,True,True,PASS
fold_summary_m1m2.csv,1f1907463023dcea37a97e864dfff0000d1b9f0973b7fc8e23c36e6cba9d13b6,1f1907463023dcea37a97e864dfff0000d1b9f0973b7fc8e23c36e6cba9d13b6,1f1907463023dcea37a97e864dfff0000d1b9f0973b7fc8e23c36e6cba9d13b6,True,True,PASS
model_summary.csv,e924fa682bae2e4cee7558292fb5eb0580aa4a1262ae8b4698bdfa080626bd72,e924fa682bae2e4cee7558292fb5eb0580aa4a1262ae8b4698bdfa080626bd72,e924fa682bae2e4cee7558292fb5eb0580aa4a1262ae8b4698bdfa080626bd72,True,True,PASS
paired_bootstrap.csv,cfcc9f8b824b253842301a4ad49a73e79133d15253fa2910fc3e8072440173f4,cfcc9f8b824b253842301a4ad49a73e79133d15253fa2910fc3e8072440173f4,cfcc9f8b824b253842301a4ad49a73e79133d15253fa2910fc3e8072440173f4,True,True,PASS
edge_sweep_v3_one_per_match.csv,bb646d8f2d5faaa5675412ba453770c6841d302f924da9618d22c717fbc3dc09,bb646d8f2d5faaa5675412ba453770c6841d302f924da9618d22c717fbc3dc09,bb646d8f2d5faaa5675412ba453770c6841d302f924da9618d22c717fbc3dc09,True,True,PASS
