season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-10,Marseille,Toulouse,2,4,0,0.11900988658103277,0.20902627122758743,0.6719638421913798,0.1150477499978315,0.05,0.8349522500021684
1819,2018-08-11,Angers,Nimes,0,3,4,0.297,0.253,0.45,0.3382334563177285,0.20997162477190465,0.4517949189103668
1819,2018-08-11,Lille,Rennes,2,3,1,0.37208114847794493,0.3116266849320379,0.3162921665900172,0.4371269149196452,0.21913136004307185,0.34374172503728284
1819,2018-08-11,Montpellier,Dijon,0,1,2,0.24383457387962687,0.2660795708709575,0.49008585524941567,0.271063362087549,0.13700552693649867,0.5919311109759524
1819,2018-08-11,Nantes,Monaco,0,1,3,0.5832087114112695,0.23988626748234623,0.17690502110638434,0.5972985128455668,0.13463094343085236,0.2680705437235809
1819,2018-08-11,Nice,Reims,0,0,1,0.297,0.253,0.45,0.2473389083380949,0.11930895059260124,0.6333521410693038
1819,2018-08-11,St Etienne,Guingamp,2,2,1,0.23455853155964854,0.27490472420123285,0.49053674423911864,0.24555423785663433,0.11807167457930864,0.636374087564057
1819,2018-08-12,Bordeaux,Strasbourg,0,0,2,0.14349095551056357,0.21074857790924126,0.6457604665801951,0.1878245105756907,0.08313106925705749,0.7290444201672518
1819,2018-08-12,Lyon,Amiens,2,2,0,0.12524546144601334,0.21298530923763828,0.6617692293163484,0.14533702223224834,0.06185802006594618,0.7928049577018055
1819,2018-08-12,Paris SG,Caen,2,3,0,0.021493017929393697,0.08189888719804866,0.8966080948725575,0.04910729240195037,0.05,0.9008927075980496
1819,2018-08-17,Reims,Lyon,2,1,0,0.297,0.253,0.45,0.48102748307184834,0.1927138305483794,0.32625868637977223
1819,2018-08-18,Amiens,Montpellier,0,1,2,0.24560117575594703,0.34795376207405315,0.40644506216999976,0.30532776392486477,0.16821160799389678,0.5264606280812384
1819,2018-08-18,Caen,Nice,1,1,1,0.5013869066343855,0.28889088103716454,0.20972221232845004,0.503033144738633,0.18051864193226377,0.3164482133291032
1819,2018-08-18,Dijon,Nantes,2,2,0,0.289178560010669,0.28291202587874964,0.4279094141105814,0.3012750301765934,0.16404938934730837,0.5346755804760982
1819,2018-08-18,Guingamp,Paris SG,0,1,3,0.7134290467191025,0.17879545682572467,0.10777549645517301,0.710009753371154,0.08987718987683045,0.20011305675201554
1819,2018-08-18,Monaco,Lille,1,0,0,0.051302674900512935,0.10808175498783552,0.8406155701116514,0.08943135997748373,0.05,0.8605686400225162
1819,2018-08-18,Rennes,Angers,2,1,0,0.20816928065362023,0.30519014437643593,0.4866405749699439,0.20896743001157517,0.09494000567223786,0.696092564316187
1819,2018-08-19,Nimes,Marseille,2,3,1,0.297,0.253,0.45,0.46032510420060163,0.20480320047183725,0.3348716953275612
