season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-08-21,Bordeaux,Nantes,1,0.2855647533817301,0.14921645683012,0.5652187897881499
2021,2020-08-22,Dijon,Angers,0,0.34803521992311,0.227005274675423,0.4249595054014669
2021,2020-08-22,Lille,Rennes,1,0.2826459246467117,0.1466569233517204,0.5706971520015678
2021,2020-08-23,Lorient,Strasbourg,2,0.3682199534230179,0.2674932255943307,0.3642868209826513
2021,2020-08-23,Monaco,Reims,1,0.3217727721493962,0.1869572814934891,0.4912699463571146
2021,2020-08-23,Nice,Lens,2,0.2624547303041029,0.1302940752060992,0.6072511944897978
2021,2020-08-23,Nimes,Brest,2,0.3099282176912706,0.1731344357581732,0.5169373465505561
2021,2020-08-28,Lyon,Dijon,2,0.1395353369081773,0.059156800950077,0.8013078621417457
2021,2020-08-29,Rennes,Montpellier,2,0.2575099319328245,0.1265955332011297,0.6158945348660458
2021,2020-08-29,Strasbourg,Nice,0,0.3334719730408714,0.202732548869178,0.4637954780899505
2021,2020-08-30,Angers,Bordeaux,0,0.3062978965879376,0.169231520173598,0.5244705832384644
2021,2020-08-30,Brest,Marseille,0,0.4855683365037273,0.1901440524542046,0.324287611042068
2021,2020-08-30,Metz,Monaco,0,0.3629979357394765,0.2632221480294696,0.3737799162310538
2021,2020-08-30,Nantes,Nimes,2,0.2876316440583503,0.151062989243065,0.5613053666985847
2021,2020-08-30,Reims,Lille,0,0.3474997759652871,0.2259822019522077,0.4265180220825051
2021,2020-08-30,St Etienne,Lorient,2,0.2577402112170224,0.1267653983129165,0.6154943904700609
2021,2020-09-10,Lens,Paris SG,2,0.7363719810116037,0.0805862393779713,0.1830417796104249
2021,2020-09-11,Bordeaux,Lyon,1,0.3634516644650851,0.264690631835296,0.3718577036996189
2021,2020-09-12,Montpellier,Nice,2,0.316565528096058,0.1806563108817584,0.5027781610221836
2021,2020-09-12,St Etienne,Strasbourg,2,0.296222574443297,0.1590672964102625,0.5447101291464405
2021,2020-09-13,Angers,Reims,2,0.3397640639686655,0.212424446812989,0.4478114892183455
2021,2020-09-13,Dijon,Brest,0,0.3356688083007591,0.2060030195167476,0.4583281721824931
2021,2020-09-13,Lille,Metz,2,0.1347905607195792,0.0569782555544835,0.8082311837259372
2021,2020-09-13,Lorient,Lens,0,0.3568629684536874,0.2461132965959853,0.3970237349503272
2021,2020-09-13,Monaco,Nantes,2,0.2824600105974168,0.1464957450496368,0.5710442443529463
2021,2020-09-13,Nimes,Rennes,0,0.412520169520975,0.2353296674771154,0.3521501630019095
2021,2020-09-13,Paris SG,Marseille,0,0.1647840497143547,0.0712429821746079,0.7639729681110373
2021,2020-09-15,Montpellier,Lyon,2,0.3530913218826992,0.2373633523713452,0.4095453257459555
2021,2020-09-16,Paris SG,Metz,2,0.0551661335395484,0.05,0.8948338664604515
2021,2020-09-17,Marseille,St Etienne,0,0.1681879009359196,0.0729429528763653,0.7588691461877151
2021,2020-09-18,Lyon,Nimes,1,0.1734376784831466,0.0756013490791057,0.7509609724377476
2021,2020-09-19,Lens,Bordeaux,2,0.3157919150418693,0.1797517708326163,0.5044563141255143
2021,2020-09-19,Rennes,Monaco,2,0.2308576088964207,0.1083011874240506,0.6608412036795286
2021,2020-09-20,Brest,Lorient,2,0.2446390094847975,0.1174416814744915,0.6379193090407109
2021,2020-09-20,Marseille,Lille,1,0.2935585455200259,0.1565254662670898,0.5499159882128841
2021,2020-09-20,Metz,Reims,2,0.3997358483813192,0.2441915378961975,0.3560726137224833
2021,2020-09-20,Montpellier,Angers,2,0.2442187714969516,0.1171534248022754,0.638627803700773
2021,2020-09-20,Nantes,St Etienne,1,0.3199809337784234,0.1847456805859621,0.4952733856356144
