season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-08-10,Marseille,Toulouse,2,0.14005762030018137,0.23069263629115538,0.6292497434086632
1819,2018-08-11,Angers,Nimes,0,0.26308009261621296,0.3167340327602859,0.4201858746235012
1819,2018-08-11,Lille,Rennes,2,0.5237558651087764,0.21652413135698992,0.2597200035342337
1819,2018-08-11,Montpellier,Dijon,0,0.3260417503035342,0.23923003662619718,0.4347282130702687
1819,2018-08-11,Nantes,Monaco,0,0.4291426286419698,0.2942473473644404,0.27661002399358964
1819,2018-08-11,Nice,Reims,0,0.18377922064053936,0.2136830426979078,0.6025377366615529
1819,2018-08-11,St Etienne,Guingamp,2,0.22549433682668965,0.2730752666306173,0.5014303965426931
1819,2018-08-12,Bordeaux,Strasbourg,0,0.13930650216435428,0.23395000267833135,0.6267434951573143
1819,2018-08-12,Lyon,Amiens,2,0.17598112821885745,0.2501813750490586,0.573837496732084
1819,2018-08-12,Paris SG,Caen,2,0.20308822522041003,0.22768466873677848,0.5692271060428115
1819,2018-08-17,Reims,Lyon,2,0.5515359529107473,0.16813208408740898,0.28033196300184376
1819,2018-08-18,Amiens,Montpellier,0,0.250776130780311,0.3270926813006438,0.4221311879190452
1819,2018-08-18,Caen,Nice,1,0.37190270112416957,0.3018007177184342,0.32629658115739635
1819,2018-08-18,Dijon,Nantes,2,0.1752372181273182,0.27724043895028494,0.5475223429223968
1819,2018-08-18,Guingamp,Paris SG,0,0.5298178319412168,0.18256249544934616,0.28761967260943716
1819,2018-08-18,Monaco,Lille,1,0.17285548639201567,0.1773238366020311,0.6498206770059533
1819,2018-08-18,Rennes,Angers,2,0.16306947240063419,0.21457097682927703,0.6223595507700888
1819,2018-08-19,Nimes,Marseille,2,0.5488799508200958,0.17213806576847507,0.2789819834114292
1819,2018-08-19,Strasbourg,St Etienne,1,0.4366787913753864,0.23961562721129256,0.32370558141332106
1819,2018-08-19,Toulouse,Bordeaux,2,0.47201405577109007,0.20561938166441734,0.32236656256449264
1819,2018-08-24,Lyon,Strasbourg,2,0.19824877668973376,0.28577595277190776,0.5159752705383586
1819,2018-08-25,Amiens,Reims,2,0.2539740605762006,0.42800679308378425,0.3180191463400152
1819,2018-08-25,Montpellier,St Etienne,1,0.3273391617285884,0.2639054937044751,0.4087553445669366
1819,2018-08-25,Nantes,Caen,1,0.31232459000261653,0.2476139093983974,0.440061500598986
1819,2018-08-25,Nice,Dijon,0,0.19480691745368459,0.2246235953594139,0.5805694871869016
1819,2018-08-25,Paris SG,Angers,2,0.20476215830538474,0.20687176026972995,0.5883660814248852
1819,2018-08-25,Toulouse,Nimes,2,0.2837901384674406,0.40951971772501017,0.3066901438075493
1819,2018-08-26,Bordeaux,Monaco,2,0.36678532884265347,0.4280681124727664,0.20514655868458012
1819,2018-08-26,Lille,Guingamp,2,0.1580012388118527,0.2891014475586754,0.5528973136294719
1819,2018-08-26,Marseille,Rennes,1,0.13106326039367336,0.16312609723968682,0.7058106423666398
1819,2018-08-31,Lyon,Nice,0,0.19804144791421593,0.23168752317044108,0.570271028915343
1819,2018-09-01,Angers,Lille,2,0.20825448345260844,0.28119018901159837,0.5105553275357931
1819,2018-09-01,Dijon,Caen,0,0.20796518522106036,0.2764849526238166,0.5155498621551231
1819,2018-09-01,Guingamp,Toulouse,0,0.179196084405033,0.2581255074754178,0.5626784081195492
1819,2018-09-01,Nimes,Paris SG,0,0.5368786341103128,0.18308280383138334,0.28003856205830385
1819,2018-09-01,Reims,Montpellier,0,0.22842127437555051,0.25054788188510985,0.5210308437393396
1819,2018-09-01,Strasbourg,Nantes,0,0.23859030422940297,0.17765268608745668,0.5837570096831403
1819,2018-09-02,Monaco,Marseille,0,0.18910731868217245,0.16068367338015155,0.6502090079376759
1819,2018-09-02,Rennes,Bordeaux,2,0.12861856583306178,0.18738591088114653,0.6839955232857917
1819,2018-09-02,St Etienne,Amiens,1,0.20768548748367613,0.24143788644012443,0.5508766260761995
1819,2018-09-14,Nice,Rennes,2,0.2531180068745344,0.36186237897259255,0.38501961415287306
1819,2018-09-14,Paris SG,St Etienne,2,0.1776541746036326,0.20326412984903017,0.6190816955473372
1819,2018-09-15,Amiens,Lille,0,0.21755286161783174,0.40977379015053594,0.37267334823163223
1819,2018-09-15,Caen,Lyon,1,0.5572806836519627,0.15946745005230503,0.2832518662957322
1819,2018-09-15,Dijon,Angers,0,0.22094771499871763,0.25383137426913566,0.5252209107321467
1819,2018-09-15,Montpellier,Strasbourg,1,0.30459746612789645,0.21826866139827872,0.47713387247382477
1819,2018-09-15,Toulouse,Monaco,1,0.45016250062797863,0.25967881601361487,0.2901586833584064
1819,2018-09-16,Bordeaux,Nimes,1,0.17888878345618844,0.31988236907155715,0.5012288474722544
1819,2018-09-16,Marseille,Guingamp,2,0.13858403788029228,0.23878671788573685,0.6226292442339709
1819,2018-09-16,Nantes,Reims,1,0.25362125216622106,0.24104262706830948,0.5053361207654694
1819,2018-09-21,Monaco,Nimes,1,0.17166825353867163,0.1737144215164094,0.654617324944919
1819,2018-09-22,Angers,Toulouse,1,0.240719017124785,0.24435623175080107,0.5149247511244139
1819,2018-09-22,Lille,Nantes,2,0.17563650462868985,0.27918991527644504,0.5451735800948652
1819,2018-09-22,Montpellier,Nice,2,0.2859971397356588,0.3319296489292105,0.3820732113351307
1819,2018-09-22,Reims,Dijon,1,0.2647813737766964,0.23730203219807808,0.49791659402522553
1819,2018-09-22,St Etienne,Caen,2,0.23578049238368612,0.29401498630988465,0.47020452130642937
1819,2018-09-22,Strasbourg,Amiens,2,0.34092569236758635,0.2672642847867499,0.3918100228456637
1819,2018-09-23,Guingamp,Bordeaux,0,0.43206549649900855,0.16487249290342562,0.4030620105975658
1819,2018-09-23,Lyon,Marseille,2,0.21586056845211382,0.23766989059992738,0.5464695409479589
1819,2018-09-23,Rennes,Paris SG,0,0.5353676430194436,0.22181449357241073,0.24281786340814565
1819,2018-09-25,Monaco,Angers,0,0.17678385589469534,0.1574105123592302,0.6658056317460744
1819,2018-09-25,Nantes,Nice,0,0.3289008502521716,0.34227479618889584,0.3288243535589325
1819,2018-09-25,Toulouse,St Etienne,0,0.4477274677521192,0.26939057033551794,0.2828819619123629
1819,2018-09-26,Amiens,Rennes,2,0.47784296506183277,0.24026760664604424,0.281889428292123
1819,2018-09-26,Bordeaux,Lille,2,0.18496441908077974,0.21718514433333386,0.5978504365858864
1819,2018-09-26,Caen,Montpellier,1,0.4433568267564568,0.19688019785531205,0.35976297538823104
1819,2018-09-26,Dijon,Lyon,0,0.5683051837020954,0.18403255556076167,0.24766226073714293
1819,2018-09-26,Marseille,Strasbourg,2,0.13947282531872537,0.2339047934342643,0.6266223812470103
1819,2018-09-26,Nimes,Guingamp,1,0.24813653080322803,0.2502584796677464,0.5016049895290255
1819,2018-09-26,Paris SG,Reims,2,0.20284338051534226,0.19602056231431664,0.6011360571703411
1819,2018-09-28,St Etienne,Monaco,2,0.3287512858407488,0.40845269354018476,0.26279602061906626
1819,2018-09-29,Angers,Guingamp,0,0.2516256105653404,0.26014808086968866,0.48822630856497096
1819,2018-09-29,Caen,Amiens,2,0.30631240432964335,0.2093147250984928,0.4843728705718639
1819,2018-09-29,Lyon,Nantes,1,0.17745200732825686,0.25227243198138394,0.5702755606903591
1819,2018-09-29,Nice,Paris SG,0,0.5561334817956762,0.1916302361276825,0.2522362820766413
