season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home,m5_source
2021,2020-08-21,Bordeaux,Nantes,1,0.292612894806,0.322370138345,0.385016966849,Bookmaker_avg_preclose
2021,2020-08-22,Dijon,Angers,0,0.342825938455,0.309325032417,0.347849029128,Bookmaker_avg_preclose
2021,2020-08-22,Lille,Rennes,1,0.282743061268,0.29874738549,0.418509553242,Bookmaker_avg_preclose
2021,2020-08-23,Lorient,Strasbourg,2,0.326111995181,0.303190385296,0.370697619522,Bookmaker_avg_preclose
2021,2020-08-23,Monaco,Reims,1,0.228704010607,0.275770633079,0.495525356314,Bookmaker_avg_preclose
2021,2020-08-23,Nice,Lens,2,0.244949825005,0.284552491323,0.470497683672,Bookmaker_avg_preclose
2021,2020-08-23,Nimes,Brest,2,0.290295885705,0.285923959716,0.423780154579,Bookmaker_avg_preclose
2021,2020-08-28,Lyon,Dijon,2,0.094784238835,0.175377122133,0.729838639031,Bookmaker_avg_preclose
2021,2020-08-29,Rennes,Montpellier,2,0.243855505991,0.289950144319,0.466194349689,Bookmaker_avg_preclose
2021,2020-08-29,Strasbourg,Nice,0,0.287001287001,0.287001287001,0.425997425997,Bookmaker_avg_preclose
2021,2020-08-30,Angers,Bordeaux,0,0.276361475179,0.306672088586,0.416966436235,Bookmaker_avg_preclose
2021,2020-08-30,Brest,Marseille,0,0.455332012926,0.261440633795,0.283227353278,Bookmaker_avg_preclose
2021,2020-08-30,Metz,Monaco,0,0.472808910395,0.273087905142,0.254103184463,Bookmaker_avg_preclose
2021,2020-08-30,Nantes,Nimes,2,0.22219276705,0.292610782453,0.485196450497,Bookmaker_avg_preclose
2021,2020-08-30,Reims,Lille,0,0.370615000734,0.31625813396,0.313126865307,Bookmaker_avg_preclose
2021,2020-08-30,St Etienne,Lorient,2,0.288357697103,0.293714186832,0.417928116065,Bookmaker_avg_preclose
2021,2020-09-10,Lens,Paris SG,2,0.565899069084,0.240078392945,0.194022537972,Bookmaker_avg_preclose
2021,2020-09-11,Bordeaux,Lyon,1,0.503839799445,0.275218849986,0.220941350569,Bookmaker_avg_preclose
2021,2020-09-12,Montpellier,Nice,2,0.278969957082,0.291845493562,0.429184549356,Bookmaker_avg_preclose
2021,2020-09-12,St Etienne,Strasbourg,2,0.266644245028,0.293886536315,0.439469218657,Bookmaker_avg_preclose
2021,2020-09-13,Angers,Reims,2,0.282406668157,0.320569731421,0.397023600422,Bookmaker_avg_preclose
2021,2020-09-13,Dijon,Brest,0,0.320009368098,0.299819502602,0.3801711293,Bookmaker_avg_preclose
2021,2020-09-13,Lille,Metz,2,0.142782524523,0.248561201068,0.608656274409,Bookmaker_avg_preclose
2021,2020-09-13,Lorient,Lens,0,0.269987442445,0.287986605274,0.442025952281,Bookmaker_avg_preclose
2021,2020-09-13,Monaco,Nantes,2,0.241352829903,0.267187780709,0.491459389388,Bookmaker_avg_preclose
2021,2020-09-13,Nimes,Rennes,0,0.418307322223,0.293073339952,0.288619337825,Bookmaker_avg_preclose
2021,2020-09-13,Paris SG,Marseille,0,0.222493085181,0.210679293048,0.566827621771,Bookmaker_avg_preclose
2021,2020-09-15,Montpellier,Lyon,2,0.466066434264,0.281839584142,0.252093981594,Bookmaker_avg_preclose
2021,2020-09-16,Paris SG,Metz,2,0.100936240005,0.149251691382,0.749812068612,Bookmaker_avg_preclose
2021,2020-09-17,Marseille,St Etienne,0,0.240884896514,0.285734336705,0.473380766781,Bookmaker_avg_preclose
2021,2020-09-18,Lyon,Nimes,1,0.098074247089,0.171235179176,0.730690573735,Bookmaker_avg_preclose
2021,2020-09-19,Lens,Bordeaux,2,0.286679750562,0.310025007122,0.403295242316,Bookmaker_avg_preclose
2021,2020-09-19,Rennes,Monaco,2,0.307116987595,0.282511175532,0.410371836873,Bookmaker_avg_preclose
2021,2020-09-20,Brest,Lorient,2,0.305571061739,0.295132298761,0.3992966395,Bookmaker_avg_preclose
2021,2020-09-20,Marseille,Lille,1,0.295379720789,0.298157586502,0.406462692709,Bookmaker_avg_preclose
2021,2020-09-20,Metz,Reims,2,0.306857033673,0.331448363898,0.361694602429,Bookmaker_avg_preclose
2021,2020-09-20,Montpellier,Angers,2,0.264329261383,0.291004691431,0.444666047186,Bookmaker_avg_preclose
2021,2020-09-20,Nantes,St Etienne,1,0.292698312569,0.297271723703,0.410029963728,Bookmaker_avg_preclose
2021,2020-09-20,Nice,Paris SG,0,0.669912757328,0.20239917349,0.127688069182,Bookmaker_avg_preclose
2021,2020-09-20,Strasbourg,Dijon,2,0.184965380811,0.254698318497,0.560336300692,Bookmaker_avg_preclose
2021,2020-09-25,Lille,Nantes,2,0.171944414233,0.260024931605,0.568030654162,Bookmaker_avg_preclose
2021,2020-09-26,Marseille,Metz,1,0.167521846969,0.259270869424,0.573207283606,Bookmaker_avg_preclose
2021,2020-09-26,St Etienne,Rennes,0,0.362019937898,0.30400392221,0.333976139892,Bookmaker_avg_preclose
2021,2020-09-27,Angers,Brest,2,0.252457258593,0.291177697027,0.45636504438,Bookmaker_avg_preclose
2021,2020-09-27,Bordeaux,Nice,1,0.267840086273,0.297226929595,0.434932984132,Bookmaker_avg_preclose
2021,2020-09-27,Dijon,Montpellier,1,0.515429764622,0.259833086823,0.224737148555,Bookmaker_avg_preclose
2021,2020-09-27,Lorient,Lyon,1,0.591053472418,0.230410675688,0.178535851894,Bookmaker_avg_preclose
2021,2020-09-27,Monaco,Strasbourg,2,0.224094868723,0.266270026601,0.509635104676,Bookmaker_avg_preclose
2021,2020-09-27,Nimes,Lens,1,0.352706776986,0.28926257015,0.358030652865,Bookmaker_avg_preclose
2021,2020-09-27,Reims,Paris SG,0,0.76183896087,0.15484531725,0.08331572188,Bookmaker_avg_preclose
2021,2020-10-02,Paris SG,Angers,2,0.040259492528,0.086959031849,0.872781475623,Bookmaker_avg_preclose
2021,2020-10-03,Lens,St Etienne,2,0.252808494412,0.281230751181,0.465960754407,Bookmaker_avg_preclose
2021,2020-10-03,Nice,Nantes,2,0.316625956161,0.294079835444,0.389294208395,Bookmaker_avg_preclose
2021,2020-10-04,Bordeaux,Dijon,2,0.186921739945,0.251206994423,0.561871265632,Bookmaker_avg_preclose
2021,2020-10-04,Brest,Monaco,2,0.427627775765,0.260091414301,0.312280809934,Bookmaker_avg_preclose
2021,2020-10-04,Lyon,Marseille,1,0.193858763438,0.247371859595,0.558769376967,Bookmaker_avg_preclose
2021,2020-10-04,Metz,Lorient,2,0.291025641026,0.291025641026,0.417948717949,Bookmaker_avg_preclose
2021,2020-10-04,Montpellier,Nimes,0,0.185856012442,0.251077251637,0.56306673592,Bookmaker_avg_preclose
2021,2020-10-04,Rennes,Reims,1,0.168970814132,0.253456221198,0.57757296467,Bookmaker_avg_preclose
2021,2020-10-04,Strasbourg,Lille,0,0.42013600539,0.291259930117,0.288604064493,Bookmaker_avg_preclose
2021,2020-10-16,Dijon,Rennes,1,0.567140090381,0.243060038735,0.189799870884,Bookmaker_avg_preclose
2021,2020-10-16,Nimes,Paris SG,0,0.677056231582,0.190169180584,0.132774587835,Bookmaker_avg_preclose
2021,2020-10-17,Marseille,Bordeaux,2,0.250941710577,0.280551351943,0.468506937481,Bookmaker_avg_preclose
2021,2020-10-17,Reims,Lorient,0,0.26689957384,0.282786453235,0.450313972925,Bookmaker_avg_preclose
2021,2020-10-18,Angers,Metz,1,0.247800393959,0.285751805647,0.466447800394,Bookmaker_avg_preclose
2021,2020-10-18,Lille,Lens,2,0.223310246,0.267972295199,0.508717458801,Bookmaker_avg_preclose
2021,2020-10-18,Monaco,Montpellier,1,0.158904109589,0.205479452055,0.635616438356,Bookmaker_avg_preclose
2021,2020-10-18,Nantes,Brest,2,0.282614156207,0.27365520601,0.443730637783,Bookmaker_avg_preclose
2021,2020-10-18,St Etienne,Nice,0,0.300956888569,0.292622697808,0.406420413623,Bookmaker_avg_preclose
2021,2020-10-18,Strasbourg,Lyon,0,0.442631490248,0.283602212315,0.273766297437,Bookmaker_avg_preclose
2021,2020-10-23,Rennes,Angers,0,0.250798546095,0.288798325807,0.460403128098,Bookmaker_avg_preclose
2021,2020-10-24,Lorient,Marseille,0,0.386745114385,0.291838337849,0.321416547766,Bookmaker_avg_preclose
2021,2020-10-24,Paris SG,Dijon,2,0.027709756412,0.063410233277,0.908880010311,Bookmaker_avg_preclose
2021,2020-10-25,Bordeaux,Nimes,2,0.239152818141,0.272730147909,0.48811703395,Bookmaker_avg_preclose
2021,2020-10-25,Brest,Strasbourg,0,0.30803593759,0.265133996422,0.426830065988,Bookmaker_avg_preclose
2021,2020-10-25,Lyon,Monaco,2,0.208195556286,0.225462960244,0.56634148347,Bookmaker_avg_preclose
2021,2020-10-25,Metz,St Etienne,2,0.311236863379,0.288601455133,0.400161681487,Bookmaker_avg_preclose
2021,2020-10-25,Montpellier,Reims,0,0.254932440512,0.289130694727,0.455936864761,Bookmaker_avg_preclose
2021,2020-10-25,Nice,Lille,1,0.430774206216,0.283336605874,0.285889187909,Bookmaker_avg_preclose
2021,2020-10-31,Nantes,Paris SG,0,0.675432384815,0.193569037112,0.130998578073,Bookmaker_avg_preclose
2021,2020-10-31,Rennes,Brest,2,0.257780368535,0.264224877749,0.477994753716,Bookmaker_avg_preclose
2021,2020-11-01,Angers,Nice,0,0.289587638058,0.286970882293,0.423441479649,Bookmaker_avg_preclose
2021,2020-11-01,Dijon,Lorient,1,0.420009072475,0.276353795513,0.303637132012,Bookmaker_avg_preclose
2021,2020-11-01,Lille,Lyon,1,0.361221864952,0.290739549839,0.348038585209,Bookmaker_avg_preclose
2021,2020-11-01,Monaco,Bordeaux,2,0.246103655778,0.253958027771,0.49993831645,Bookmaker_avg_preclose
2021,2020-11-01,Nimes,Metz,0,0.32515251413,0.292238302577,0.382609183293,Bookmaker_avg_preclose
2021,2020-11-01,Reims,Strasbourg,2,0.304990757856,0.288354898336,0.406654343808,Bookmaker_avg_preclose
2021,2020-11-01,St Etienne,Montpellier,0,0.325947512631,0.277483013668,0.396569473701,Bookmaker_avg_preclose
2021,2020-11-06,Strasbourg,Marseille,0,0.384526706802,0.301780453439,0.313692839759,Bookmaker_avg_preclose
2021,2020-11-07,Bordeaux,Montpellier,0,0.309487287496,0.287916961398,0.402595751107,Bookmaker_avg_preclose
