season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-08-10,Marseille,Toulouse,2,0.1306868102464937,0.22396338339934127,0.6453498063541651
1819,2018-08-11,Angers,Nimes,0,0.2756433139236912,0.321892425909829,0.4024642601664798
1819,2018-08-11,Lille,Rennes,2,0.5524464992569629,0.20057973898962067,0.24697376175341637
1819,2018-08-11,Montpellier,Dijon,0,0.33402784171519306,0.22526786186483141,0.4407042964199755
1819,2018-08-11,Nantes,Monaco,0,0.46962484002634264,0.3020227657347956,0.22835239423886178
1819,2018-08-11,Nice,Reims,0,0.16954145707379487,0.19767022014560146,0.6327883227806036
1819,2018-08-11,St Etienne,Guingamp,2,0.23469233085728122,0.27954770577922006,0.4857599633634987
1819,2018-08-12,Bordeaux,Strasbourg,0,0.13127625497425688,0.23068304932975303,0.6380406956959901
1819,2018-08-12,Lyon,Amiens,2,0.17399981609329984,0.2198870957819224,0.6061130881247778
1819,2018-08-12,Paris SG,Caen,2,0.19384362519048257,0.20344444144714624,0.6027119333623712
1819,2018-08-17,Reims,Lyon,2,0.5967951187325824,0.15058097998467956,0.25262390128273804
1819,2018-08-18,Amiens,Montpellier,0,0.2526501833702283,0.33827370037521626,0.4090761162545553
1819,2018-08-18,Caen,Nice,1,0.42862449784687207,0.2801871969488665,0.2911883052042614
1819,2018-08-18,Dijon,Nantes,2,0.18670962962859158,0.2613758435819778,0.5519145267894305
1819,2018-08-18,Guingamp,Paris SG,0,0.5741948133349704,0.1659403928226087,0.25986479384242095
1819,2018-08-18,Monaco,Lille,1,0.15205017618077785,0.1615225446620592,0.686427279157163
1819,2018-08-18,Rennes,Angers,2,0.15865472391821483,0.1941082499482905,0.6472370261334947
1819,2018-08-19,Nimes,Marseille,2,0.5914263158362237,0.15822240189269599,0.25035128227108033
1819,2018-08-19,Strasbourg,St Etienne,1,0.43544061365512776,0.2358253659083976,0.3287340204364746
1819,2018-08-19,Toulouse,Bordeaux,2,0.4499839275733314,0.20699249273191817,0.3430235796947504
1819,2018-08-24,Lyon,Strasbourg,2,0.19723699412260892,0.2859194050434417,0.5168436008339494
1819,2018-08-25,Amiens,Reims,2,0.2710054711509246,0.4022215849887377,0.32677294386033773
1819,2018-08-25,Montpellier,St Etienne,1,0.3816199192603323,0.2452813810150982,0.37309869972456955
1819,2018-08-25,Nantes,Caen,1,0.31496291610189936,0.2366479302493601,0.4483891536487405
1819,2018-08-25,Nice,Dijon,0,0.18537181376108444,0.19925144427469657,0.6153767419642191
1819,2018-08-25,Paris SG,Angers,2,0.19194448553150212,0.19094836273826313,0.6171071517302348
1819,2018-08-25,Toulouse,Nimes,2,0.2818386269715039,0.40492677017192286,0.31323460285657334
1819,2018-08-26,Bordeaux,Monaco,2,0.39479432733729714,0.4427706622711883,0.1624350103915145
1819,2018-08-26,Lille,Guingamp,2,0.1591007280642038,0.2789926811151752,0.561906590820621
1819,2018-08-26,Marseille,Rennes,1,0.11611744216435656,0.15566690730810692,0.7282156505275366
1819,2018-08-31,Lyon,Nice,0,0.19139428096817268,0.2013226476751901,0.6072830713566372
1819,2018-09-01,Angers,Lille,2,0.22679976451986972,0.25273385092784717,0.5204663845522831
1819,2018-09-01,Dijon,Caen,0,0.22527667445536753,0.2444611121005513,0.5302622134440812
1819,2018-09-01,Guingamp,Toulouse,0,0.17283472338857697,0.24318168134290935,0.5839835952685136
1819,2018-09-01,Nimes,Paris SG,0,0.5806113384972633,0.17207136611097906,0.2473172953917577
1819,2018-09-01,Reims,Montpellier,0,0.2481048477179528,0.24283879623484098,0.5090563560472062
1819,2018-09-01,Strasbourg,Nantes,0,0.24152676542230683,0.16101755346201377,0.5974556811156795
1819,2018-09-02,Monaco,Marseille,0,0.1866632558306392,0.1625372014597228,0.6507995427096379
1819,2018-09-02,Rennes,Bordeaux,2,0.11562927011848458,0.17449276027821473,0.7098779696033006
1819,2018-09-02,St Etienne,Amiens,1,0.19220455980181078,0.21607256282156304,0.5917228773766262
1819,2018-09-14,Nice,Rennes,2,0.27407023248134876,0.35519913514863816,0.370730632370013
1819,2018-09-14,Paris SG,St Etienne,2,0.15262799628164506,0.18635685901155008,0.6610151447068049
1819,2018-09-15,Amiens,Lille,0,0.2047430675269321,0.3965813609776672,0.3986755714954006
1819,2018-09-15,Caen,Lyon,1,0.5959616705138043,0.14580578475712644,0.25823254472906915
1819,2018-09-15,Dijon,Angers,0,0.21856405709671461,0.2355995578566408,0.5458363850466446
1819,2018-09-15,Montpellier,Strasbourg,1,0.30339043911488073,0.22014532972449907,0.47646423116062014
1819,2018-09-15,Toulouse,Monaco,1,0.50196499739497,0.2539573916915704,0.24407761091345967
1819,2018-09-16,Bordeaux,Nimes,1,0.18339584485148583,0.33810309241027936,0.4785010627382348
1819,2018-09-16,Marseille,Guingamp,2,0.13022375444270484,0.22671307373604646,0.6430631718212487
1819,2018-09-16,Nantes,Reims,1,0.27555353520350695,0.23310394823278874,0.49134251656370437
1819,2018-09-21,Monaco,Nimes,1,0.17215479823859423,0.15443911570118452,0.6734060860602212
1819,2018-09-22,Angers,Toulouse,1,0.24117237013186832,0.2616791031114339,0.4971485267566979
1819,2018-09-22,Lille,Nantes,2,0.18893706557321677,0.26449404348526806,0.5465688909415152
1819,2018-09-22,Montpellier,Nice,2,0.32535059846148473,0.32198301076679126,0.35266639077172407
1819,2018-09-22,Reims,Dijon,1,0.24032148722574054,0.23246452715865681,0.5272139856156026
1819,2018-09-22,St Etienne,Caen,2,0.24136008229170683,0.2940047097152341,0.4646352079930591
1819,2018-09-22,Strasbourg,Amiens,2,0.35149091684819717,0.26322429848193823,0.38528478466986466
1819,2018-09-23,Guingamp,Bordeaux,0,0.4125353164287169,0.17787572141805572,0.4095889621532274
1819,2018-09-23,Lyon,Marseille,2,0.2245672053043328,0.2543159746460735,0.5211168200495938
1819,2018-09-23,Rennes,Paris SG,0,0.5550380190658561,0.2267837953365512,0.21817818559759267
1819,2018-09-25,Monaco,Angers,0,0.1789286250219354,0.14434185470549246,0.6767295202725722
1819,2018-09-25,Nantes,Nice,0,0.3438871622195318,0.3443298406030865,0.3117829971773818
1819,2018-09-25,Toulouse,St Etienne,0,0.4473699860249466,0.2617813611437819,0.29084865283127154
1819,2018-09-26,Amiens,Rennes,2,0.5117905330830957,0.22974983098821408,0.25845963592869015
1819,2018-09-26,Bordeaux,Lille,2,0.17013117872706074,0.19444270934858365,0.6354261119243555
1819,2018-09-26,Caen,Montpellier,1,0.42860438926709765,0.20676656635383275,0.3646290443790696
1819,2018-09-26,Dijon,Lyon,0,0.6008857351629292,0.17210056750040545,0.22701369733666543
1819,2018-09-26,Marseille,Strasbourg,2,0.12916983575605967,0.232971390778246,0.6378587734656943
1819,2018-09-26,Nimes,Guingamp,1,0.25535335092479516,0.24377933650597136,0.5008673125692334
1819,2018-09-26,Paris SG,Reims,2,0.1896920329714514,0.18112561434276217,0.6291823526857865
