season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home
1819,2018-08-24,Bayern Munich,Hoffenheim,2,0.14210984157378645,0.27045382297007087,0.5874363354561426
1819,2018-08-25,Fortuna Dusseldorf,Augsburg,0,0.21057757296330604,0.17997226206050282,0.6094501649761912
1819,2018-08-25,Freiburg,Ein Frankfurt,0,0.3642966620502622,0.1911430237565529,0.44456031419318487
1819,2018-08-25,Hertha,Nurnberg,2,0.27545224969017845,0.29448567405643866,0.4300620762533829
1819,2018-08-25,M'gladbach,Leverkusen,2,0.1943901016523842,0.28945749324752135,0.5161524051000945
1819,2018-08-25,Werder Bremen,Hannover,1,0.22299539152911027,0.20660941600194108,0.5703951924689487
1819,2018-08-25,Wolfsburg,Schalke 04,2,0.39363871601588707,0.19826562270772086,0.4080956612763921
1819,2018-08-26,Dortmund,RB Leipzig,2,0.14102871932798222,0.27529293639231245,0.5836783442797053
1819,2018-08-26,Mainz,Stuttgart,2,0.43416042949068806,0.21779453811611968,0.34804503239319234
1819,2018-08-31,Hannover,Dortmund,1,0.3119851712535676,0.25775271440939673,0.4302621143370357
1819,2018-09-01,Augsburg,M'gladbach,1,0.28465602002781293,0.2585047151492657,0.45683926482292125
1819,2018-09-01,Ein Frankfurt,Werder Bremen,0,0.22656127493331243,0.18563273135500982,0.5878059937116777
1819,2018-09-01,Hoffenheim,Freiburg,2,0.19579476539014393,0.2372190149141127,0.5669862196957433
1819,2018-09-01,Leverkusen,Wolfsburg,0,0.25659309115774276,0.19206718404681472,0.5513397247954425
1819,2018-09-01,Nurnberg,Mainz,1,0.22255650079336056,0.19339529997122784,0.5840481992354116
1819,2018-09-01,Stuttgart,Bayern Munich,0,0.19994701391700465,0.2831039608265114,0.5169490252564839
1819,2018-09-02,RB Leipzig,Fortuna Dusseldorf,1,0.1314433626024643,0.22695449028625617,0.6416021471112795
1819,2018-09-02,Schalke 04,Hertha,0,0.17944894767998792,0.29290824269240034,0.5276428096276117
1819,2018-09-14,Dortmund,Ein Frankfurt,2,0.19207918413988367,0.1633798517111254,0.644540964148991
1819,2018-09-15,Bayern Munich,Leverkusen,2,0.16631387411018939,0.2091424641681855,0.6245436617216251
1819,2018-09-15,Fortuna Dusseldorf,Hoffenheim,2,0.25484920299190117,0.3149849262154256,0.4301658707926732
1819,2018-09-15,M'gladbach,Schalke 04,2,0.334804994742273,0.256250455927719,0.408944549330008
1819,2018-09-15,Mainz,Augsburg,2,0.33014130964455923,0.24851163428464318,0.4213470560707976
1819,2018-09-15,RB Leipzig,Hannover,2,0.14447140142890394,0.24099176272388323,0.6145368358472129
1819,2018-09-15,Wolfsburg,Hertha,1,0.23085480795057117,0.34888915287795624,0.4202560391714726
1819,2018-09-16,Freiburg,Stuttgart,1,0.43784993966133867,0.21964536354586744,0.342504696792794
1819,2018-09-16,Werder Bremen,Nurnberg,1,0.23911546474946474,0.24260693273485584,0.5182776025156794
1819,2018-09-21,Stuttgart,Fortuna Dusseldorf,1,0.17701603745105227,0.2578188315439578,0.5651651310049899
1819,2018-09-22,Augsburg,Werder Bremen,0,0.28104121644701824,0.20789104508548692,0.5110677384674949
1819,2018-09-22,Hertha,M'gladbach,2,0.2178083288991996,0.2933120279063894,0.4888796431944109
1819,2018-09-22,Hoffenheim,Dortmund,1,0.1674548039344768,0.21668521169091662,0.6158599843746067
1819,2018-09-22,Nurnberg,Hannover,2,0.25104556393944366,0.2160605149023469,0.5328939211582094
1819,2018-09-22,Schalke 04,Bayern Munich,0,0.19708912300900577,0.27905748761436133,0.5238533893766328
1819,2018-09-22,Wolfsburg,Freiburg,0,0.21669170061871657,0.23623230141309676,0.5470759979681867
1819,2018-09-23,Ein Frankfurt,RB Leipzig,1,0.27424315855719783,0.36547567559285965,0.3602811658499425
1819,2018-09-23,Leverkusen,Mainz,2,0.22141775220681834,0.170138724076391,0.6084435237167908
1819,2018-09-25,Bayern Munich,Augsburg,1,0.1786284762984834,0.25592870092220976,0.5654428227793069
1819,2018-09-25,Freiburg,Schalke 04,2,0.41076892848870056,0.19883712137406867,0.39039395013723077
1819,2018-09-25,Hannover,Hoffenheim,0,0.23746350756548673,0.3098455003834049,0.4526909920511083
1819,2018-09-25,Werder Bremen,Hertha,2,0.2122023815187178,0.3829130222394472,0.40488459624183515
1819,2018-09-26,Dortmund,Nurnberg,2,0.17366376479218293,0.1970405294212082,0.6292957057866089
1819,2018-09-26,Fortuna Dusseldorf,Leverkusen,0,0.20330310335637172,0.19849819594999812,0.5981987006936302
1819,2018-09-26,M'gladbach,Ein Frankfurt,2,0.18043032601518688,0.20675977119833464,0.6128099027864784
1819,2018-09-26,Mainz,Wolfsburg,1,0.3505686215319364,0.23918117020305926,0.41025020826500425
1819,2018-09-26,RB Leipzig,Stuttgart,2,0.2123486193310177,0.3247523715211346,0.46289900914784754
1819,2018-09-28,Hertha,Bayern Munich,2,0.2107014711703486,0.28385958901096575,0.5054389398186857
1819,2018-09-29,Hoffenheim,RB Leipzig,0,0.1278867886134324,0.27947443457024473,0.5926387768163229
1819,2018-09-29,Leverkusen,Dortmund,0,0.32761415334139093,0.2001827860347891,0.47220306062381995
1819,2018-09-29,Nurnberg,Fortuna Dusseldorf,2,0.21503174604474035,0.19361668199125404,0.5913515719640056
1819,2018-09-29,Schalke 04,Mainz,2,0.18506925149350287,0.2210554420975562,0.5938753064089409
1819,2018-09-29,Stuttgart,Werder Bremen,2,0.27290061083297346,0.2208152289270838,0.5062841602399428
1819,2018-09-29,Wolfsburg,M'gladbach,1,0.24282756013474216,0.26837675688408025,0.48879568298117765
1819,2018-09-30,Augsburg,Freiburg,2,0.2856612700424743,0.2413251405627638,0.47301358939476185
1819,2018-09-30,Ein Frankfurt,Hannover,2,0.29143567120438063,0.2672166170835473,0.44134771171207204
1819,2018-10-05,Werder Bremen,Wolfsburg,2,0.20341869651000113,0.20766789067066257,0.5889134128193363
1819,2018-10-06,Bayern Munich,M'gladbach,0,0.16631387411018939,0.2091424641681855,0.6245436617216251
1819,2018-10-06,Dortmund,Augsburg,2,0.18132757583850667,0.19689521166446572,0.6217772124970276
1819,2018-10-06,Fortuna Dusseldorf,Schalke 04,0,0.3871014993624439,0.20885287139897216,0.40404562923858384
1819,2018-10-06,Hannover,Stuttgart,2,0.43416042949068806,0.21779453811611968,0.34804503239319234
1819,2018-10-06,Mainz,Hertha,1,0.28191003346576443,0.34061654792015783,0.3774734186140778
1819,2018-10-07,Freiburg,Leverkusen,1,0.30658215315352577,0.2333111350399311,0.46010671180654306
1819,2018-10-07,Hoffenheim,Ein Frankfurt,0,0.1725567432889466,0.17759946216050804,0.6498437945505453
1819,2018-10-07,RB Leipzig,Nurnberg,2,0.1314433626024643,0.22695449028625617,0.6416021471112795
1819,2018-10-19,Ein Frankfurt,Fortuna Dusseldorf,2,0.23256998164319387,0.2484993912904737,0.5189306270663324
1819,2018-10-20,Augsburg,RB Leipzig,1,0.31149540799125036,0.35277266680667674,0.3357319252020729
1819,2018-10-20,Leverkusen,Hannover,1,0.27717202408797004,0.1777733805477647,0.5450545953642653
1819,2018-10-20,Nurnberg,Hoffenheim,0,0.22857193119027092,0.32447583758629334,0.44695223122343575
1819,2018-10-20,Schalke 04,Werder Bremen,0,0.19795786304003624,0.24445887890585338,0.5575832580541104
1819,2018-10-20,Stuttgart,Dortmund,0,0.34437408409407255,0.221801322992322,0.43382459291360553
1819,2018-10-20,Wolfsburg,Bayern Munich,0,0.2219589718308827,0.29903136711547584,0.4790096610536415
1819,2018-10-21,Hertha,Freiburg,1,0.16873479473954625,0.2757120725542648,0.555553132706189
1819,2018-10-21,M'gladbach,Mainz,2,0.16236703056280444,0.3066461001916222,0.5309868692455734
1819,2018-10-26,Freiburg,M'gladbach,2,0.3359372903566112,0.23120198111700008,0.4328607285263887
1819,2018-10-27,Dortmund,Hertha,1,0.16341013453081413,0.29866425867575563,0.5379256067934303
1819,2018-10-27,Fortuna Dusseldorf,Wolfsburg,0,0.33695524238111385,0.23411061118938448,0.4289341464295016
1819,2018-10-27,Hannover,Augsburg,0,0.2815768223916609,0.2605841259613101,0.45783905164702904
1819,2018-10-27,Hoffenheim,Stuttgart,2,0.13874418969478083,0.2017676313231836,0.6594881789820356
1819,2018-10-27,Mainz,Bayern Munich,0,0.25990317249946965,0.2844479379784134,0.455648889522117
1819,2018-10-28,Nurnberg,Ein Frankfurt,1,0.3358228061856123,0.21090448459966826,0.45327270921471946
1819,2018-10-28,RB Leipzig,Schalke 04,1,0.1294439950739333,0.22350231568155585,0.6470536892445109
1819,2018-10-28,Werder Bremen,Leverkusen,0,0.15696374051281978,0.18734258813295868,0.6556936713542216
1819,2018-11-02,Stuttgart,Ein Frankfurt,0,0.34989782500803823,0.2224805003724561,0.42762167461950557
1819,2018-11-03,Augsburg,Nurnberg,1,0.2742529887885557,0.273636383929388,0.45211062728205637
1819,2018-11-03,Bayern Munich,Freiburg,1,0.1989760476622297,0.241073360280518,0.5599505920572523
1819,2018-11-03,Hertha,RB Leipzig,0,0.23634777798027998,0.36948516161202677,0.3941670604076932
