file,hash_a,hash_b,hash_aprime,a_eq_b,a_eq_aprime,result
oof_m1_dev.csv,2a27ee708b09ed7e0dd856bfb6a26d4ca104ae570cecaf4af813fde8e5758cf5,2a27ee708b09ed7e0dd856bfb6a26d4ca104ae570cecaf4af813fde8e5758cf5,2a27ee708b09ed7e0dd856bfb6a26d4ca104ae570cecaf4af813fde8e5758cf5,True,True,PASS
oof_m2_dev.csv,32f8ec36554b04ecd79df23711440b8d55088dc6d88f3c126992cf3af1f3e28c,32f8ec36554b04ecd79df23711440b8d55088dc6d88f3c126992cf3af1f3e28c,32f8ec36554b04ecd79df23711440b8d55088dc6d88f3c126992cf3af1f3e28c,True,True,PASS
oof_m3_dev_v2.csv,88940653891d6588926d8bcdc48c5bb47115d7a9959e8f2c19d5cade03069c52,88940653891d6588926d8bcdc48c5bb47115d7a9959e8f2c19d5cade03069c52,88940653891d6588926d8bcdc48c5bb47115d7a9959e8f2c19d5cade03069c52,True,True,PASS
oof_m4_dev_v2.csv,6a259a3d2c246c1a7f46cf266f7f80f0d433832b53302df2396788f80361d2d7,6a259a3d2c246c1a7f46cf266f7f80f0d433832b53302df2396788f80361d2d7,6a259a3d2c246c1a7f46cf266f7f80f0d433832b53302df2396788f80361d2d7,True,True,PASS
oof_m5_preclose_dev.csv,da3f20d052fcbce6ec82dc1617bd8cf479c2e4771920cc104fbc662e29cc4e3b,da3f20d052fcbce6ec82dc1617bd8cf479c2e4771920cc104fbc662e29cc4e3b,da3f20d052fcbce6ec82dc1617bd8cf479c2e4771920cc104fbc662e29cc4e3b,True,True,PASS
oof_m6_dev_v3.csv,1646ea84939fd1bd25347384fd0404801e63d9ed40506e7763fce8c130d66128,1646ea84939fd1bd25347384fd0404801e63d9ed40506e7763fce8c130d66128,1646ea84939fd1bd25347384fd0404801e63d9ed40506e7763fce8c130d66128,True,True,PASS
oof_m7_dev_v3.csv,410ef957010c17928397b7c9359ead086a9c985f96c819097029191d90cb2490,410ef957010c17928397b7c9359ead086a9c985f96c819097029191d90cb2490,410ef957010c17928397b7c9359ead086a9c985f96c819097029191d90cb2490,True,True,PASS
m5_preclose_baseline_summary.csv,865d7f0cd336d02b040bc873915a32f64f275ba9553f8994007983a657fa010f,865d7f0cd336d02b040bc873915a32f64f275ba9553f8994007983a657fa010f,865d7f0cd336d02b040bc873915a32f64f275ba9553f8994007983a657fa010f,True,True,PASS
m5_source_selection_by_fold.csv,3403b7b29f1e7aa2ee4596c07f1a4adc35a8122915cfee791bf730dc102c6c24,3403b7b29f1e7aa2ee4596c07f1a4adc35a8122915cfee791bf730dc102c6c24,3403b7b29f1e7aa2ee4596c07f1a4adc35a8122915cfee791bf730dc102c6c24,True,True,PASS
m6_alpha_sweep.csv,239c5a5ec5a374b67baf0c5a53f0e671ffc6ee014377f5a562693667a0431200,239c5a5ec5a374b67baf0c5a53f0e671ffc6ee014377f5a562693667a0431200,239c5a5ec5a374b67baf0c5a53f0e671ffc6ee014377f5a562693667a0431200,True,True,PASS
matched_preclose_vs_close.csv,6b60e4930a20d23df85ba72c837007da799e0af8d502dfab5a29516ed8eb9aa0,6b60e4930a20d23df85ba72c837007da799e0af8d502dfab5a29516ed8eb9aa0,6b60e4930a20d23df85ba72c837007da799e0af8d502dfab5a29516ed8eb9aa0,True,True,PASS
phi_selection_dev.csv,76d7eb9b542bae0ad4a75ccd567f122ebe2f12a1f177f2df37cd99c238b16b9a,76d7eb9b542bae0ad4a75ccd567f122ebe2f12a1f177f2df37cd99c238b16b9a,76d7eb9b542bae0ad4a75ccd567f122ebe2f12a1f177f2df37cd99c238b16b9a,True,True,PASS
fold_summary_m1m2.csv,73a5104974188dd3952a0954624c3d76db00e6510c160fbb5ecee305b7fa2610,73a5104974188dd3952a0954624c3d76db00e6510c160fbb5ecee305b7fa2610,73a5104974188dd3952a0954624c3d76db00e6510c160fbb5ecee305b7fa2610,True,True,PASS
model_summary.csv,f7b83bd70be8a3a0432f2f45b109ace8da2b3e6058983132418aaf6c63932719,f7b83bd70be8a3a0432f2f45b109ace8da2b3e6058983132418aaf6c63932719,f7b83bd70be8a3a0432f2f45b109ace8da2b3e6058983132418aaf6c63932719,True,True,PASS
paired_bootstrap.csv,f7c1de5bcee968744af4d34d7669f8e2d7438aaef70b1f6ec3fe68fda7954c50,f7c1de5bcee968744af4d34d7669f8e2d7438aaef70b1f6ec3fe68fda7954c50,f7c1de5bcee968744af4d34d7669f8e2d7438aaef70b1f6ec3fe68fda7954c50,True,True,PASS
edge_sweep_v3_one_per_match.csv,4be635801d2c9833fc0a141d4ba0c9073912c5c632720dea924c063a20fdc4de,4be635801d2c9833fc0a141d4ba0c9073912c5c632720dea924c063a20fdc4de,4be635801d2c9833fc0a141d4ba0c9073912c5c632720dea924c063a20fdc4de,True,True,PASS
