season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.11738718486413485,0.10067808704608089,0.7819347280897843
2021,2020-09-19,Dortmund,M'gladbach,2,0.23513212743585726,0.1996870261809048,0.5651808463832378
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.0496623634061801,0.051261241743272686,0.8990763948505472
2021,2020-09-19,FC Koln,Hoffenheim,0,0.3185284030175695,0.2400689957437453,0.4414026012386852
2021,2020-09-19,Stuttgart,Freiburg,0,0.1689717990981297,0.153854792669104,0.6771734082327663
2021,2020-09-19,Union Berlin,Augsburg,0,0.49773174664697994,0.2858281632126868,0.21644009014033325
2021,2020-09-19,Werder Bremen,Hertha,0,0.4949346281391576,0.04065355552741685,0.4644118163334256
2021,2020-09-20,RB Leipzig,Mainz,2,0.06566755849657588,0.1468301773417621,0.787502264161662
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.15801474253538397,0.15700557012934582,0.6849796873352701
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.265795001197159,0.5769106524871184,0.15729434631572273
2021,2020-09-26,Augsburg,Dortmund,2,0.9295616185808717,0.019476577248266163,0.05096180417086205
2021,2020-09-26,Bielefeld,FC Koln,2,0.6755709516022901,0.12639059379427425,0.19803845460343555
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.5400455463514444,0.18417545801159665,0.27577899563695885
2021,2020-09-26,M'gladbach,Union Berlin,1,0.02121097778460278,0.19367582063949587,0.7851132015759014
2021,2020-09-26,Mainz,Stuttgart,0,0.6292507363324917,0.09071726268290244,0.28003200098460584
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.6956499043432065,0.1176829961781178,0.18666709947867574
2021,2020-09-27,Freiburg,Wolfsburg,1,0.19917463304298055,0.014136035379022464,0.786689331577997
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.9444208087804978,0.01353844342563496,0.04204074779386708
2021,2020-10-02,Union Berlin,Mainz,2,0.3945670602213737,0.11710997488646653,0.4883229648921597
2021,2020-10-03,Dortmund,Freiburg,2,0.06789170367571294,0.25005728434243046,0.6820510119818566
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.5351255796840707,0.13354607841988173,0.3313283418960476
2021,2020-10-03,FC Koln,M'gladbach,0,0.5750925352269824,0.12241756492027987,0.30248989985273766
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.06798431379423964,0.2294146262288829,0.7026010599768774
2021,2020-10-03,Stuttgart,Leverkusen,1,0.7372838940282909,0.1078385270923705,0.15487757887933873
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.2295955709383754,0.029926150300168288,0.7404782787614563
2021,2020-10-04,Bayern Munich,Hertha,2,0.2362233919854536,0.09710593758392569,0.6666706704306206
2021,2020-10-04,Wolfsburg,Augsburg,1,0.6391195515968342,0.26227810853478706,0.09860233986837871
2021,2020-10-17,Augsburg,RB Leipzig,0,0.8761817351289749,0.033952707684204476,0.08986555718682059
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.9370399352225154,0.01209941957504425,0.05086064520244042
2021,2020-10-17,Freiburg,Werder Bremen,1,0.6738122810728643,0.1620891438825025,0.16409857504463313
2021,2020-10-17,Hertha,Stuttgart,0,0.49278964340543246,0.34874058717037587,0.1584697694241916
2021,2020-10-17,Hoffenheim,Dortmund,0,0.5810199468206665,0.1406672777267746,0.278312775452559
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.39637213214866635,0.27851357533718923,0.3251142925141444
2021,2020-10-17,Mainz,Leverkusen,0,0.8711753244523602,0.03674048996469747,0.09208418558294222
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.2522213604478443,0.48267256091619487,0.26510607863596086
2021,2020-10-18,Schalke 04,Union Berlin,1,0.17374902686023522,0.19960662608255686,0.626644347057208
2021,2020-10-23,Stuttgart,FC Koln,1,0.16621111790556117,0.3406016387463683,0.4931872433480706
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.05589025414907919,0.20055033313535817,0.7435594127155626
2021,2020-10-24,Dortmund,Schalke 04,2,0.11444936058221773,0.3075869081771235,0.5779637312406588
2021,2020-10-24,Mainz,M'gladbach,0,0.8811558462360047,0.07676185195151027,0.04208230181248495
2021,2020-10-24,RB Leipzig,Hertha,2,0.12264614156713197,0.2844300678202799,0.5929237906125882
2021,2020-10-24,Union Berlin,Freiburg,1,0.20255661987685164,0.28565447259173116,0.5117889075314173
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.7845465360382634,0.02903736097224259,0.18641610298949413
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.09681835036318363,0.2704239910114794,0.632757658625337
2021,2020-10-26,Leverkusen,Augsburg,2,0.32174401085598353,0.10190271147431104,0.5763532776697055
2021,2020-10-30,Schalke 04,Stuttgart,1,0.24706870565181854,0.07307401135937097,0.6798572829888104
2021,2020-10-31,Augsburg,Mainz,2,0.6609836353163401,0.1253657662763014,0.21365059840735853
2021,2020-10-31,Bielefeld,Dortmund,0,0.8640312524180885,0.023940902654278395,0.1120278449276331
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.6364487323913651,0.1465178558026992,0.21703341180593572
2021,2020-10-31,FC Koln,Bayern Munich,0,0.8787248780044624,0.06259793968213749,0.05867718231340021
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.338770717888315,0.4462946932833729,0.21493458882831223
2021,2020-11-01,Freiburg,Leverkusen,0,0.37763455589625244,0.1885103311410713,0.43385511296267626
2021,2020-11-01,Hertha,Wolfsburg,1,0.5886772092719923,0.1897697851483813,0.2215530055796264
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.4600207461968874,0.1535644717669974,0.3864147820361151
2021,2020-11-06,Werder Bremen,FC Koln,1,0.6272103009263262,0.08628734983679957,0.2865023492368741
2021,2020-11-07,Augsburg,Hertha,0,0.3667414127018098,0.0649362499477942,0.568322337350396
2021,2020-11-07,Dortmund,Bayern Munich,0,0.7841202827026192,0.14818806922573943,0.06769164807164121
2021,2020-11-07,Mainz,Schalke 04,1,0.39293813453954085,0.24149587666874828,0.3655659887917107
2021,2020-11-07,RB Leipzig,Freiburg,2,0.02918516496714772,0.24874815746055565,0.7220666775722967
2021,2020-11-07,Stuttgart,Ein Frankfurt,1,0.32096604412272817,0.4890145432404134,0.1900194126368585
2021,2020-11-07,Union Berlin,Bielefeld,2,0.1460415151761511,0.0820630044310813,0.7718954803927676
2021,2020-11-08,Leverkusen,M'gladbach,2,0.7694077143305135,0.12022155738646147,0.11037072828302508
2021,2020-11-08,Wolfsburg,Hoffenheim,2,0.5531910250355913,0.2815453753774295,0.16526359958697925
2021,2020-11-21,Bayern Munich,Werder Bremen,1,0.14571800328023699,0.09331903004746447,0.7609629666722985
