season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.11288270728136009,0.20706407671549373,0.6800532160031463,1.1,12.11,27.06,1.12,11.35,18.87
2021,2020-09-19,Dortmund,M'gladbach,2,0.13889640076338208,0.21559972162326302,0.6455038776133549,1.64,4.42,5.03,1.65,4.15,5.69
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.32387792286178574,0.30806287899475976,0.36805919814345445,1.67,4.21,5.08,1.75,4.2,4.67
2021,2020-09-19,FC Koln,Hoffenheim,0,0.3274953491049561,0.24133565699445575,0.4311689939005882,2.62,3.67,2.63,2.65,3.5,2.78
2021,2020-09-19,Stuttgart,Freiburg,0,0.15560228006667887,0.2530109465428671,0.5913867733904541,2.33,3.51,3.14,2.18,3.88,3.26
2021,2020-09-19,Union Berlin,Augsburg,0,0.3006541537030924,0.26137744081140984,0.43796840548549776,2.37,3.25,3.29,2.35,3.33,3.38
2021,2020-09-19,Werder Bremen,Hertha,0,0.21558135468694783,0.4328936412974581,0.351525004015594,2.64,3.5,2.72,2.65,3.39,2.86
2021,2020-09-20,RB Leipzig,Mainz,2,0.15314849093107868,0.15943416888820333,0.687417340180718,1.37,5.49,7.98,1.41,5.48,7.53
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.32977327541729207,0.2247615289178849,0.44546519566482295,2.96,3.42,2.48,3.12,3.66,2.34
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.34261106650001705,0.3908083353727682,0.26658059812721485,2.33,3.83,3.01,2.37,3.84,2.95
2021,2020-09-26,Augsburg,Dortmund,2,0.3554909263483916,0.35459308809040396,0.28991598556120446,7.52,4.95,1.45,6.54,4.52,1.53
2021,2020-09-26,Bielefeld,FC Koln,2,0.3197210293064591,0.26886050865548333,0.4114184620380576,2.79,3.62,2.59,2.48,3.54,2.98
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.3278090388287554,0.2865447099569232,0.3856462512143214,3.18,3.79,2.25,3.22,3.8,2.23
2021,2020-09-26,M'gladbach,Union Berlin,1,0.15375172267288786,0.28840077588644875,0.5578475014406633,1.44,4.8,7.96,1.48,4.88,6.83
2021,2020-09-26,Mainz,Stuttgart,0,0.2790367603763675,0.19420531231136645,0.526757927312266,2.51,3.63,2.87,2.54,3.71,2.78
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.28122471063896953,0.26743735127843016,0.4513379380826003,2.62,3.49,2.82,2.7,3.3,2.87
2021,2020-09-27,Freiburg,Wolfsburg,1,0.27282160792589777,0.2349279242627394,0.4922504678113629,3.09,3.55,2.34,2.95,3.44,2.55
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.49157664658233113,0.1801080901174992,0.32831526330016975,10.77,6.89,1.24,11.45,7.91,1.22
2021,2020-10-02,Union Berlin,Mainz,2,0.24731078313765228,0.27317938381777757,0.47950983304457,2.18,3.73,3.4,2.13,3.65,3.57
2021,2020-10-03,Dortmund,Freiburg,2,0.21758925912159138,0.26010279269500897,0.5223079481833998,1.31,5.71,9.75,1.37,5.51,8.3
