season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,base_p_away,base_p_draw,base_p_home,close_p_away,close_p_draw,close_p_home,ps_close_home,ps_close_draw,ps_close_away,ps_open_home,ps_open_draw,ps_open_away
2021,2020-09-18,Bayern Munich,Schalke 04,2,8,0,0.04620230653467711,0.12408744042541539,0.8297102530399075,0.043422587438917984,0.05,0.9065774125610819,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.05125374514809034,0.08521217365149471,0.8635340812004151,1.12,11.35,18.87,1.1,12.11,27.06
2021,2020-09-19,Werder Bremen,Hertha,0,1,4,0.3076567619243813,0.2716611871794178,0.420682050896201,0.3248227868836237,0.19083532238881248,0.4843418907275638,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.34212560791228547,0.2886369435484178,0.36923744853929674,2.65,3.39,2.86,2.64,3.5,2.72
2021,2020-09-19,Stuttgart,Freiburg,0,2,3,0.3702841520315726,0.3131854425177709,0.3165304054506566,0.3509582584460731,0.2328280357108082,0.4162137058431187,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2997944282980081,0.251889133054512,0.44831643864748,2.18,3.88,3.26,2.33,3.51,3.14
2021,2020-09-19,Union Berlin,Augsburg,0,1,3,0.3189766872076623,0.2813850004373222,0.39963831235501557,0.25953094331273174,0.12809414006580835,0.6123749166214599,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.2895770040593697,0.29392500712332414,0.41649798881730615,2.35,3.33,3.38,2.37,3.25,3.29
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.27405272226795724,0.13942400774789315,0.5865232699841496,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.20918418169140351,0.23259288773782247,0.5582229305707739,1.75,4.2,4.67,1.67,4.21,5.08
2021,2020-09-19,Dortmund,M'gladbach,2,3,0,0.21569466886123287,0.23510169498116257,0.5492036361576045,0.2331776466471973,0.10979678492146984,0.6570255684313329,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.1718340255210228,0.23559894101557105,0.592567033463406,1.65,4.15,5.69,1.64,4.42,5.03
2021,2020-09-19,FC Koln,Hoffenheim,0,2,3,0.49558252864437247,0.23555353318148495,0.26886393817414256,0.46335293306906467,0.20299558662613526,0.33365148030480013,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3516987714242379,0.2793493098741089,0.3689519187016533,2.65,3.5,2.78,2.62,3.67,2.63
2021,2020-09-20,RB Leipzig,Mainz,2,3,1,0.10667156729666798,0.18949522903437105,0.7038332036689611,0.1342113921281941,0.05671415005173771,0.8090744578200681,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.12962580839980872,0.17811721482674447,0.6922569767734467,1.41,5.48,7.53,1.37,5.49,7.98
2021,2020-09-20,Wolfsburg,Leverkusen,1,0,0,0.3902281609864223,0.27386674607092715,0.33590509294265064,0.35183000470406056,0.2346498318386693,0.41352016345727016,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4185248713550601,0.26758147512864494,0.31389365351629506,3.12,3.66,2.34,2.96,3.42,2.48
2021,2020-09-25,Hertha,Ein Frankfurt,0,1,3,0.3604883525403836,0.2703029789203783,0.3692086685392382,0.32298515581138765,0.18848116080399482,0.48853368338461756,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3319000886204746,0.25497532849750004,0.4131245828820253,2.37,3.84,2.95,2.33,3.83,3.01
2021,2020-09-26,Schalke 04,Werder Bremen,0,1,3,0.32660154331155405,0.2911098178965763,0.38228863879186964,0.29977375919351046,0.1625459988246472,0.5376802419818424,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.34098737083811703,0.2965556831228473,0.36245694603903555,2.7,3.3,2.87,2.62,3.49,2.82
2021,2020-09-26,M'gladbach,Union Berlin,1,1,1,0.1567928674137179,0.2402137088892287,0.6029934236970536,0.17085960391765928,0.07429021298160356,0.7548501831007371,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.14256275019146802,0.1995294229114194,0.6579078268971126,1.48,4.88,6.83,1.44,4.8,7.96
2021,2020-09-26,Leverkusen,RB Leipzig,1,1,1,0.4090394626188804,0.2620949872458441,0.32886555013527535,0.34981156891617726,0.230493581594126,0.4196948494896967,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.43871411873534455,0.25745591704732057,0.3038299642173348,3.22,3.8,2.23,3.18,3.79,2.25
2021,2020-09-26,Mainz,Stuttgart,0,1,4,0.24709654509783333,0.2960495005986919,0.45685395430347475,0.23765624884238054,0.11273191631313272,0.6496118348444867,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.35164039644157863,0.26349334288614246,0.3848662606722789,2.54,3.71,2.78,2.51,3.63,2.87
2021,2020-09-26,Augsburg,Dortmund,2,2,0,0.6204146021301509,0.20776926879397725,0.17181612907587185,0.633398717709153,0.11928982804089083,0.24731145424995618,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.6359540989531567,0.21526764853945346,0.14877825250738985,6.54,4.52,1.53,7.52,4.95,1.45
2021,2020-09-26,Bielefeld,FC Koln,2,1,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2274412921507698,0.10612857562611076,0.6664301322231194,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3285776307319191,0.2765992484692426,0.39482312079883825,2.48,3.54,2.98,2.79,3.62,2.59
2021,2020-09-27,Hoffenheim,Bayern Munich,2,4,1,0.6355907380114227,0.20435360744964032,0.160055654538937,0.6443483919057494,0.11483962982848404,0.24081197826576653,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.7931564156523369,0.12233259508164991,0.08451098926601319,11.45,7.91,1.22,10.77,6.89,1.24
2021,2020-09-27,Freiburg,Wolfsburg,1,1,1,0.3564932781630972,0.29524680580476403,0.34825991603213874,0.3456358167100867,0.22251528961516595,0.4318488936747473,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.3837761179918692,0.2844852037439728,0.33173867826415804,2.95,3.44,2.55,3.09,3.55,2.34
2021,2020-10-02,Union Berlin,Mainz,2,4,0,0.31644681211478737,0.2899329554946995,0.3936202323905132,0.29690063222979,0.159723353068086,0.543376014702124,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.27366231242806005,0.267664234347445,0.458673453224495,2.13,3.65,3.57,2.18,3.73,3.4
2021,2020-10-03,Stuttgart,Leverkusen,1,1,1,0.5320173835474508,0.2648503544492131,0.20313226200333617,0.535906758282741,0.16343215352838372,0.3006610881888754,0.30718954248366015,0.2434640522875817,0.4493464052287582,0.4312798442389062,0.2674877722465347,0.3012323835145591,3.25,3.66,2.27,3.74,3.95,1.96
