season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2018-08-24,Bayern Munich,Hoffenheim,2,0.14210984157378645,0.27045382297007087,0.5874363354561426,1.2,7.86,14.9,1.23,7.15,14.1
1819,2018-08-25,Fortuna Dusseldorf,Augsburg,0,0.21057757296330604,0.17997226206050282,0.6094501649761912,2.51,3.32,3.06,2.74,3.33,2.78
1819,2018-08-25,Freiburg,Ein Frankfurt,0,0.3642966620502622,0.1911430237565529,0.44456031419318487,2.34,3.4,3.28,2.52,3.3,3.07
1819,2018-08-25,Hertha,Nurnberg,2,0.27545224969017845,0.29448567405643866,0.4300620762533829,2.05,3.43,4.06,1.79,3.61,5.21
1819,2018-08-25,M'gladbach,Leverkusen,2,0.1943901016523842,0.28945749324752135,0.5161524051000945,2.89,3.69,2.47,2.63,3.7,2.69
1819,2018-08-25,Werder Bremen,Hannover,1,0.22299539152911027,0.20660941600194108,0.5703951924689487,1.93,3.79,4.1,1.74,4.21,4.71
1819,2018-08-25,Wolfsburg,Schalke 04,2,0.39363871601588707,0.19826562270772086,0.4080956612763921,3.36,3.25,2.37,3.23,3.2,2.48
1819,2018-08-26,Dortmund,RB Leipzig,2,0.14102871932798222,0.27529293639231245,0.5836783442797053,1.79,4.05,4.57,1.74,4.11,4.77
1819,2018-08-26,Mainz,Stuttgart,2,0.43416042949068806,0.21779453811611968,0.34804503239319234,2.92,3.22,2.67,2.93,3.28,2.63
1819,2018-08-31,Hannover,Dortmund,1,0.3119851712535676,0.25775271440939673,0.4302621143370357,5.44,4.25,1.65,5.25,4.16,1.68
1819,2018-09-01,Augsburg,M'gladbach,1,0.28465602002781293,0.2585047151492657,0.45683926482292125,2.64,3.41,2.83,2.65,3.52,2.75
1819,2018-09-01,Ein Frankfurt,Werder Bremen,0,0.22656127493331243,0.18563273135500982,0.5878059937116777,2.47,3.47,2.97,2.42,3.53,3.03
1819,2018-09-01,Hoffenheim,Freiburg,2,0.19579476539014393,0.2372190149141127,0.5669862196957433,1.6,4.19,6.14,1.52,4.59,6.6
1819,2018-09-01,Leverkusen,Wolfsburg,0,0.25659309115774276,0.19206718404681472,0.5513397247954425,1.64,4.27,5.47,1.67,3.9,5.86
1819,2018-09-01,Nurnberg,Mainz,1,0.22255650079336056,0.19339529997122784,0.5840481992354116,2.37,3.23,3.39,2.72,3.36,2.77
1819,2018-09-01,Stuttgart,Bayern Munich,0,0.19994701391700465,0.2831039608265114,0.5169490252564839,10.3,5.96,1.31,11.83,6.06,1.29
1819,2018-09-02,RB Leipzig,Fortuna Dusseldorf,1,0.1314433626024643,0.22695449028625617,0.6416021471112795,1.41,4.92,8.87,1.34,5.69,9.56
1819,2018-09-02,Schalke 04,Hertha,0,0.17944894767998792,0.29290824269240034,0.5276428096276117,1.79,3.53,5.53,1.69,3.65,6.2
1819,2018-09-14,Dortmund,Ein Frankfurt,2,0.19207918413988367,0.1633798517111254,0.644540964148991,1.44,4.77,8.02,1.48,4.74,6.97
1819,2018-09-15,Bayern Munich,Leverkusen,2,0.16631387411018939,0.2091424641681855,0.6245436617216251,1.23,6.86,13.74,1.17,8.8,15.59
1819,2018-09-15,Fortuna Dusseldorf,Hoffenheim,2,0.25484920299190117,0.3149849262154256,0.4301658707926732,4.06,3.92,1.89,4.18,4.18,1.81
1819,2018-09-15,M'gladbach,Schalke 04,2,0.334804994742273,0.256250455927719,0.408944549330008,2.51,3.34,3.05,2.85,3.54,2.52
1819,2018-09-15,Mainz,Augsburg,2,0.33014130964455923,0.24851163428464318,0.4213470560707976,2.73,3.2,2.85,2.76,3.44,2.66
1819,2018-09-15,RB Leipzig,Hannover,2,0.14447140142890394,0.24099176272388323,0.6145368358472129,1.56,4.42,6.17,1.51,4.59,6.68
1819,2018-09-15,Wolfsburg,Hertha,1,0.23085480795057117,0.34888915287795624,0.4202560391714726,2.12,3.22,4.05,2.18,3.28,3.76
1819,2018-09-16,Freiburg,Stuttgart,1,0.43784993966133867,0.21964536354586744,0.342504696792794,2.76,3.17,2.87,2.79,3.22,2.77
1819,2018-09-16,Werder Bremen,Nurnberg,1,0.23911546474946474,0.24260693273485584,0.5182776025156794,1.68,4.05,5.39,1.61,4.3,5.71
