season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.041104924038,0.066313954492,0.892581121471,0.5
2021,2020-09-19,Dortmund,M'gladbach,2,0.213895061121,0.164479499705,0.621625439175,0.5
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.234159094451,0.183535803536,0.582305102013,0.5
2021,2020-09-19,FC Koln,Hoffenheim,0,0.415797955243,0.233962975467,0.350239069289,0.5
2021,2020-09-19,Stuttgart,Freiburg,0,0.326706670449,0.253735578279,0.419557751273,0.5
2021,2020-09-19,Union Berlin,Augsburg,0,0.279251851786,0.210773701606,0.509974446607,0.5
2021,2020-09-19,Werder Bremen,Hertha,0,0.343161226918,0.232538224521,0.424300548561,0.5
2021,2020-09-20,RB Leipzig,Mainz,2,0.13085627773,0.115606958693,0.753536763577,0.5
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.372206984108,0.255984658846,0.371808357046,0.5
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.323431756959,0.222064572402,0.454503670639,0.5
2021,2020-09-26,Augsburg,Dortmund,2,0.649753267408,0.158455513446,0.191791219147,0.5
2021,2020-09-26,Bielefeld,FC Koln,2,0.302234188965,0.188558396765,0.50920741427,0.5
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.386858869032,0.245902801836,0.367238329132,0.5
2021,2020-09-26,M'gladbach,Union Berlin,1,0.150764011874,0.14060274909,0.708633239037,0.5
2021,2020-09-26,Mainz,Stuttgart,0,0.286721177258,0.191441388767,0.521837433975,0.5
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.324040926117,0.219988722513,0.45597035137,0.5
2021,2020-09-27,Freiburg,Wolfsburg,1,0.379574665112,0.249095482645,0.371329852243,0.5
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.708417573779,0.125973834355,0.165608591866,0.5
2021,2020-10-02,Union Berlin,Mainz,2,0.290439476451,0.214272763706,0.495287759843,0.5
2021,2020-10-03,Dortmund,Freiburg,2,0.124972654956,0.113005356437,0.762021988606,0.5
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.343151002967,0.247657145165,0.409191851867,0.5
2021,2020-10-03,FC Koln,M'gladbach,0,0.519101313028,0.206628061633,0.274270625338,0.5
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.088187926269,0.102646545177,0.809165528555,0.5
2021,2020-10-03,Stuttgart,Leverkusen,1,0.517676024027,0.203082553032,0.279241422941,0.5
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.317013947659,0.244979266154,0.438006786187,0.5
2021,2020-10-04,Bayern Munich,Hertha,2,0.063775161069,0.082654715261,0.853570123671,0.5
2021,2020-10-04,Wolfsburg,Augsburg,1,0.241658636291,0.185513046597,0.572828317111,0.5
2021,2020-10-17,Augsburg,RB Leipzig,0,0.605082052656,0.175164787284,0.219753160059,0.5
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.768800168945,0.103172858298,0.128026972758,0.5
2021,2020-10-17,Freiburg,Werder Bremen,1,0.287280967709,0.203502072895,0.509216959396,0.5
2021,2020-10-17,Hertha,Stuttgart,0,0.275599199393,0.191206621327,0.53319417928,0.5
2021,2020-10-17,Hoffenheim,Dortmund,0,0.451774589828,0.239453993658,0.308771416515,0.5
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.243808265917,0.184438268246,0.571753465838,0.5
2021,2020-10-17,Mainz,Leverkusen,0,0.554178931402,0.197095710671,0.248725357927,0.5
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.453264804513,0.228533459693,0.318201735794,0.5
2021,2020-10-18,Schalke 04,Union Berlin,1,0.359203600644,0.263635394173,0.377161005183,0.5
2021,2020-10-23,Stuttgart,FC Koln,1,0.25448707463,0.184362903828,0.561150021542,0.5
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.088035946678,0.090797837301,0.821166216021,0.5
2021,2020-10-24,Dortmund,Schalke 04,2,0.078603964662,0.094751146613,0.826644888725,0.5
2021,2020-10-24,Mainz,M'gladbach,0,0.535167294049,0.206525749398,0.258306956553,0.5
2021,2020-10-24,RB Leipzig,Hertha,2,0.128814494723,0.124887249312,0.746298255965,0.5
2021,2020-10-24,Union Berlin,Freiburg,1,0.306408493748,0.227047399106,0.466544107147,0.5
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.426696563363,0.240691628631,0.332611808006,0.5
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.215020212579,0.18037660393,0.604603183491,0.5
