file,hash_run_a,hash_run_b,hash_run_a2,same_a_b
research/bl1/results/oof_dev_v2.csv,49ac9d09ce10584b57a63fd4d90ce7ad4db83139cbdb9edc6c01c44d52ba3764,49ac9d09ce10584b57a63fd4d90ce7ad4db83139cbdb9edc6c01c44d52ba3764,49ac9d09ce10584b57a63fd4d90ce7ad4db83139cbdb9edc6c01c44d52ba3764,True
research/bl1/results/oof_m3_dev_v2.csv,a0cc9d2117de6ec143ed35649f13f3af8184ba7ec45cbd2f2b088c830eba1875,a0cc9d2117de6ec143ed35649f13f3af8184ba7ec45cbd2f2b088c830eba1875,a0cc9d2117de6ec143ed35649f13f3af8184ba7ec45cbd2f2b088c830eba1875,True
research/bl1/results/oof_m4_dev_v2.csv,429299875e7bbc74e103e950a7da996251f1369573776a5db445470cfb0f92c5,429299875e7bbc74e103e950a7da996251f1369573776a5db445470cfb0f92c5,429299875e7bbc74e103e950a7da996251f1369573776a5db445470cfb0f92c5,True
research/bl1/results/calibration_all_models_v2.csv,b63af7bb2fffebb2cc89e758e583a5b5e55c4842da1b387f23479f786a0dbc10,b63af7bb2fffebb2cc89e758e583a5b5e55c4842da1b387f23479f786a0dbc10,b63af7bb2fffebb2cc89e758e583a5b5e55c4842da1b387f23479f786a0dbc10,True
research/bl1/results/market_hierarchy_devig_v2.csv,7be00151b14ebff13bb906264f4deaa36796795744cbbd9e1d449d619e6176dc,7be00151b14ebff13bb906264f4deaa36796795744cbbd9e1d449d619e6176dc,7be00151b14ebff13bb906264f4deaa36796795744cbbd9e1d449d619e6176dc,True
research/bl1/results/promoted_policies_v2_metrics.csv,d70253074d28cfbd5d31a647cad6419300dee16f043ce3413ef14ba50eeaaa26,d70253074d28cfbd5d31a647cad6419300dee16f043ce3413ef14ba50eeaaa26,d70253074d28cfbd5d31a647cad6419300dee16f043ce3413ef14ba50eeaaa26,True
research/bl1/results/oof_m5_preclose_dev.csv,da3f20d052fcbce6ec82dc1617bd8cf479c2e4771920cc104fbc662e29cc4e3b,da3f20d052fcbce6ec82dc1617bd8cf479c2e4771920cc104fbc662e29cc4e3b,da3f20d052fcbce6ec82dc1617bd8cf479c2e4771920cc104fbc662e29cc4e3b,True
research/bl1/results/m5_preclose_baseline_summary.csv,a46c7628806e6067b0fdab276f556584dd9a517ae2f52c01e26e04e6c90adec6,a46c7628806e6067b0fdab276f556584dd9a517ae2f52c01e26e04e6c90adec6,a46c7628806e6067b0fdab276f556584dd9a517ae2f52c01e26e04e6c90adec6,True
research/bl1/results/m5_source_selection_by_fold.csv,42074bfabefe16e56d4f48b49bc2ed9534cca57d1298701d953cab2dda8d04ee,42074bfabefe16e56d4f48b49bc2ed9534cca57d1298701d953cab2dda8d04ee,42074bfabefe16e56d4f48b49bc2ed9534cca57d1298701d953cab2dda8d04ee,True
research/bl1/results/oof_m6_dev_v3.csv,57bb4b8efbebdc62b496089563ea339390133f7e721a9539bed1740e696e2fef,57bb4b8efbebdc62b496089563ea339390133f7e721a9539bed1740e696e2fef,57bb4b8efbebdc62b496089563ea339390133f7e721a9539bed1740e696e2fef,True
research/bl1/results/oof_m7_dev_v3.csv,c846cf519c4f4d03e484058f6ed79c37c0e15d4c5906e6fea83e19a8a2b3291e,c846cf519c4f4d03e484058f6ed79c37c0e15d4c5906e6fea83e19a8a2b3291e,c846cf519c4f4d03e484058f6ed79c37c0e15d4c5906e6fea83e19a8a2b3291e,True
research/bl1/results/m6_m7_summary.csv,b54d34bd8c5842adbb49dd26339d9bf3c8ec935008b905995c8c288c98ae4028,b54d34bd8c5842adbb49dd26339d9bf3c8ec935008b905995c8c288c98ae4028,b54d34bd8c5842adbb49dd26339d9bf3c8ec935008b905995c8c288c98ae4028,True
research/bl1/results/m6_alpha_sweep.csv,4b15b858ff1b3dc0b20ab3982795de3433c2fe66ed3ca90abbfdb5b0e321b2e2,4b15b858ff1b3dc0b20ab3982795de3433c2fe66ed3ca90abbfdb5b0e321b2e2,4b15b858ff1b3dc0b20ab3982795de3433c2fe66ed3ca90abbfdb5b0e321b2e2,True
research/bl1/results/matched_preclose_vs_close.csv,16ffff75d5c2480136f21b6640cad0d85a038a656cb67befa80fccf111ddf513,16ffff75d5c2480136f21b6640cad0d85a038a656cb67befa80fccf111ddf513,16ffff75d5c2480136f21b6640cad0d85a038a656cb67befa80fccf111ddf513,True
research/bl1/results/paired_bootstrap_v3.csv,8b371c4418e56aa2498fa7457ccc5a990292120c870bf3a779f1b5eab5ca1ed0,8b371c4418e56aa2498fa7457ccc5a990292120c870bf3a779f1b5eab5ca1ed0,8b371c4418e56aa2498fa7457ccc5a990292120c870bf3a779f1b5eab5ca1ed0,True
research/bl1/results/edge_sweep_v3_one_per_match.csv,b1341851e51c73839e5a3625aa58159b705316cbb22fa1214dda67e998f86fa0,b1341851e51c73839e5a3625aa58159b705316cbb22fa1214dda67e998f86fa0,b1341851e51c73839e5a3625aa58159b705316cbb22fa1214dda67e998f86fa0,True
research/bl1/results/class_asymmetry_decomposition.csv,09d9b716dd7a4401abd9ef49866999a6c90bf508f2ddcf3a3b6ea51fc4ca9bbf,09d9b716dd7a4401abd9ef49866999a6c90bf508f2ddcf3a3b6ea51fc4ca9bbf,09d9b716dd7a4401abd9ef49866999a6c90bf508f2ddcf3a3b6ea51fc4ca9bbf,True
