season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2018-08-24,Bayern Munich,Hoffenheim,2,0.14531455680634892,0.27253314040853094,0.5821523027851201,1.2,7.86,14.9,1.23,7.15,14.1
1819,2018-08-25,Fortuna Dusseldorf,Augsburg,0,0.20529790108292592,0.18349862415490628,0.6112034747621677,2.51,3.32,3.06,2.74,3.33,2.78
1819,2018-08-25,Freiburg,Ein Frankfurt,0,0.35604002837627335,0.19707447251457993,0.44688549910914666,2.34,3.4,3.28,2.52,3.3,3.07
1819,2018-08-25,Hertha,Nurnberg,2,0.27316465947155183,0.3035427870016967,0.4232925535267515,2.05,3.43,4.06,1.79,3.61,5.21
1819,2018-08-25,M'gladbach,Leverkusen,2,0.21200930893679487,0.2999247023859284,0.4880659886772769,2.89,3.69,2.47,2.63,3.7,2.69
1819,2018-08-25,Werder Bremen,Hannover,1,0.21945327829663033,0.21105145584918322,0.5694952658541864,1.93,3.79,4.1,1.74,4.21,4.71
1819,2018-08-25,Wolfsburg,Schalke 04,2,0.3679400771721835,0.1964385569813018,0.4356213658465146,3.36,3.25,2.37,3.23,3.2,2.48
1819,2018-08-26,Dortmund,RB Leipzig,2,0.15189866683323036,0.2879334071157853,0.5601679260509843,1.79,4.05,4.57,1.74,4.11,4.77
1819,2018-08-26,Mainz,Stuttgart,2,0.42809729506024713,0.22127508070884236,0.3506276242309105,2.92,3.22,2.67,2.93,3.28,2.63
1819,2018-08-31,Hannover,Dortmund,1,0.31390714895459215,0.2514671980273622,0.43462565301804557,5.44,4.25,1.65,5.25,4.16,1.68
1819,2018-09-01,Augsburg,M'gladbach,1,0.2873656182177368,0.24614804839357599,0.4664863333886873,2.64,3.41,2.83,2.65,3.52,2.75
1819,2018-09-01,Ein Frankfurt,Werder Bremen,0,0.232208254289834,0.19977020563040476,0.5680215400797612,2.47,3.47,2.97,2.42,3.53,3.03
1819,2018-09-01,Hoffenheim,Freiburg,2,0.19889407472050497,0.2314784592223275,0.5696274660571675,1.6,4.19,6.14,1.52,4.59,6.6
1819,2018-09-01,Leverkusen,Wolfsburg,0,0.261061611541242,0.20211429788361857,0.5368240905751394,1.64,4.27,5.47,1.67,3.9,5.86
1819,2018-09-01,Nurnberg,Mainz,1,0.2311747215622054,0.19800904683178752,0.570816231606007,2.37,3.23,3.39,2.72,3.36,2.77
1819,2018-09-01,Stuttgart,Bayern Munich,0,0.20463981564574354,0.3004110445769395,0.49494913977731686,10.3,5.96,1.31,11.83,6.06,1.29
1819,2018-09-02,RB Leipzig,Fortuna Dusseldorf,1,0.1448644552297866,0.23561995451099021,0.6195155902592231,1.41,4.92,8.87,1.34,5.69,9.56
1819,2018-09-02,Schalke 04,Hertha,0,0.17619058020425601,0.29297959823985775,0.5308298215558862,1.79,3.53,5.53,1.69,3.65,6.2
1819,2018-09-14,Dortmund,Ein Frankfurt,2,0.19314504550200146,0.17521577193482613,0.6316391825631724,1.44,4.77,8.02,1.48,4.74,6.97
1819,2018-09-15,Bayern Munich,Leverkusen,2,0.1673438962402653,0.20427300199457418,0.6283831017651605,1.23,6.86,13.74,1.17,8.8,15.59
1819,2018-09-15,Fortuna Dusseldorf,Hoffenheim,2,0.23903797361991136,0.3006784119914744,0.46028361438861437,4.06,3.92,1.89,4.18,4.18,1.81
1819,2018-09-15,M'gladbach,Schalke 04,2,0.32936527019132045,0.2519543275888706,0.4186804022198089,2.51,3.34,3.05,2.85,3.54,2.52
1819,2018-09-15,Mainz,Augsburg,2,0.32636573160767796,0.2341029502349603,0.4395313181573617,2.73,3.2,2.85,2.76,3.44,2.66
1819,2018-09-15,RB Leipzig,Hannover,2,0.15355639283925038,0.24900960896732427,0.5974339981934252,1.56,4.42,6.17,1.51,4.59,6.68
1819,2018-09-15,Wolfsburg,Hertha,1,0.23882007194017751,0.3581676731540219,0.40301225490580056,2.12,3.22,4.05,2.18,3.28,3.76
1819,2018-09-16,Freiburg,Stuttgart,1,0.42809729506024713,0.22127508070884236,0.3506276242309105,2.76,3.17,2.87,2.79,3.22,2.77
1819,2018-09-16,Werder Bremen,Nurnberg,1,0.2410081681618064,0.25181674883411537,0.5071750830040783,1.68,4.05,5.39,1.61,4.3,5.71
1819,2018-09-21,Stuttgart,Fortuna Dusseldorf,1,0.1935069526486314,0.2636071778045015,0.5428858695468671,1.78,3.84,4.81,1.72,3.89,5.19
1819,2018-09-22,Augsburg,Werder Bremen,0,0.2673799539820673,0.2113888610872327,0.5212311849307001,2.53,3.48,2.89,2.89,3.48,2.53
1819,2018-09-22,Hertha,M'gladbach,2,0.22317620378200587,0.2989239497898445,0.4778998464281497,2.51,3.39,2.97,2.9,3.34,2.6
1819,2018-09-22,Hoffenheim,Dortmund,1,0.1763792169726952,0.2096351138284689,0.6139856691988359,2.72,3.73,2.54,2.58,3.74,2.67
1819,2018-09-22,Nurnberg,Hannover,2,0.25249285112579417,0.2261622253336768,0.521344923540529,2.48,3.37,3.03,2.52,3.47,2.9
