season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.117387184864,0.100678087046,0.78193472809
2021,2020-09-19,Dortmund,M'gladbach,2,0.235132127436,0.199687026181,0.565180846383
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.049662363406,0.051261241743,0.899076394851
2021,2020-09-19,FC Koln,Hoffenheim,0,0.318528403018,0.240068995744,0.441402601239
2021,2020-09-19,Stuttgart,Freiburg,0,0.168971799098,0.153854792669,0.677173408233
2021,2020-09-19,Union Berlin,Augsburg,0,0.497731746647,0.285828163213,0.21644009014
2021,2020-09-19,Werder Bremen,Hertha,0,0.494934628139,0.040653555527,0.464411816333
2021,2020-09-20,RB Leipzig,Mainz,2,0.065667558497,0.146830177342,0.787502264162
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.158014742535,0.157005570129,0.684979687335
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.265795001197,0.576910652487,0.157294346316
2021,2020-09-26,Augsburg,Dortmund,2,0.929561618581,0.019476577248,0.050961804171
2021,2020-09-26,Bielefeld,FC Koln,2,0.675570951602,0.126390593794,0.198038454603
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.540045546351,0.184175458012,0.275778995637
2021,2020-09-26,M'gladbach,Union Berlin,1,0.021210977785,0.193675820639,0.785113201576
2021,2020-09-26,Mainz,Stuttgart,0,0.629250736332,0.090717262683,0.280032000985
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.695649904343,0.117682996178,0.186667099479
2021,2020-09-27,Freiburg,Wolfsburg,1,0.199174633043,0.014136035379,0.786689331578
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.94442080878,0.013538443426,0.042040747794
2021,2020-10-02,Union Berlin,Mainz,2,0.394567060221,0.117109974886,0.488322964892
2021,2020-10-03,Dortmund,Freiburg,2,0.067891703676,0.250057284342,0.682051011982
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.535125579684,0.13354607842,0.331328341896
2021,2020-10-03,FC Koln,M'gladbach,0,0.575092535227,0.12241756492,0.302489899853
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.067984313794,0.229414626229,0.702601059977
2021,2020-10-03,Stuttgart,Leverkusen,1,0.737283894028,0.107838527092,0.154877578879
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.229595570938,0.0299261503,0.740478278761
2021,2020-10-04,Bayern Munich,Hertha,2,0.236223391985,0.097105937584,0.666670670431
2021,2020-10-04,Wolfsburg,Augsburg,1,0.639119551597,0.262278108535,0.098602339868
2021,2020-10-17,Augsburg,RB Leipzig,0,0.876181735129,0.033952707684,0.089865557187
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.937039935223,0.012099419575,0.050860645202
2021,2020-10-17,Freiburg,Werder Bremen,1,0.673812281073,0.162089143883,0.164098575045
2021,2020-10-17,Hertha,Stuttgart,0,0.492789643405,0.34874058717,0.158469769424
2021,2020-10-17,Hoffenheim,Dortmund,0,0.581019946821,0.140667277727,0.278312775453
2021,2020-10-17,M'gladbach,Wolfsburg,1,0.396372132149,0.278513575337,0.325114292514
2021,2020-10-17,Mainz,Leverkusen,0,0.871175324452,0.036740489965,0.092084185583
2021,2020-10-18,FC Koln,Ein Frankfurt,1,0.252221360448,0.482672560916,0.265106078636
2021,2020-10-18,Schalke 04,Union Berlin,1,0.17374902686,0.199606626083,0.626644347057
2021,2020-10-23,Stuttgart,FC Koln,1,0.166211117906,0.340601638746,0.493187243348
2021,2020-10-24,Bayern Munich,Ein Frankfurt,2,0.055890254149,0.200550333135,0.743559412716
2021,2020-10-24,Dortmund,Schalke 04,2,0.114449360582,0.307586908177,0.577963731241
2021,2020-10-24,Mainz,M'gladbach,0,0.881155846236,0.076761851952,0.042082301812
2021,2020-10-24,RB Leipzig,Hertha,2,0.122646141567,0.28443006782,0.592923790613
2021,2020-10-24,Union Berlin,Freiburg,1,0.202556619877,0.285654472592,0.511788907531
2021,2020-10-25,Werder Bremen,Hoffenheim,1,0.784546536038,0.029037360972,0.186416102989
2021,2020-10-25,Wolfsburg,Bielefeld,2,0.096818350363,0.270423991011,0.632757658625
2021,2020-10-26,Leverkusen,Augsburg,2,0.321744010856,0.101902711474,0.57635327767
2021,2020-10-30,Schalke 04,Stuttgart,1,0.247068705652,0.073074011359,0.679857282989
2021,2020-10-31,Augsburg,Mainz,2,0.660983635316,0.125365766276,0.213650598407
2021,2020-10-31,Bielefeld,Dortmund,0,0.864031252418,0.023940902654,0.112027844928
2021,2020-10-31,Ein Frankfurt,Werder Bremen,1,0.636448732391,0.146517855803,0.217033411806
2021,2020-10-31,FC Koln,Bayern Munich,0,0.878724878004,0.062597939682,0.058677182313
2021,2020-10-31,M'gladbach,RB Leipzig,2,0.338770717888,0.446294693283,0.214934588828
2021,2020-11-01,Freiburg,Leverkusen,0,0.377634555896,0.188510331141,0.433855112963
2021,2020-11-01,Hertha,Wolfsburg,1,0.588677209272,0.189769785148,0.22155300558
2021,2020-11-02,Hoffenheim,Union Berlin,0,0.460020746197,0.153564471767,0.386414782036
