season,date,home_team,away_team,y,m5_p_away,m5_p_draw,m5_p_home
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.03592661595604553,0.08027863152523468,0.8837947525187199
2021,2020-09-19,Dortmund,M'gladbach,2,0.19211992388141189,0.21863421201889183,0.5892458640996963
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.1905281956364444,0.22990100566107785,0.5795707987024777
2021,2020-09-19,FC Koln,Hoffenheim,0,0.3675878599745394,0.26342127295178164,0.36899086707367884
2021,2020-09-19,Stuttgart,Freiburg,0,0.30843003631783195,0.2759174683868924,0.4156524952952757
2021,2020-09-19,Union Berlin,Augsburg,0,0.29407497623347323,0.29769436055634674,0.4082306632101801
2021,2020-09-19,Werder Bremen,Hertha,0,0.3561956454696848,0.27681490162215505,0.3669894529081601
2021,2020-09-20,RB Leipzig,Mainz,2,0.1207967351973288,0.17558432547808447,0.7036189393245867
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.3901702022693636,0.2829304390725209,0.3268993586581154
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.32491307276401304,0.2553494383863392,0.4197374888496478
2021,2020-09-26,Augsburg,Dortmund,2,0.6730614495845803,0.19715941452477603,0.1297791358906438
2021,2020-09-26,Bielefeld,FC Koln,2,0.37824557986944657,0.270623218746372,0.3511312013841816
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.4345531049551645,0.25798007550108715,0.3074668195437485
2021,2020-09-26,M'gladbach,Union Berlin,1,0.12215812690872073,0.20257889379029526,0.6752629793009841
2021,2020-09-26,Mainz,Stuttgart,0,0.34082467053951837,0.2694674392419884,0.3897078902184932
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.34669750511867753,0.2801395313566391,0.3731629635246834
2021,2020-09-27,Freiburg,Wolfsburg,1,0.41383252034360607,0.2727797458039544,0.31338773385243957
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.7721378053082243,0.1389623916665019,0.08889980302527374
2021,2020-10-02,Union Berlin,Mainz,2,0.288088034181978,0.26260035287365285,0.4493116129443693
2021,2020-10-03,Dortmund,Freiburg,2,0.09851946194341529,0.16822500069147095,0.7332555373651137
