season,date,home_team,away_team,y,home_score,away_score,dc_p_away,dc_p_draw,dc_p_home,elo_p_away,elo_p_draw,elo_p_home,elo_home_pre,elo_away_pre,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
1819,2018-08-24,Bayern Munich,Hoffenheim,2,3,1,0.09005521539191905,0.1614902692924171,0.7484545153156639,0.16394605770150036,0.0708272407782638,0.7652267015202359,1775.1174362251952,1607.4817811165028,1.2,7.86,14.9,1.23,7.15,14.1
1819,2018-08-25,Fortuna Dusseldorf,Augsburg,0,1,2,0.297,0.253,0.45,0.2682093818784442,0.13474009877700066,0.5970505193445551,1500.0,1460.985153925448,2.51,3.32,3.06,2.74,3.33,2.78
1819,2018-08-25,Freiburg,Ein Frankfurt,0,0,2,0.35012515709414277,0.318612234967771,0.33126260793808626,0.3423555580805077,0.21673595215084193,0.4409084897686503,1425.9566725223103,1482.0082411748049,2.34,3.4,3.28,2.52,3.3,3.07
1819,2018-08-25,Hertha,Nurnberg,2,1,0,0.297,0.253,0.45,0.3238284780357296,0.18955474670598413,0.48661677525828634,1470.7488150753131,1500.0,2.05,3.43,4.06,1.79,3.61,5.21
1819,2018-08-25,M'gladbach,Leverkusen,2,2,0,0.33441842265931737,0.2724597802875384,0.39312179705314426,0.33707956243077203,0.2081649883003298,0.45475544926889816,1503.0873228165465,1551.0691266681747,2.89,3.69,2.47,2.63,3.7,2.69
1819,2018-08-25,Werder Bremen,Hannover,1,1,1,0.22002892353943831,0.2611211525811618,0.5188499238793998,0.2538831241016548,0.1239496398083045,0.6221672360900407,1513.0660021914641,1457.3566808984867,1.93,3.79,4.1,1.74,4.21,4.71
1819,2018-08-25,Wolfsburg,Schalke 04,2,2,1,0.41712144176465976,0.3264996777875131,0.25637888044782725,0.5017985398247162,0.18118599144207656,0.3170154687332072,1420.8389249924812,1600.6185006525566,3.36,3.25,2.37,3.23,3.2,2.48
1819,2018-08-26,Dortmund,RB Leipzig,2,4,1,0.22255287240332094,0.2218743111079159,0.5555728164887632,0.2691755736070171,0.1355023997171733,0.5953220266758097,1591.6892507725233,1553.8027290234031,1.79,4.05,4.57,1.74,4.11,4.77
1819,2018-08-26,Mainz,Stuttgart,2,1,0,0.33560740928965505,0.35390434088743933,0.3104882498229056,0.38431871192318495,0.2553196047873861,0.3603616832894291,1439.5417812786075,1550.722950583133,2.92,3.22,2.67,2.93,3.28,2.63
1819,2018-08-31,Hannover,Dortmund,1,0,0,0.46410126463590345,0.2557058112051277,0.28019292415896896,0.43588132630466253,0.21992565339421843,0.3441930203011191,1461.5605957500004,1602.5870775254991,5.44,4.25,1.65,5.25,4.16,1.68
1819,2018-09-01,Augsburg,M'gladbach,1,1,1,0.28676978189472035,0.2994175948851545,0.413812623220125,0.3323442381530476,0.2010964176781379,0.4665593441688145,1474.7856436627085,1515.8581484601575,2.64,3.41,2.83,2.65,3.52,2.75
