season,date,home_team,away_team,y,m3_p_away,m3_p_draw,m3_p_home,ps_open_home,ps_open_draw,ps_open_away,ps_close_home,ps_close_draw,ps_close_away
2021,2020-09-18,Bayern Munich,Schalke 04,2,0.1476364955122668,0.216163049285066,0.6362004552026672,1.1,12.11,27.06,1.12,11.35,18.87
2021,2020-09-19,Dortmund,M'gladbach,2,0.13755058246027632,0.20639707786343073,0.656052339676293,1.64,4.42,5.03,1.65,4.15,5.69
2021,2020-09-19,Ein Frankfurt,Bielefeld,1,0.31004607242279236,0.2720735075764056,0.41788042000080206,1.67,4.21,5.08,1.75,4.2,4.67
2021,2020-09-19,FC Koln,Hoffenheim,0,0.3077850550184838,0.24031018241079125,0.45190476257072504,2.62,3.67,2.63,2.65,3.5,2.78
2021,2020-09-19,Stuttgart,Freiburg,0,0.1684012805410336,0.2838845058987447,0.5477142135602217,2.33,3.51,3.14,2.18,3.88,3.26
2021,2020-09-19,Union Berlin,Augsburg,0,0.32073444192071177,0.2408772153130438,0.4383883427662445,2.37,3.25,3.29,2.35,3.33,3.38
2021,2020-09-19,Werder Bremen,Hertha,0,0.26769626660787926,0.4061621272059187,0.3261416061862019,2.64,3.5,2.72,2.65,3.39,2.86
2021,2020-09-20,RB Leipzig,Mainz,2,0.15199139216627952,0.1625724044215672,0.6854362034121533,1.37,5.49,7.98,1.41,5.48,7.53
2021,2020-09-20,Wolfsburg,Leverkusen,1,0.3340608525747433,0.26464872311618576,0.40129042430907086,2.96,3.42,2.48,3.12,3.66,2.34
2021,2020-09-25,Hertha,Ein Frankfurt,0,0.35695770198082816,0.331908794576894,0.31113350344227797,2.33,3.83,3.01,2.37,3.84,2.95
2021,2020-09-26,Augsburg,Dortmund,2,0.37014180663461477,0.3257824499403674,0.30407574342501775,7.52,4.95,1.45,6.54,4.52,1.53
2021,2020-09-26,Bielefeld,FC Koln,2,0.30528706167233816,0.2721143581903707,0.422598580137291,2.79,3.62,2.59,2.48,3.54,2.98
2021,2020-09-26,Leverkusen,RB Leipzig,1,0.33767047372553344,0.2788864898869077,0.38344303638755883,3.18,3.79,2.25,3.22,3.8,2.23
2021,2020-09-26,M'gladbach,Union Berlin,1,0.15208682999450027,0.3145969550317423,0.5333162149737575,1.44,4.8,7.96,1.48,4.88,6.83
2021,2020-09-26,Mainz,Stuttgart,0,0.2843807798214637,0.20160726251206318,0.5140119576664731,2.51,3.63,2.87,2.54,3.71,2.78
2021,2020-09-26,Schalke 04,Werder Bremen,0,0.25285058495385715,0.27405548468359947,0.4730939303625433,2.62,3.49,2.82,2.7,3.3,2.87
2021,2020-09-27,Freiburg,Wolfsburg,1,0.2584020222466761,0.2654800429386984,0.47611793481462555,3.09,3.55,2.34,2.95,3.44,2.55
2021,2020-09-27,Hoffenheim,Bayern Munich,2,0.4799813786197977,0.1854528156899542,0.334565805690248,10.77,6.89,1.24,11.45,7.91,1.22
2021,2020-10-02,Union Berlin,Mainz,2,0.21742502642825864,0.3102296597837572,0.4723453137879841,2.18,3.73,3.4,2.13,3.65,3.57
2021,2020-10-03,Dortmund,Freiburg,2,0.20422998651879273,0.294772548855953,0.5009974646252542,1.31,5.71,9.75,1.37,5.51,8.3
2021,2020-10-03,Ein Frankfurt,Hoffenheim,2,0.2549756635331027,0.28634068511717353,0.4586836513497237,2.42,3.61,2.91,2.8,3.91,2.44
2021,2020-10-03,FC Koln,M'gladbach,0,0.5247714479396187,0.1890714109496763,0.286157141110705,3.96,3.91,1.91,4.11,4.17,1.85
2021,2020-10-03,RB Leipzig,Schalke 04,2,0.15969269682194562,0.19865428444911643,0.641653018728938,1.26,6.13,11.29,1.29,6.24,10.59
2021,2020-10-03,Stuttgart,Leverkusen,1,0.3110254876077554,0.19226434560533867,0.4967101667869058,3.74,3.95,1.96,3.25,3.66,2.27
2021,2020-10-03,Werder Bremen,Bielefeld,2,0.3995239863380861,0.3556708475536584,0.24480516610825542,2.15,3.67,3.37,2.22,3.5,3.5
2021,2020-10-04,Bayern Munich,Hertha,2,0.10771742501423598,0.1690734189740895,0.7232091560116745,1.16,8.29,17.01,1.18,8.41,15.55
2021,2020-10-04,Wolfsburg,Augsburg,1,0.3024810183103253,0.24095874616177038,0.45656023552790426,2.05,3.64,3.7,1.96,3.79,4.01
2021,2020-10-17,Augsburg,RB Leipzig,0,0.3483317212960503,0.2931582704194582,0.3585100082844915,6.16,4.61,1.55,6.07,4.83,1.53
2021,2020-10-17,Bielefeld,Bayern Munich,0,0.3967506830710325,0.29288258388898425,0.3103667330399832,15.18,7.9,1.19,17.24,9.97,1.15
2021,2020-10-17,Freiburg,Werder Bremen,1,0.186082838481783,0.3389902059774636,0.4749269555407534,2.29,3.63,3.23,2.19,3.69,3.39
2021,2020-10-17,Hertha,Stuttgart,0,0.1416029990134853,0.3592108617954925,0.4991861391910223,2.1,3.88,3.46,2.02,4.04,3.55
2021,2020-10-17,Hoffenheim,Dortmund,0,0.2820597363289273,0.263883947598474,0.45405631607259866,4.17,4.52,1.78,4.55,4.4,1.73
