season,date,home_team,away_team,y,m4_p_away,m4_p_draw,m4_p_home
1819,2018-08-17,Betis,Levante,0,0.18052330970710384,0.3658889862086085,0.4535877040842877
1819,2018-08-17,Girona,Valladolid,1,0.37063139244902493,0.28536772658257287,0.34400088096840226
1819,2018-08-18,Barcelona,Alaves,2,0.1551036798579216,0.18406371814810416,0.6608326019939743
1819,2018-08-18,Celta,Espanol,1,0.3397315801355311,0.2598420640051806,0.4004263558592884
1819,2018-08-18,Villarreal,Sociedad,0,0.21577883931964614,0.22239598211556036,0.5618251785647934
1819,2018-08-19,Eibar,Huesca,0,0.32886456189937746,0.28008498271050297,0.3910504553901196
1819,2018-08-19,Real Madrid,Getafe,2,0.1574994832452868,0.18354178371790555,0.6589587330368077
1819,2018-08-19,Vallecano,Sevilla,0,0.32273614110683013,0.32510582927086074,0.35215802962230913
1819,2018-08-20,Ath Bilbao,Leganes,2,0.21383721249944831,0.30228839057461343,0.48387439692593837
1819,2018-08-20,Valencia,Ath Madrid,1,0.4614926733121313,0.2535962112192909,0.28491111546857784
1819,2018-08-24,Getafe,Eibar,2,0.22729518018543365,0.2638019585180598,0.5089028612965065
1819,2018-08-24,Leganes,Sociedad,1,0.5105563231874004,0.21845525268041172,0.2709884241321879
1819,2018-08-25,Alaves,Betis,1,0.2140603527072636,0.21770367472573854,0.5682359725669979
1819,2018-08-25,Ath Madrid,Vallecano,2,0.2518581894066994,0.18215274501643114,0.5659890655768695
1819,2018-08-25,Valladolid,Barcelona,0,0.5212797443299191,0.1677601582984405,0.31096009737164043
1819,2018-08-26,Espanol,Valencia,2,0.4363980964101331,0.2579826372577891,0.30561926633207775
1819,2018-08-26,Girona,Real Madrid,0,0.5384273922787248,0.17918575926855124,0.2823868484527238
1819,2018-08-26,Sevilla,Villarreal,1,0.24234085786913218,0.3675157776075238,0.390143364523344
1819,2018-08-27,Ath Bilbao,Huesca,1,0.3948070825576226,0.2522833227552229,0.3529095946871544
1819,2018-08-27,Levante,Celta,0,0.19318184501816585,0.21320663245627433,0.5936115225255598
1819,2018-08-31,Eibar,Sociedad,2,0.37789468439860485,0.2511767258429682,0.37092858975842685
1819,2018-08-31,Getafe,Valladolid,1,0.248617780900716,0.26647845937726855,0.4849037597220154
1819,2018-08-31,Villarreal,Girona,0,0.16253664744544494,0.14474305017763417,0.6927203023769208
1819,2018-09-01,Celta,Ath Madrid,2,0.4671744938712261,0.2511580932970572,0.28166741283171665
1819,2018-09-01,Real Madrid,Leganes,2,0.1677207389788581,0.18340550669939182,0.6488737543217501
1819,2018-09-02,Alaves,Espanol,2,0.34145022368213024,0.273322069931208,0.3852277063866618
1819,2018-09-02,Barcelona,Huesca,2,0.17506301240835268,0.16375269130253448,0.6611842962891129
1819,2018-09-02,Betis,Sevilla,2,0.3068066887000892,0.3186815237904513,0.37451178750945957
1819,2018-09-02,Levante,Valencia,1,0.37334119544016003,0.22890746489009284,0.3977513396697471
1819,2018-09-14,Huesca,Vallecano,0,0.265042142588827,0.2583766856793456,0.47658117173182746
1819,2018-09-15,Ath Bilbao,Real Madrid,1,0.5433965185131341,0.17828178032390293,0.27832170116296306
1819,2018-09-15,Ath Madrid,Eibar,1,0.2279393147356911,0.1786651486928029,0.5933955365715059
1819,2018-09-15,Sociedad,Barcelona,0,0.5250312737629129,0.1689674892534334,0.3060012369836536
1819,2018-09-15,Valencia,Betis,1,0.22344027051508336,0.19115843631959747,0.5854012931653192
1819,2018-09-16,Espanol,Levante,2,0.1939741071766854,0.34422099358033853,0.46180489924297613
1819,2018-09-16,Leganes,Villarreal,0,0.41278142626616143,0.33687737417006236,0.2503411995637762
1819,2018-09-16,Sevilla,Getafe,0,0.231465276612654,0.2903441630133395,0.47819056037400653
1819,2018-09-16,Valladolid,Alaves,0,0.20431061119029947,0.3007906832625029,0.4948987055471976
1819,2018-09-17,Girona,Celta,2,0.34793165893218436,0.3207479942619823,0.3313203468058334
1819,2018-09-21,Huesca,Sociedad,0,0.3689230793800753,0.23961679926668503,0.39146012135323965
1819,2018-09-22,Celta,Valladolid,1,0.3274193414994079,0.2258022169557537,0.4467784415448384
1819,2018-09-22,Eibar,Leganes,2,0.2288542722234985,0.20525771656893435,0.5658880112075672
1819,2018-09-22,Getafe,Ath Madrid,0,0.4217523588895494,0.31174721491784285,0.2665004261926077
1819,2018-09-22,Real Madrid,Espanol,2,0.15683034584611363,0.18701051082811268,0.6561591433257737
1819,2018-09-22,Vallecano,Alaves,0,0.3726841236838051,0.22233836081814945,0.40497751549804556
1819,2018-09-23,Barcelona,Girona,1,0.15186803258570258,0.15994703340819622,0.6881849340061013
1819,2018-09-23,Betis,Ath Bilbao,1,0.33109809230921705,0.2170045234168167,0.45189738427396625
1819,2018-09-23,Levante,Sevilla,0,0.31275327845928685,0.35367263233364554,0.33357408920706766
1819,2018-09-23,Villarreal,Valencia,1,0.40794463046960977,0.2165796009802458,0.3754757685501443
1819,2018-09-25,Ath Madrid,Huesca,2,0.24688795291454296,0.1833628661560439,0.5697491809294132
1819,2018-09-25,Espanol,Eibar,2,0.22182113465448128,0.2001128589342467,0.578066006411272
1819,2018-09-25,Sociedad,Vallecano,1,0.22262167376850955,0.219744944883653,0.5576333813478375
1819,2018-09-26,Ath Bilbao,Villarreal,0,0.38242816009624214,0.31389289058904696,0.303678949314711
1819,2018-09-26,Leganes,Barcelona,2,0.5131152911073441,0.18079496989709562,0.30608973899556036
1819,2018-09-26,Sevilla,Real Madrid,2,0.5625261345666391,0.15597469597122654,0.2814991694621344
1819,2018-09-26,Valencia,Celta,1,0.23205441412825578,0.24722957085065866,0.5207160150210856
1819,2018-09-27,Alaves,Getafe,1,0.2321604563095797,0.27543101999836517,0.49240852369205507
1819,2018-09-27,Girona,Betis,0,0.3500985638252241,0.27830772901302114,0.3715937071617549
1819,2018-09-27,Valladolid,Levante,2,0.18592443164168787,0.38412459414499206,0.4299509742133201
1819,2018-09-28,Vallecano,Espanol,1,0.3763674162459567,0.24320384699774633,0.3804287367562969
1819,2018-09-29,Barcelona,Ath Bilbao,1,0.1588970472316338,0.16446974979028073,0.6766332029780855
1819,2018-09-29,Eibar,Sevilla,0,0.300852458559754,0.3421312721189173,0.3570162693213286
1819,2018-09-29,Real Madrid,Ath Madrid,1,0.2157005882985452,0.25778221827116726,0.5265171934302876
1819,2018-09-29,Sociedad,Valencia,0,0.3782691573110454,0.20578285340183997,0.4159479892871146
1819,2018-09-30,Betis,Leganes,2,0.19822268412510521,0.19625335314872097,0.6055239627261737
1819,2018-09-30,Huesca,Girona,1,0.3143342501500384,0.264415206661505,0.4212505431884566
