season,date,home_team,away_team,y,m6_p_away,m6_p_draw,m6_p_home,selected_alpha
2021,2020-09-12,Cadiz,Osasuna,0,0.337487231869,0.322614913177,0.339897854954,1.0
2021,2020-09-12,Eibar,Celta,1,0.321152401573,0.301842605276,0.377004993151,1.0
2021,2020-09-12,Granada,Ath Bilbao,2,0.345800122624,0.316983445739,0.337216431637,1.0
2021,2020-09-13,Alaves,Betis,0,0.367370460088,0.296414171846,0.336215368066,1.0
2021,2020-09-13,Valencia,Levante,2,0.270183841028,0.275649988101,0.454166170871,1.0
2021,2020-09-13,Valladolid,Sociedad,1,0.372815533981,0.297087378641,0.330097087379,1.0
2021,2020-09-13,Villarreal,Huesca,1,0.160911322538,0.232340251079,0.606748426384,1.0
2021,2020-09-19,Celta,Valencia,2,0.301123837178,0.272732161101,0.426144001721,1.0
2021,2020-09-19,Getafe,Osasuna,2,0.219200953258,0.300539671763,0.480259374978,1.0
2021,2020-09-19,Villarreal,Eibar,2,0.167018918501,0.235888447858,0.597092633641,1.0
2021,2020-09-20,Betis,Valladolid,2,0.21802812796,0.271296363769,0.510675508271,1.0
2021,2020-09-20,Granada,Alaves,2,0.22919410935,0.311315777195,0.459490113456,1.0
2021,2020-09-20,Huesca,Cadiz,0,0.243381413182,0.316961840424,0.439656746394,1.0
2021,2020-09-20,Sociedad,Real Madrid,1,0.542990596767,0.251490381661,0.205519021572,1.0
2021,2020-09-26,Alaves,Getafe,1,0.388983965251,0.337947062009,0.273068972741,1.0
2021,2020-09-26,Betis,Real Madrid,0,0.519071135862,0.251339707891,0.229589156247,1.0
2021,2020-09-26,Elche,Sociedad,0,0.485717080806,0.287614948151,0.226667971043,1.0
2021,2020-09-26,Valencia,Huesca,1,0.251461198383,0.283642244605,0.464896557011,1.0
2021,2020-09-27,Ath Madrid,Granada,2,0.127132111452,0.238054878695,0.634813009853,1.0
2021,2020-09-27,Barcelona,Villarreal,2,0.166751474081,0.212803106122,0.620445419797,1.0
2021,2020-09-27,Cadiz,Sevilla,0,0.534914809324,0.283377488273,0.181707702404,1.0
2021,2020-09-27,Eibar,Ath Bilbao,0,0.362359618893,0.324151631867,0.31348874924,1.0
2021,2020-09-27,Osasuna,Levante,0,0.298676600946,0.285262981143,0.416060417911,1.0
2021,2020-09-27,Valladolid,Celta,1,0.343212131388,0.328961108631,0.327826759981,1.0
2021,2020-09-29,Getafe,Betis,2,0.307496159141,0.311502623755,0.381001217103,1.0
