season,date,home_team,away_team,y,m7_p_away,m7_p_draw,m7_p_home
2021,2020-09-12,Cadiz,Osasuna,0,0.18773092011635667,0.47492625138198363,0.3373428285016597
2021,2020-09-12,Eibar,Celta,1,0.7106176608655017,0.05761382041221931,0.23176851872227897
2021,2020-09-12,Granada,Ath Bilbao,2,0.43287591689263794,0.5070180199508456,0.060106063156516384
2021,2020-09-13,Alaves,Betis,0,0.6267363472561697,0.11008492832191684,0.2631787244219135
2021,2020-09-13,Valencia,Levante,2,0.2905748690653053,0.1503167140105574,0.5591084169241374
2021,2020-09-13,Valladolid,Sociedad,1,0.7940328928199663,0.1343138003048822,0.07165330687515163
2021,2020-09-13,Villarreal,Huesca,1,0.06807683334560596,0.5302400879922653,0.40168307866212877
2021,2020-09-19,Celta,Valencia,2,0.44864867264645486,0.12201186844963395,0.42933945890391123
2021,2020-09-19,Getafe,Osasuna,2,0.17162968866369852,0.30477820155503293,0.5235921097812685
2021,2020-09-19,Villarreal,Eibar,2,0.03590996963969956,0.31237311891877567,0.6517169114415248
2021,2020-09-20,Betis,Valladolid,2,0.3066731751583412,0.255993129598446,0.4373336952432128
2021,2020-09-20,Granada,Alaves,2,0.592717070488177,0.25344774024782357,0.15383518926399944
2021,2020-09-20,Huesca,Cadiz,0,0.26297643390905384,0.08714678245793404,0.649876783633012
2021,2020-09-20,Sociedad,Real Madrid,1,0.44730637201635565,0.22886756285937532,0.32382606512426904
2021,2020-09-26,Alaves,Getafe,1,0.28422749527184243,0.5267778226040208,0.18899468212413673
2021,2020-09-26,Betis,Real Madrid,0,0.3161732666065685,0.13892404808162015,0.5449026853118114
2021,2020-09-26,Elche,Sociedad,0,0.7376908549053054,0.033879686311731445,0.22842945878296322
2021,2020-09-26,Valencia,Huesca,1,0.5919801593231209,0.23413303713507416,0.1738868035418049
2021,2020-09-27,Ath Madrid,Granada,2,0.008067437493150921,0.1312453918995715,0.8606871706072776
2021,2020-09-27,Barcelona,Villarreal,2,0.015602476812849753,0.10013364471927141,0.8842638784678788
2021,2020-09-27,Cadiz,Sevilla,0,0.7438943024520233,0.13085936946584317,0.12524632808213348
2021,2020-09-27,Eibar,Ath Bilbao,0,0.3262404172741327,0.24569384479801942,0.4280657379278479
2021,2020-09-27,Osasuna,Levante,0,0.3513638388768693,0.04823246554996925,0.6004036955731614
2021,2020-09-27,Valladolid,Celta,1,0.5612865252321665,0.2554485307237736,0.1832649440440599
2021,2020-09-29,Getafe,Betis,2,0.5234343019724221,0.05362164417363914,0.42294405385393863
2021,2020-09-29,Sociedad,Valencia,0,0.0744708294879703,0.07939083519917471,0.846138335312855
2021,2020-09-30,Eibar,Elche,0,0.2832173422231738,0.10367320537837293,0.6131094523984533
2021,2020-09-30,Huesca,Ath Madrid,1,0.6062770558253008,0.12635140518154866,0.2673715389931505
2021,2020-09-30,Real Madrid,Valladolid,2,0.03943946789188831,0.10084748973940294,0.8597130423687087
2021,2020-09-30,Villarreal,Alaves,2,0.06871647548606896,0.4591810709538705,0.47210245356006064
2021,2020-10-01,Ath Bilbao,Cadiz,0,0.09662567341819307,0.06498910643241511,0.8383852201493918
2021,2020-10-01,Celta,Barcelona,0,0.4418957437669464,0.09390098440239715,0.46420327183065646
2021,2020-10-01,Sevilla,Levante,2,0.010039502751011958,0.20542095932368168,0.7845395379253063
