season,date,home_team,away_team,y,home_score,away_score,m1_p_away,m1_p_draw,m1_p_home,m2_p_away,m2_p_draw,m2_p_home
1819,2018-08-17,Betis,Levante,0,0,3,0.2776717435969019,0.22784254966560016,0.4944857067374979,0.2855209158919278,0.14917760414899783,0.5653014799590743
1819,2018-08-17,Girona,Valladolid,1,0,0,0.297,0.253,0.45,0.31555327716491444,0.17947430097317987,0.5049724218619056
1819,2018-08-18,Barcelona,Alaves,2,3,0,0.06229632638223138,0.1218278099931377,0.8158758636246308,0.08307420488680417,0.05,0.8669257951131958
1819,2018-08-18,Celta,Espanol,1,1,1,0.3014086324743001,0.25927028286847775,0.43932108465722225,0.31994015150158317,0.1846958917072654,0.4953639567911514
1819,2018-08-18,Villarreal,Sociedad,0,1,2,0.2583715486442549,0.22369441375225935,0.5179340376034859,0.26066618178369616,0.12894377529683168,0.6103900429194722
1819,2018-08-19,Eibar,Huesca,0,1,2,0.297,0.253,0.45,0.2857399063073481,0.1493718204427125,0.5648882732499394
1819,2018-08-19,Real Madrid,Getafe,2,2,0,0.1696966659823081,0.22152513932306614,0.6087781946946258,0.14357860230412445,0.061034843853458656,0.7953865538424169
1819,2018-08-19,Vallecano,Sevilla,0,1,4,0.297,0.253,0.45,0.33007391346111803,0.19788459765470037,0.4720414888841816
1819,2018-08-20,Ath Bilbao,Leganes,2,2,1,0.19995755713841115,0.2769946433017358,0.523047799559853,0.24461132821950324,0.11742267435844737,0.6379659974220494
1819,2018-08-20,Valencia,Ath Madrid,1,1,1,0.4492890824656538,0.291620176146449,0.25909074138789734,0.3595090277145163,0.252958452384167,0.38753251990131665
1819,2018-08-24,Getafe,Eibar,2,2,0,0.21044164955799233,0.30594139663155845,0.4836169538104492,0.27867894514929564,0.14326396004937672,0.5780570948013276
1819,2018-08-24,Leganes,Sociedad,1,2,2,0.43779698131984296,0.2579677650803682,0.3042352535997889,0.4103001449583555,0.23684573226134822,0.3528541227802963
1819,2018-08-25,Alaves,Betis,1,0,0,0.2764103363778322,0.25438476677277627,0.4692048968493916,0.29887804636750026,0.1616584668267989,0.5394634868057009
1819,2018-08-25,Ath Madrid,Vallecano,2,1,0,0.297,0.253,0.45,0.13931456923625013,0.05905483776245143,0.8016305930012985
1819,2018-08-25,Valladolid,Barcelona,0,0,1,0.297,0.253,0.45,0.7000393819595677,0.09349262029858373,0.20646799774184862
1819,2018-08-26,Espanol,Valencia,2,2,0,0.3638021372102413,0.2844667567667469,0.35173110602301194,0.35307425827763994,0.2373259991647891,0.4095997425575709
1819,2018-08-26,Girona,Real Madrid,0,1,4,0.6290443439423289,0.17709513796151416,0.19386051809615704,0.6271047823291138,0.12188899125903384,0.2510062264118524
1819,2018-08-26,Sevilla,Villarreal,1,0,0,0.357618485693991,0.24695444760236338,0.3954270667036456,0.3032528713359607,0.16606125988288423,0.5306858687811551
1819,2018-08-27,Ath Bilbao,Huesca,1,2,2,0.297,0.253,0.45,0.31716258585309076,0.18135976131288328,0.501477652834026
1819,2018-08-27,Levante,Celta,0,1,2,0.3092472572639065,0.22685734644441274,0.46389539629168075,0.2733236469485124,0.13882974731421557,0.587846605737272
1819,2018-08-31,Eibar,Sociedad,2,2,1,0.32669399636977875,0.24193897926569466,0.4313670243645266,0.3352972208864459,0.20544179654051467,0.45926098257303943
1819,2018-08-31,Getafe,Valladolid,1,0,0,0.297,0.253,0.45,0.26404985196888137,0.13151069966740697,0.6044394483637117
1819,2018-08-31,Villarreal,Girona,0,0,1,0.19504959738823038,0.21323529759624654,0.5917151050155232,0.22087299338392735,0.10204626284754635,0.6770807437685263
1819,2018-09-01,Celta,Ath Madrid,2,2,0,0.5797345461314508,0.23908748218386452,0.18117797168468466,0.5014701348841669,0.18136383408625192,0.3171660310295812
1819,2018-09-01,Real Madrid,Leganes,2,4,1,0.05907059263349518,0.10999408007843471,0.8309353272880702,0.07278380863325164,0.05,0.8772161913667483
1819,2018-09-02,Alaves,Espanol,2,2,1,0.2804029665977883,0.31382855192742676,0.40576848147478495,0.32971586176381285,0.19738761911341796,0.4728965191227692
1819,2018-09-02,Barcelona,Huesca,2,8,2,0.297,0.253,0.45,0.08482213048032118,0.05,0.8651778695196788
1819,2018-09-02,Betis,Sevilla,2,1,0,0.3348676709567887,0.22867221593886483,0.4364601131043465,0.34139654952826076,0.21511604699260486,0.44348740347913435
1819,2018-09-02,Levante,Valencia,1,2,2,0.41979771798145693,0.24711022852694256,0.33309205349160054,0.350344914652748,0.2315709110493147,0.4180841742979373
1819,2018-09-14,Huesca,Vallecano,0,0,1,0.297,0.253,0.45,0.27139095488494386,0.1372682456577065,0.5913407994573496
1819,2018-09-15,Ath Bilbao,Real Madrid,1,1,1,0.5667382825104599,0.20994937737027414,0.22331234011926604,0.6292105322002955,0.1210159855788836,0.24977348222082082
1819,2018-09-15,Ath Madrid,Eibar,1,1,1,0.1101328868987873,0.22788977655796047,0.6619773365432522,0.1664267777938686,0.07206112797070806,0.7615120942354233
1819,2018-09-15,Sociedad,Barcelona,0,1,2,0.6405769940220232,0.17717518379326452,0.1822478221847123,0.6715452449490764,0.10415862394010764,0.2242961311108159
1819,2018-09-15,Valencia,Betis,1,0,0,0.1877223267128301,0.19934618668166434,0.6129314866055056,0.23925359093253995,0.11379459414693015,0.6469518149205299
