season,date,home_team,away_team,y,m2_p_away,m2_p_draw,m2_p_home
2021,2020-09-12,Cadiz,Osasuna,0,0.2728467421359642,0.1384425840541701,0.5887106738098655
2021,2020-09-12,Eibar,Celta,1,0.2812201686209901,0.1454263886067203,0.5733534427722895
2021,2020-09-12,Granada,Ath Bilbao,2,0.3262015099848998,0.1926383532619219,0.4811601367531782
2021,2020-09-13,Alaves,Betis,0,0.3243058347219784,0.1901675138082077,0.4855266514698138
2021,2020-09-13,Valencia,Levante,2,0.2651175423772986,0.1323316944964854,0.6025507631262159
2021,2020-09-13,Valladolid,Sociedad,1,0.3606178929666828,0.2560459573743155,0.3833361496590016
2021,2020-09-13,Villarreal,Huesca,1,0.1908535681476333,0.0847654893226563,0.7243809425297103
2021,2020-09-19,Celta,Valencia,2,0.3617810950657952,0.259450675446554,0.3787682294876507
2021,2020-09-19,Getafe,Osasuna,2,0.2500695843727528,0.1212251423915664,0.6287052732356808
2021,2020-09-19,Villarreal,Eibar,2,0.2157554002024326,0.0989472866272155,0.6852973131703519
2021,2020-09-20,Betis,Valladolid,2,0.2859847898112277,0.1495893791681307,0.5644258310206415
2021,2020-09-20,Granada,Alaves,2,0.2306698587075331,0.1081808778744166,0.6611492634180502
2021,2020-09-20,Huesca,Cadiz,0,0.3134718546065916,0.1770844358510081,0.5094437095424003
2021,2020-09-20,Sociedad,Real Madrid,1,0.5602981786023566,0.1515407075968744,0.2881611138007689
2021,2020-09-26,Alaves,Getafe,1,0.4196355411434188,0.2305331663421768,0.3498312925144043
2021,2020-09-26,Betis,Real Madrid,0,0.6488018443037594,0.1130549671886856,0.2381431885075549
2021,2020-09-26,Elche,Sociedad,0,0.3418747440312363,0.2159200850657785,0.4422051709029851
2021,2020-09-26,Valencia,Huesca,1,0.2137506608181581,0.0977518550116043,0.6884974841702376
2021,2020-09-27,Ath Madrid,Granada,2,0.1472878608804051,0.062775937137597,0.7899362019819979
2021,2020-09-27,Barcelona,Villarreal,2,0.138868482354852,0.0588489898776539,0.802282527767494
2021,2020-09-27,Cadiz,Sevilla,0,0.4690911241922417,0.1996076399764672,0.3313012358312912
2021,2020-09-27,Eibar,Ath Bilbao,0,0.3309776505346533,0.1991503810969641,0.4698719683683825
2021,2020-09-27,Osasuna,Levante,0,0.3138188994159461,0.1774792024309835,0.5087018981530703
2021,2020-09-27,Valladolid,Celta,1,0.3198922730322042,0.1846374699874425,0.4954702569803533
2021,2020-09-29,Getafe,Betis,2,0.2442694390335007,0.1171881459393592,0.63854241502714
2021,2020-09-29,Sociedad,Valencia,0,0.2743663400491296,0.1396805256964477,0.5859531342544226
2021,2020-09-30,Eibar,Elche,0,0.3119090051753314,0.1753244910013039,0.5127665038233645
2021,2020-09-30,Huesca,Ath Madrid,1,0.6312878217674381,0.1201581463147168,0.248554031917845
2021,2020-09-30,Real Madrid,Valladolid,2,0.0777747981554611,0.05,0.8722252018445389
2021,2020-09-30,Villarreal,Alaves,2,0.1686524615659907,0.0731763893836777,0.7581711490503316
2021,2020-10-01,Ath Bilbao,Cadiz,0,0.2643142320668732,0.1317134920063259,0.6039722759268009
2021,2020-10-01,Celta,Barcelona,0,0.7109736136160694,0.0895307276216094,0.1994956587623211
2021,2020-10-01,Sevilla,Levante,2,0.1730976799279238,0.0754278021579987,0.7514745179140774
2021,2020-10-03,Ath Madrid,Villarreal,1,0.2005099485772603,0.090100350246111,0.7093897011766286
2021,2020-10-03,Elche,Huesca,1,0.2692523476728678,0.1355631743883531,0.5951844779387792
2021,2020-10-03,Sociedad,Getafe,2,0.3010838296709218,0.163856799554446,0.5350593707746323
2021,2020-10-03,Valencia,Betis,0,0.2317769177001489,0.1088918296696678,0.6593312526301832
2021,2020-10-03,Valladolid,Eibar,0,0.3058168159042103,0.1687245768503139,0.5254586072454759
2021,2020-10-04,Alaves,Ath Bilbao,2,0.3645085033716114,0.2682605743880094,0.3672309222403793
2021,2020-10-04,Barcelona,Sevilla,1,0.1906716728097193,0.0846668329353453,0.7246614942549353
2021,2020-10-04,Cadiz,Granada,1,0.3078907911373383,0.1709269113313861,0.5211822975312755
2021,2020-10-04,Levante,Real Madrid,0,0.6274427332010587,0.1217486503304288,0.2508086164685125
2021,2020-10-04,Osasuna,Celta,2,0.3072995750794735,0.1702945949006541,0.5224058300198723
2021,2020-10-17,Celta,Ath Madrid,0,0.603364892339075,0.1319774260801473,0.2646576815807778
2021,2020-10-17,Getafe,Barcelona,2,0.6164066757336563,0.1263783148465309,0.2572150094198129
2021,2020-10-17,Granada,Sevilla,2,0.4849803796479384,0.1904751889475223,0.3245444314045392
2021,2020-10-17,Real Madrid,Cadiz,0,0.0943722151733229,0.05,0.855627784826677
2021,2020-10-18,Alaves,Elche,0,0.3462764071276293,0.2236907485646918,0.4300328443076788
2021,2020-10-18,Ath Bilbao,Levante,2,0.2995256235709056,0.1622994313071611,0.5381749451219333
2021,2020-10-18,Betis,Sociedad,0,0.3543517503569356,0.2401744479174856,0.4054738017255787
2021,2020-10-18,Eibar,Osasuna,1,0.3066011200626661,0.1695522466062541,0.5238466333310797
2021,2020-10-18,Huesca,Valladolid,1,0.2817711810190951,0.1459004531751285,0.5723283658057763
2021,2020-10-18,Villarreal,Valencia,2,0.2505736266994893,0.121581960742986,0.6278444125575248
2021,2020-10-23,Elche,Valencia,2,0.3194412418725831,0.184088727266511,0.4964700308609058
2021,2020-10-24,Ath Madrid,Betis,2,0.1217019934206965,0.0511007498723365,0.8271972567069669
